timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13892391,12-31 21:51:32:391,0.335449,1.0835,0.289062,15.6875,-6.0625,14.9375,13,6,12,-52,unknown
13892428,12-31 21:51:32:428,0.396973,1.11914,0.181152,-3.625,-9.125,18.625,13,6,12,-52,unknown
13892489,12-31 21:51:32:489,0.283691,0.826172,0.132812,-1.875,-5.25,7.8125,12,6,12,-52,unknown
13892549,12-31 21:51:32:549,0.263184,0.783203,0.0629883,-6.75,1.125,5.25,13,6,12,-52,unknown
13892609,12-31 21:51:32:609,0.353027,0.858398,0.0102539,7.6875,12.625,1.9375,13,6,12,-52,unknown
13892648,12-31 21:51:32:648,0.392578,0.90332,0.0078125,12.4375,20.875,-3.8125,13,6,12,-52,unknown
13892709,12-31 21:51:32:709,0.358398,0.915039,0.0361328,15.0625,33.0625,-3.25,13,6,12,-52,unknown
13892751,12-31 21:51:32:751,0.359375,0.914551,0.0488281,12.75,38.5625,-0.625,13,6,13,-52,unknown
13892811,12-31 21:51:32:811,0.311035,0.908203,0.0366211,5.0625,42.8125,-0.625,13,6,13,-52,unknown
13892850,12-31 21:51:32:850,0.312988,0.897949,0.015625,1.25,49.8125,0.25,13,6,13,-52,unknown
13892910,12-31 21:51:32:910,0.348145,0.944824,0.00244141,-0.1875,53.4375,10.5625,13,7,13,-52,unknown
13892948,12-31 21:51:32:948,0.294434,0.851562,0.0996094,32.1875,54.75,20.125,13,6,13,-52,unknown
13893008,12-31 21:51:33:8,0.28125,0.841797,0.208008,20.25,42.5625,7.875,13,6,13,-52,unknown
13893068,12-31 21:51:33:68,0.392578,0.990723,0.296875,26,18.6875,-10.625,13,7,13,-52,unknown
13893111,12-31 21:51:33:111,0.546387,1.05664,0.366211,23,13.875,-3.8125,13,7,13,-52,unknown
13893150,12-31 21:51:33:150,0.538574,1.03809,0.514648,35.8125,4.125,-3.5,13,6,13,-52,unknown
13893210,12-31 21:51:33:210,0.344727,0.797852,0.45166,-25.4375,11.8125,8.875,13,6,13,-52,unknown
13893270,12-31 21:51:33:270,0.269531,0.716797,0.255859,-19.1875,22.0625,19.625,12,6,14,-52,unknown
13893308,12-31 21:51:33:308,0.265137,0.722656,0.237793,-15.375,35.0625,25.1875,12,6,14,-52,unknown
13893368,12-31 21:51:33:368,0.290039,0.770508,0.311035,3.4375,36.125,21.9375,12,6,14,-52,unknown
13893411,12-31 21:51:33:411,0.366211,0.946289,0.32959,15.375,27.5,23.1875,12,6,14,-52,unknown
13893471,12-31 21:51:33:471,0.279297,0.870117,0.262695,13.1875,17.375,17.8125,12,6,14,-52,unknown
13893510,12-31 21:51:33:510,0.245117,0.849121,0.177734,13.375,13.6875,12.8125,12,6,14,-52,unknown
13893570,12-31 21:51:33:570,0.282227,0.818359,0.126953,22.375,16.125,-1.625,12,6,14,-52,unknown
13893614,12-31 21:51:33:614,0.331055,0.833984,0.115234,26.6875,18.375,-10.25,12,6,14,-52,unknown
13893667,12-31 21:51:33:667,0.449219,0.921387,0.291504,28,0.5,-20.5625,12,6,14,-52,unknown
13893727,12-31 21:51:33:727,0.426758,0.897461,0.411621,-4.625,-11.625,-15.0625,12,6,14,-52,unknown
13893773,12-31 21:51:33:773,0.426758,0.912598,0.320801,-30.9375,-10.9375,-5.75,12,6,14,-52,unknown
13893810,12-31 21:51:33:810,0.442383,0.985352,0.260254,-17.6875,-7.375,3.75,12,6,14,-52,unknown
13893871,12-31 21:51:33:871,0.45459,1.07373,0.188965,-19.875,12,10.1875,12,6,14,-52,unknown
13893930,12-31 21:51:33:930,0.22998,0.789062,0.244141,-19.3125,25.8125,0.1875,12,6,14,-52,unknown
13893967,12-31 21:51:33:967,0.19873,0.865723,0.225098,-3.375,17.0625,1.4375,12,6,14,-52,unknown
13894034,12-31 21:51:34:34,0.28125,0.873535,0.328125,-2.6875,-3,-5.875,12,7,14,-52,unknown
13894073,12-31 21:51:34:73,0.335449,0.842285,0.351074,-27.375,-11.25,-14.6875,12,7,14,-52,unknown
13894133,12-31 21:51:34:133,0.328613,0.777832,0.329102,-33.625,-21.5625,-15.3125,12,7,14,-52,unknown
13894170,12-31 21:51:34:170,0.339355,0.744629,0.319336,-32.0625,-24,-9.3125,12,7,14,-52,unknown
13894230,12-31 21:51:34:230,0.395996,0.859863,0.385742,-23.0625,-20.0625,2.5625,12,7,14,-52,unknown
13894290,12-31 21:51:34:290,0.472656,0.993164,0.351074,-15.0625,-14.9375,9.75,12,6,14,-52,unknown
13894334,12-31 21:51:34:334,0.483398,0.917969,0.317871,-17.25,-2.5,8.1875,12,6,14,-52,unknown
13894372,12-31 21:51:34:372,0.355957,0.753906,0.305176,-6.9375,4.0625,0.4375,12,6,14,-52,unknown
13894433,12-31 21:51:34:433,0.291016,0.655762,0.282715,4.1875,8.3125,-9.9375,12,6,14,-52,unknown
13894470,12-31 21:51:34:470,0.312988,0.625977,0.327148,6.25,7.0625,-12.6875,12,6,14,-52,unknown
13894530,12-31 21:51:34:530,0.29541,0.714844,0.334961,10.25,3.1875,-2.9375,12,6,14,-52,unknown
13894590,12-31 21:51:34:590,0.387207,0.946289,0.322266,14.9375,6.8125,7.6875,12,6,14,-52,unknown
13894633,12-31 21:51:34:633,0.623535,1.37158,0.234375,48.5625,12.0625,23.75,12,6,14,-52,unknown
13894680,12-31 21:51:34:680,0.477051,0.850098,0.340332,-11.5625,26.4375,9.9375,12,6,14,-52,unknown
13894733,12-31 21:51:34:733,0.276367,0.83252,0.341797,8.875,26.9375,0.6875,12,6,14,-52,unknown
13894793,12-31 21:51:34:793,0.238281,0.740723,0.32959,10.8125,15.875,10.25,12,6,14,-52,unknown
13894829,12-31 21:51:34:829,0.233398,0.758789,0.334473,7.3125,9.0625,10.8125,12,6,14,-52,unknown
13894896,12-31 21:51:34:896,0.32373,0.838867,0.269531,7.75,5.125,3,12,6,14,-52,unknown
13894935,12-31 21:51:34:935,0.344727,0.862305,0.28125,4.5625,13.5625,-3.125,12,6,14,-52,unknown
13894995,12-31 21:51:34:995,0.394043,0.92627,0.374023,5.6875,19.5,-1.625,12,6,14,-52,unknown
13895033,12-31 21:51:35:33,0.455078,0.976074,0.414062,2.625,17.4375,3.875,12,6,14,-52,unknown
13895093,12-31 21:51:35:93,0.496582,0.941895,0.30957,-4.0625,23.375,18.375,12,6,14,-52,unknown
13895136,12-31 21:51:35:136,0.328125,0.753418,0.322754,-3.5625,27.25,20.625,12,6,14,-52,unknown
13895196,12-31 21:51:35:196,0.226562,0.811035,0.279785,15.8125,16.5625,25.4375,12,6,15,-52,unknown
13895235,12-31 21:51:35:235,0.213379,0.768555,0.299316,17.8125,6.875,25.1875,12,6,15,-52,unknown
13895295,12-31 21:51:35:295,0.270508,0.82373,0.297852,12,-4.0625,13.5,12,6,15,-52,unknown
13895333,12-31 21:51:35:333,0.306641,0.85498,0.315918,17.25,-11.25,0.375,12,6,15,-52,unknown
13895393,12-31 21:51:35:393,0.375488,0.89502,0.352051,2.375,-14.875,-12.125,12,6,15,-52,unknown
13895452,12-31 21:51:35:452,0.471191,0.86377,0.359375,-8.6875,-8.25,-12.3125,12,6,14,-52,unknown
13895496,12-31 21:51:35:496,0.45459,0.827637,0.355957,-11.25,-2,-7,12,6,14,-52,unknown
13895556,12-31 21:51:35:556,0.459961,0.913574,0.280273,1.375,3.75,6.375,12,6,14,-52,unknown
13895600,12-31 21:51:35:600,0.426758,0.789062,0.274414,4.1875,9.4375,11.8125,12,6,14,-52,unknown
13895661,12-31 21:51:35:661,0.314453,0.774414,0.280273,11.75,2.75,11.0625,12,6,15,-52,unknown
13895698,12-31 21:51:35:698,0.306152,0.797363,0.262207,17.5,-5.5,12.3125,12,6,15,-52,unknown
13895758,12-31 21:51:35:758,0.330078,0.802246,0.30957,19.6875,-18.5,8.8125,12,6,14,-52,unknown
13895803,12-31 21:51:35:803,0.365723,0.80957,0.330566,8.3125,-23.6875,2.25,12,6,14,-52,unknown
13895863,12-31 21:51:35:863,0.358398,0.811523,0.318848,-6.5,-23.6875,-9.75,12,6,14,-52,unknown
13895901,12-31 21:51:35:901,0.436523,0.912598,0.279785,-13,-13.625,-5.3125,12,6,14,-52,unknown
13895961,12-31 21:51:35:961,0.490234,0.980957,0.354492,-0.6875,-7.3125,1.0625,12,6,14,-52,unknown
13896005,12-31 21:51:36:5,0.489258,0.979492,0.321289,-16,-6.4375,5.8125,12,6,14,-52,unknown
13896058,12-31 21:51:36:58,0.420898,0.755371,0.27002,-6,-10.4375,3.3125,12,6,14,-52,unknown
13896118,12-31 21:51:36:118,0.285156,0.722656,0.311523,4.6875,-22.375,12.6875,12,6,14,-52,unknown
13896163,12-31 21:51:36:163,0.281738,0.772949,0.327148,-6.25,-34.9375,21.375,12,6,14,-52,unknown
13896200,12-31 21:51:36:200,0.324707,0.789062,0.346191,-0.8125,-50.625,13.375,12,6,14,-52,unknown
13896261,12-31 21:51:36:261,0.287598,0.827148,0.425293,-16.6875,-60.9375,-9.625,12,6,14,-52,unknown
13896320,12-31 21:51:36:320,0.380371,0.774414,0.466797,-39.875,-68.3125,-33.25,12,6,14,-52,unknown
13896359,12-31 21:51:36:359,0.453613,0.823242,0.414062,-44.8125,-66.9375,-41.5,12,6,14,-52,unknown
13896419,12-31 21:51:36:419,0.515137,0.891113,0.271484,-45.4375,-61,-37.6875,12,6,13,-52,unknown
13896463,12-31 21:51:36:463,0.584961,1.06641,0.115723,-33.4375,-45.1875,-27.6875,12,6,13,-52,unknown
13896523,12-31 21:51:36:523,0.503906,0.790039,0.104004,-39,-18.6875,-16.6875,12,6,13,-52,unknown
13896560,12-31 21:51:36:560,0.51416,1.02637,0.0664062,-30,-6.5625,7.0625,12,6,13,-52,unknown
13896622,12-31 21:51:36:622,0.414551,0.85498,0.153809,-35,-20.125,28.4375,12,6,13,-52,unknown
13896680,12-31 21:51:36:680,0.327148,0.787109,0.108887,-38.5625,-40.5,11.625,12,6,13,-52,unknown
13896721,12-31 21:51:36:721,0.324707,0.719238,0.0424805,-39.5,-45.5,-4.25,12,6,13,-52,unknown
13896781,12-31 21:51:36:781,0.364746,0.790039,-0.0385742,-13.875,-37.9375,-15.3125,12,6,13,-52,unknown
13896823,12-31 21:51:36:823,0.394531,0.838379,-0.0195312,-5.125,-29.0625,-16.3125,12,6,12,-52,unknown
13896883,12-31 21:51:36:883,0.395508,0.830078,0.124023,16.8125,-27.375,-31.375,12,6,12,-52,unknown
13896921,12-31 21:51:36:921,0.412598,0.977539,0.189453,29.375,-29.875,-40.625,12,6,12,-52,unknown
13896980,12-31 21:51:36:980,0.489258,1.09082,0.298828,15.625,-36.25,-47.9375,12,6,12,-52,unknown
13897021,12-31 21:51:37:21,0.631836,1.19385,0.30127,8.8125,-43.4375,-32.5,12,6,12,-52,unknown
13897081,12-31 21:51:37:81,0.291992,0.703125,0.460449,-18.25,-76.25,-35.5,12,6,12,-52,unknown
13897118,12-31 21:51:37:118,0.321289,0.78418,0.237305,-25.1875,-90.0625,-23.125,12,6,12,-52,unknown
13897178,12-31 21:51:37:178,0.408691,0.794434,0.0205078,-49.1875,-59.5625,-7.375,12,6,11,-52,unknown
13897221,12-31 21:51:37:221,0.444336,0.740234,-0.0214844,-32.4375,-30.75,-2.4375,12,6,11,-52,unknown
13897281,12-31 21:51:37:281,0.38623,0.795898,0.0400391,3.3125,-0.1875,-3.8125,12,6,11,-52,unknown
13897341,12-31 21:51:37:341,0.305176,0.828125,0.149902,14.625,12.125,-4.75,12,6,11,-52,unknown
13897380,12-31 21:51:37:380,0.308594,0.942871,0.179199,17.125,10.0625,-1.6875,13,6,11,-52,unknown
13897440,12-31 21:51:37:440,0.401367,1.17285,0.216797,13.25,2.5625,6.5625,13,6,11,-52,unknown
13897477,12-31 21:51:37:477,0.45459,1.12842,0.249023,5.8125,-3.6875,8.0625,13,6,11,-52,unknown
13897537,12-31 21:51:37:537,0.251465,0.921875,0.258301,0.1875,-23.3125,-2.625,13,6,11,-52,unknown
13897597,12-31 21:51:37:597,0.327637,0.787109,0.138672,-23.4375,-31.5,-16.625,13,6,11,-52,unknown
13897643,12-31 21:51:37:643,0.349609,0.760254,0.0566406,-18.25,-22,-27,13,6,11,-52,unknown
13897702,12-31 21:51:37:702,0.377441,0.766113,-0.0239258,-1.0625,4.5625,-22.5,13,7,11,-52,unknown
13897740,12-31 21:51:37:740,0.34375,0.760742,0.0249023,12.75,16.1875,-15.625,13,7,11,-52,unknown
13897800,12-31 21:51:37:800,0.30127,0.883789,0.120605,22.9375,19.75,-4.125,13,7,11,-52,unknown
13897843,12-31 21:51:37:843,0.278809,0.883301,0.185547,20.6875,17.375,-0.375,13,7,11,-52,unknown
13897903,12-31 21:51:37:903,0.241211,1.02637,0.188477,17.25,11.0625,-3.5625,13,7,11,-52,unknown
13897942,12-31 21:51:37:942,0.303711,1.16602,0.165039,5.6875,11.375,6.6875,13,7,11,-52,unknown
13897980,12-31 21:51:37:980,0.330078,1.19678,0.180176,12.0625,8.25,19.3125,13,7,11,-52,unknown
13898040,12-31 21:51:38:40,0.225098,1.02881,0.30127,-0.8125,-14.4375,6.9375,13,7,11,-52,unknown
13898100,12-31 21:51:38:100,0.248047,0.884277,0.202637,-26.75,-38.75,-16.8125,13,7,11,-52,unknown
13898144,12-31 21:51:38:144,0.236328,0.754883,0.105957,-34.6875,-35.125,-23.5625,13,7,11,-52,unknown
13898204,12-31 21:51:38:204,0.236328,0.705078,-0.0146484,-37,-13.6875,-20.8125,13,7,11,-52,unknown
13898242,12-31 21:51:38:242,0.251465,0.70459,-0.034668,-19.9375,-5.375,-13.375,12,7,11,-52,unknown
13898302,12-31 21:51:38:302,0.355469,0.855469,-0.043457,4.3125,9.4375,5,13,7,11,-52,unknown
13898363,12-31 21:51:38:363,0.304199,0.898926,0.0883789,27,14.8125,3.1875,13,7,11,-52,unknown
13898399,12-31 21:51:38:399,0.394531,1.15332,0.0947266,29.3125,22,12.25,13,7,11,-52,unknown
13898459,12-31 21:51:38:459,0.441895,1.18115,0.25293,33.0625,30,15.5,13,7,11,-52,unknown
13898519,12-31 21:51:38:519,0.299805,0.960938,0.286621,0.5,34.8125,14.6875,13,7,11,-52,unknown
13898565,12-31 21:51:38:565,0.272949,0.907227,0.19043,10.25,31.625,10.125,13,7,11,-52,unknown
13898603,12-31 21:51:38:603,0.32373,0.868164,0.0644531,-7.6875,45.1875,5,13,7,11,-52,unknown
13898662,12-31 21:51:38:662,0.332031,0.771484,-0.0532227,3.5,73.875,1.1875,13,7,12,-52,unknown
13898723,12-31 21:51:38:723,0.327637,0.842285,-0.0927734,20.3125,93.0625,9.6875,13,7,12,-52,unknown
13898766,12-31 21:51:38:766,0.283203,0.865723,-0.0488281,31.0625,99.3125,22.4375,13,7,12,-52,unknown
13898805,12-31 21:51:38:805,0.242188,0.891602,0.00244141,32.875,97,35,13,7,12,-52,unknown
13898865,12-31 21:51:38:865,0.223145,0.958496,0.0351562,26.625,91.75,49.25,13,6,13,-52,unknown
13898925,12-31 21:51:38:925,0.264648,0.949707,0.0493164,22.375,91.25,44.5,13,6,13,-52,unknown
13898963,12-31 21:51:38:963,0.283203,1.07129,-0.00488281,27.25,94.3125,35.375,13,6,13,-52,unknown
13899022,12-31 21:51:39:22,0.245605,0.929199,0.0439453,27.6875,104.625,27.25,13,6,13,-52,unknown
13899066,12-31 21:51:39:66,0.169434,0.869141,0.0839844,35.875,102.5,20.75,13,6,14,-52,unknown
13899126,12-31 21:51:39:126,0.206543,0.873047,0.183105,43.5,83.625,17.4375,13,6,14,-52,unknown
13899165,12-31 21:51:39:165,0.208984,0.897461,0.259766,44.9375,69.75,11.8125,13,6,14,-52,unknown
13899225,12-31 21:51:39:225,0.522461,1.06055,0.461914,47.125,34.125,11.4375,13,6,14,-52,unknown
13899285,12-31 21:51:39:285,0.490723,0.963867,0.64502,9.8125,20.75,17.5,13,6,14,-52,unknown
13899322,12-31 21:51:39:322,0.324707,0.848633,0.40918,2.75,30.4375,19.625,12,6,15,-52,unknown
13899382,12-31 21:51:39:382,0.165039,0.682617,0.249023,-2.875,38.4375,22.4375,12,6,15,-52,unknown
13899426,12-31 21:51:39:426,0.170898,0.673828,0.232422,11.8125,42.875,11.4375,12,6,15,-52,unknown
13899488,12-31 21:51:39:488,0.214355,0.753906,0.269531,12.125,39.4375,8.75,12,6,15,-52,unknown
13899525,12-31 21:51:39:525,0.304199,0.950195,0.286133,17.875,20.6875,4.875,12,6,15,-52,unknown
13899585,12-31 21:51:39:585,0.415527,1.22412,0.303711,29.5,19.4375,18.625,12,6,15,-52,unknown
13899622,12-31 21:51:39:622,0.328613,0.88623,0.352051,-23.125,13.0625,3.125,12,6,15,-52,unknown
13899682,12-31 21:51:39:682,0.222656,0.948242,0.237793,4.0625,-15.6875,-16.9375,12,6,15,-52,unknown
13899727,12-31 21:51:39:727,0.220703,0.78418,0.291504,-19.9375,-18.875,-15.125,12,6,15,-52,unknown
13899787,12-31 21:51:39:787,0.271484,0.835449,0.273438,-17.25,-42.625,-17.0625,12,6,15,-52,unknown
13899825,12-31 21:51:39:825,0.312988,0.762207,0.313965,-24,-55.3125,-21.75,12,6,15,-52,unknown
13899885,12-31 21:51:39:885,0.358887,0.86084,0.272949,-23.75,-60.5625,-18.375,12,6,15,-52,unknown
13899929,12-31 21:51:39:929,0.351074,0.927734,0.297363,-36.875,-60.375,-21.25,12,7,15,-52,unknown
13899989,12-31 21:51:39:989,0.454102,1.21094,0.21582,-10.375,-55.375,-8.3125,12,6,14,-52,unknown
13900033,12-31 21:51:40:33,0.275879,0.925781,0.26123,-29.875,-47.125,-18.25,12,7,14,-52,unknown
13900093,12-31 21:51:40:93,0.231445,0.808594,0.253418,-41.9375,-59.875,-15.75,12,7,14,-52,unknown
13900153,12-31 21:51:40:153,0.26416,0.776367,0.230469,-41.25,-70.1875,-19.9375,12,7,14,-52,unknown
13900193,12-31 21:51:40:193,0.379395,0.794922,0.230469,-50.5625,-71.9375,-23.6875,12,7,14,-52,unknown
13900250,12-31 21:51:40:250,0.564453,0.927734,0.267578,-38.3125,-62.0625,-18,12,6,13,-52,unknown
13900296,12-31 21:51:40:296,0.569336,0.921387,0.376465,-29.75,-54.5625,-10.375,12,6,13,-52,unknown
13900355,12-31 21:51:40:355,0.411133,0.717773,0.375488,-37.5,-41.25,-10.6875,12,6,13,-52,unknown
13900393,12-31 21:51:40:393,0.338379,0.707031,0.356445,-17,-29.25,-9.4375,12,6,13,-52,unknown
13900453,12-31 21:51:40:453,0.339844,0.699219,0.348145,-5.1875,-30.8125,-13.0625,12,6,13,-52,unknown
13900490,12-31 21:51:40:490,0.336426,0.716797,0.357422,-10.25,-32,-11.1875,12,6,13,-52,unknown
13900550,12-31 21:51:40:550,0.488281,0.750977,0.41748,-2.6875,-44.25,-7.125,12,6,13,-52,unknown
13900595,12-31 21:51:40:595,0.588379,0.760254,0.459473,-15.25,-43.625,-9.125,12,6,13,-52,unknown
13900655,12-31 21:51:40:655,0.560547,0.682617,0.472656,-24.1875,-29.125,-6.625,12,6,13,-52,unknown
13900693,12-31 21:51:40:693,0.5625,0.760254,0.379395,-16.8125,-17.375,0.625,12,6,13,-52,unknown
13900753,12-31 21:51:40:753,0.575684,1.02002,0.14502,8.25,11.1875,11.5625,12,6,12,-52,unknown
13900790,12-31 21:51:40:790,0.382812,0.919434,0.195312,-5.6875,35.125,9.375,12,6,13,-52,unknown
13900850,12-31 21:51:40:850,0.321777,1.06055,0.216797,24.875,37.625,35.75,12,6,13,-52,unknown
13900910,12-31 21:51:40:910,0.285156,0.897949,0.291016,8.375,19.125,31.8125,12,6,13,-52,unknown
13900955,12-31 21:51:40:955,0.283691,0.772461,0.222656,1.6875,12.125,7.5625,12,6,13,-52,unknown
13901011,12-31 21:51:41:11,0.225586,0.702637,0.0419922,-1,10.125,-14.6875,12,6,13,-52,unknown
13901060,12-31 21:51:41:60,0.271973,0.728027,-0.0390625,6,18.0625,-16.125,12,6,13,-52,unknown
13901113,12-31 21:51:41:113,0.316406,0.783691,-0.0424805,29.75,29.6875,-8.375,12,6,13,-52,unknown
13901152,12-31 21:51:41:152,0.373535,0.893555,0.0205078,49.0625,31.8125,2.1875,12,6,13,-52,unknown
13901212,12-31 21:51:41:212,0.417969,1.02539,0.302246,81.4375,12.125,3.0625,12,6,13,-52,unknown
13901251,12-31 21:51:41:251,0.47168,1.22754,0.76709,62.6875,-17.375,3.75,12,6,13,-52,unknown
13901311,12-31 21:51:41:311,0.442871,1.09619,0.473633,-43.1875,-48.8125,13.625,12,6,13,-52,unknown
13901353,12-31 21:51:41:353,0.33252,0.878906,0.224609,-58.6875,-46.3125,10.875,12,6,13,-52,unknown
13901413,12-31 21:51:41:413,0.271484,0.761719,0.0942383,-28.25,-27.375,2.6875,12,6,13,-52,unknown
13901453,12-31 21:51:41:453,0.24707,0.693848,0.0908203,-28.5625,-8.875,-4.3125,12,6,13,-52,unknown
13901513,12-31 21:51:41:513,0.233398,0.740723,0.0708008,-10.3125,-0.1875,-10,12,6,13,-52,unknown
13901572,12-31 21:51:41:572,0.29248,0.773438,0.16748,-3.0625,-5.875,-11.125,12,6,13,-52,unknown
13901618,12-31 21:51:41:618,0.302246,0.848145,0.230469,4.875,-23,-19.75,12,6,13,-52,unknown
13901670,12-31 21:51:41:670,0.330566,1.05225,0.294434,2.375,-57.9375,-26.6875,12,6,12,-52,unknown
13901713,12-31 21:51:41:713,0.431641,1.23486,0.303223,-5.4375,-77,-21.0625,12,6,12,-52,unknown
13901773,12-31 21:51:41:773,0.416992,1.03711,0.31543,-29.6875,-88.4375,-19.875,12,6,12,-52,unknown
13901812,12-31 21:51:41:812,0.395996,0.94873,0.181152,-53.5625,-82.875,-27.6875,12,6,12,-52,unknown
13901872,12-31 21:51:41:872,0.316895,0.725586,0.0693359,-33.3125,-63.5625,-36.625,12,6,12,-52,unknown
13901910,12-31 21:51:41:910,0.299805,0.646973,0.0483398,-32.9375,-44.125,-33.75,12,7,11,-52,unknown
13901970,12-31 21:51:41:970,0.353516,0.71875,0.015625,-11.3125,-20.375,-20.875,12,7,11,-52,unknown
13902030,12-31 21:51:42:30,0.356445,0.674316,0.097168,3.1875,-5.3125,-10.375,12,7,11,-52,unknown
13902074,12-31 21:51:42:74,0.337891,0.788574,0.156738,24.5,-8.25,-5.8125,12,7,11,-52,unknown
13902134,12-31 21:51:42:134,0.489258,1.23193,0.276855,35.3125,-14.4375,15.5,12,7,11,-52,unknown
13902172,12-31 21:51:42:172,0.589355,1.33643,0.370605,40.3125,-6.4375,24.0625,13,6,11,-52,unknown
13902232,12-31 21:51:42:232,0.423828,1.07812,0.214844,-43.3125,10.1875,17.4375,12,6,11,-52,unknown
13902269,12-31 21:51:42:269,0.340332,0.852051,0.115723,-19.5625,17.625,6.875,12,6,11,-52,unknown
13902329,12-31 21:51:42:329,0.225098,0.726562,0.0332031,-2,32.8125,0.0625,12,6,11,-52,unknown
13902375,12-31 21:51:42:375,0.220703,0.631836,0.0288086,4.1875,42.4375,1.0625,12,6,11,-52,unknown
13902435,12-31 21:51:42:435,0.328125,0.764648,-0.0629883,18.6875,56.125,11.375,12,6,12,-52,unknown
13902472,12-31 21:51:42:472,0.401367,0.835449,-0.0800781,29.875,69.1875,21.25,12,6,12,-52,unknown
13902532,12-31 21:51:42:532,0.366699,0.957031,-0.0205078,43.0625,82.375,20.0625,13,6,12,-52,unknown
13902576,12-31 21:51:42:576,0.320801,1.0127,0.0473633,39.25,91.625,26.5,13,6,12,-52,unknown
13902636,12-31 21:51:42:636,0.268555,1.03613,0.111816,51.3125,101.188,37.3125,13,6,12,-52,unknown
13902675,12-31 21:51:42:675,0.276367,1.03027,0.188477,57.125,94.625,33.5,13,6,13,-52,unknown
13902735,12-31 21:51:42:735,0.350586,0.946289,0.362305,48.3125,65.375,10,13,6,13,-52,unknown
13902772,12-31 21:51:42:772,0.412109,0.895996,0.414551,39.875,45.0625,-0.4375,13,6,13,-52,unknown
13902832,12-31 21:51:42:832,0.480957,0.938477,0.450684,22.125,35.125,5.75,13,6,13,-52,unknown
13902892,12-31 21:51:42:892,0.321289,0.755371,0.395508,-6.25,35,16.125,12,6,13,-52,unknown
13902936,12-31 21:51:42:936,0.249512,0.693359,0.320312,-31,45.625,22.0625,12,6,13,-52,unknown
13902996,12-31 21:51:42:996,0.276855,0.780762,0.319336,-2.9375,54.6875,20.5625,12,6,14,-52,unknown
13903035,12-31 21:51:43:35,0.415527,1.00342,0.314453,15.4375,52.4375,24,12,6,14,-52,unknown
13903095,12-31 21:51:43:95,0.480469,1.02783,0.19873,9.5,39.3125,5.125,12,6,14,-52,unknown
13903132,12-31 21:51:43:132,0.281738,0.708984,0.305176,2.75,43.3125,3.875,12,6,14,-52,unknown
13903192,12-31 21:51:43:192,0.271484,0.756836,0.283691,14.3125,15.6875,0.8125,12,6,14,-52,unknown
13903236,12-31 21:51:43:236,0.277344,0.785156,0.414062,13.5,-1.5,1.3125,12,6,14,-52,unknown
13903297,12-31 21:51:43:297,0.40625,0.789551,0.388184,-22.5625,-23.1875,-2.4375,12,6,14,-52,unknown
13903335,12-31 21:51:43:335,0.377441,0.721191,0.305176,-32.1875,-20.625,-3.625,12,6,14,-52,unknown
13903395,12-31 21:51:43:395,0.420898,0.825195,0.265625,-17.375,-9.3125,0.5,12,6,14,-52,unknown
13903455,12-31 21:51:43:455,0.495117,1.021,0.449219,1.0625,6.1875,8.1875,12,6,14,-52,unknown
13903498,12-31 21:51:43:498,0.599121,1.14404,0.347656,5.25,6.6875,18.4375,12,6,14,-52,unknown
13903558,12-31 21:51:43:558,0.254395,0.683594,0.321289,-18.375,-0.5625,-2.75,12,6,14,-52,unknown
13903597,12-31 21:51:43:597,0.194336,0.751953,0.222656,1.5,-12.5625,-2.875,12,6,14,-52,unknown
13903657,12-31 21:51:43:657,0.280273,0.772461,0.254395,0.25,-29.4375,-8,12,6,14,-52,unknown
13903695,12-31 21:51:43:695,0.415527,0.725586,0.326172,-18.8125,-41.375,-15.875,12,6,14,-52,unknown
13903755,12-31 21:51:43:755,0.488281,0.818848,0.299316,-18.1875,-43.375,-22.875,12,6,14,-52,unknown
13903815,12-31 21:51:43:815,0.439453,0.709473,0.273926,-20.1875,-32.6875,-17.0625,12,6,14,-52,unknown
13903858,12-31 21:51:43:858,0.443359,0.836426,0.316406,-15.75,-19.875,-6.75,12,6,14,-52,unknown
13903897,12-31 21:51:43:897,0.698242,1.12695,0.275391,21.0625,-9.0625,15.5625,12,6,13,-52,unknown
13903957,12-31 21:51:43:957,0.405762,0.864746,0.452637,-14.625,15.25,11.875,12,6,14,-52,unknown
13904017,12-31 21:51:44:17,0.273926,0.811035,0.333496,-13.375,4.25,6.5,12,6,14,-52,unknown
13904054,12-31 21:51:44:54,0.183594,0.6875,0.297852,-16.1875,-10.125,0.5,12,6,14,-52,unknown
13904114,12-31 21:51:44:114,0.229004,0.730469,0.32959,-18.4375,-17.5625,-12.5,12,6,13,-52,unknown
13904174,12-31 21:51:44:174,0.384766,0.821777,0.308594,10.9375,-36.125,-24.5,12,6,13,-52,unknown
13904220,12-31 21:51:44:220,0.43457,0.754883,0.373535,-5.3125,-40.75,-30,12,6,13,-52,unknown
13904257,12-31 21:51:44:257,0.475586,0.794434,0.40332,-10.5625,-39.6875,-27.8125,12,6,13,-52,unknown
13904317,12-31 21:51:44:317,0.559082,0.817871,0.541992,-15.1875,-28.875,-18.1875,12,6,13,-52,unknown
13904377,12-31 21:51:44:377,0.480469,0.829102,0.459961,-28.125,-14.6875,-5.875,12,6,13,-52,unknown
