timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13565604,12-31 21:46:05:604,-0.191895,0.205566,0.21875,-21.375,46.9375,-93.3125,10,12,17,-69,unknown
13565649,12-31 21:46:05:649,-0.193359,0.257812,0.197754,9.6875,-13.4375,-32.625,10,12,17,-69,unknown
13565709,12-31 21:46:05:709,-0.177734,0.300293,0.208984,53.9375,-91.125,67.0625,10,11,17,-69,unknown
13565747,12-31 21:46:05:747,-0.274414,0.299805,0.218262,95.5625,-137.938,146.688,10,11,17,-69,unknown
13565807,12-31 21:46:05:807,-0.251465,0.449219,0.449219,116.125,-198.938,270.688,11,9,17,-69,unknown
13565850,12-31 21:46:05:850,-0.236328,0.827148,0.620605,94.625,-244.812,335.25,11,7,17,-69,unknown
13565910,12-31 21:46:05:910,0.532227,0.465332,0.482422,200.062,-176.25,227.312,11,5,17,-69,unknown
13565949,12-31 21:46:05:949,1.59131,0.953613,0.0356445,1.0625,-141.125,103.375,11,4,17,-69,unknown
13566009,12-31 21:46:06:9,1.2373,0.527344,1.0708,-95.875,-30.25,8.1875,11,4,17,-69,unknown
13566069,12-31 21:46:06:69,1.02393,0.945312,0.837891,3.25,49.8125,-32.6875,11,4,17,-69,unknown
13566107,12-31 21:46:06:107,1.00488,0.616699,0.758301,-15.8125,92.125,-57.3125,11,4,17,-69,unknown
13566167,12-31 21:46:06:167,0.943359,0.763184,0.674805,-29.3125,144.562,-107.438,11,5,17,-69,unknown
13566210,12-31 21:46:06:210,0.731934,0.80957,0.707031,-39.9375,179.562,-164.25,11,6,17,-69,unknown
13566270,12-31 21:46:06:270,0.325684,0.74707,0.575195,-37.75,204.812,-209.938,11,8,17,-69,unknown
13566309,12-31 21:46:06:309,0.0761719,0.67627,0.448242,-82.8125,195.75,-227.75,10,9,17,-69,unknown
13566375,12-31 21:46:06:375,-0.134277,0.321777,0.305176,-60.3125,134.062,-167.875,10,11,17,-69,unknown
13566414,12-31 21:46:06:414,-0.151855,0.282227,0.221191,-42.875,87.75,-122.812,10,12,17,-69,unknown
13566474,12-31 21:46:06:474,-0.181152,0.270508,0.179199,-3.3125,6,-39.125,10,12,17,-69,unknown
13566517,12-31 21:46:06:517,-0.241699,0.307617,0.191895,23.5625,-46.8125,27.25,10,12,17,-69,unknown
13566577,12-31 21:46:06:577,-0.20459,0.307617,0.201172,78.5625,-125.438,142.125,10,11,17,-69,unknown
13566615,12-31 21:46:06:615,-0.258789,0.267578,0.213867,109.312,-178,224.062,10,10,17,-69,unknown
13566675,12-31 21:46:06:675,-0.221191,0.633301,0.512695,53.4375,-220.938,314.125,11,8,17,-69,unknown
13566712,12-31 21:46:06:712,-0.366699,0.804199,1.69434,40.5625,-331.75,323.312,11,6,17,-69,unknown
13566772,12-31 21:46:06:772,2.09521,0.975586,0.410156,78.8125,-167.312,223.688,11,4,17,-69,unknown
13566834,12-31 21:46:06:834,1.83154,0.0742188,0.803711,-131.938,-58.3125,41.25,11,3,17,-69,unknown
13566877,12-31 21:46:06:877,1.1709,0.834473,1.02197,60.0625,10.875,-24.1875,11,3,17,-69,unknown
13566915,12-31 21:46:06:915,1.11523,0.792969,0.970215,-25.125,56.1875,-38.875,11,4,17,-69,unknown
13566975,12-31 21:46:06:975,1.11426,0.499023,0.682617,9.9375,122,-83.0625,11,4,17,-69,unknown
13567035,12-31 21:46:07:35,0.889648,0.793457,0.733398,-29.0625,184.375,-149.188,11,6,17,-69,unknown
13567074,12-31 21:46:07:74,0.5625,0.658203,0.672363,-25.0625,214.438,-177.75,10,7,17,-69,unknown
13567134,12-31 21:46:07:134,0.290039,0.647461,0.494141,-63.25,223.312,-219.625,10,8,17,-69,unknown
13567177,12-31 21:46:07:177,0.00195312,0.39502,0.440918,-63.5625,214.375,-216.812,10,10,17,-69,unknown
13567240,12-31 21:46:07:240,-0.0717773,0.325195,0.287598,-21.25,146.688,-154.75,10,11,17,-69,unknown
13567275,12-31 21:46:07:275,-0.163574,0.258301,0.213867,-29.0625,105.625,-120.688,10,12,17,-69,unknown
13567335,12-31 21:46:07:335,-0.260742,0.237793,0.199219,1.75,22,-48.75,10,12,17,-69,unknown
13567374,12-31 21:46:07:374,-0.296387,0.280762,0.209473,26.5625,-32.125,8.1875,10,12,17,-69,unknown
13567435,12-31 21:46:07:435,-0.317871,0.282227,0.208496,72.6875,-107.5,110.562,10,11,17,-69,unknown
13567477,12-31 21:46:07:477,-0.317383,0.250977,0.210449,93.875,-157.875,176.125,10,11,17,-69,unknown
13567537,12-31 21:46:07:537,-0.379883,0.509766,0.522949,58.3125,-221.812,275.438,11,9,17,-69,unknown
13567593,12-31 21:46:07:593,0.111816,0.597656,1.4873,-35.375,-327.938,338.875,11,6,17,-69,unknown
13567635,12-31 21:46:07:635,1.43262,0.29248,0.356934,98.8125,-234.938,206.438,11,5,17,-69,unknown
13567695,12-31 21:46:07:695,2.0127,0.688965,0.23877,-85.5,-98.0625,97.1875,11,3,17,-69,unknown
13567735,12-31 21:46:07:735,1.10645,0.55957,1.32812,15.5625,4.1875,-17.9375,11,3,17,-69,unknown
13567795,12-31 21:46:07:795,1.03613,0.800293,1.0332,-23.125,81.4375,-49.3125,11,4,17,-69,unknown
13567833,12-31 21:46:07:833,1.03516,0.534668,0.815918,2.25,134.812,-80.375,11,4,17,-69,unknown
13567893,12-31 21:46:07:893,0.900391,0.856934,0.786133,-19.6875,196.688,-148.312,11,6,17,-69,unknown
13567951,12-31 21:46:07:951,0.51709,0.807617,0.705078,-24.375,235.25,-217.5,11,8,17,-69,unknown
13567995,12-31 21:46:07:995,0.218262,0.640137,0.558105,-59.9375,244.75,-255.938,10,9,17,-69,unknown
13568055,12-31 21:46:08:55,-0.0986328,0.402344,0.345703,-81.3125,214.688,-242.812,10,11,17,-69,unknown
13568094,12-31 21:46:08:94,-0.106934,0.230469,0.211426,-75.5,163.938,-202.625,10,12,17,-69,unknown
13568154,12-31 21:46:08:154,-0.182617,0.177246,0.131348,-44.875,91.4375,-133.312,9,13,17,-69,unknown
13568198,12-31 21:46:08:198,-0.222656,0.176758,0.132324,-17.5625,32.25,-75.375,9,13,16,-69,unknown
13568251,12-31 21:46:08:251,-0.292969,0.187988,0.154297,48.9375,-64.3125,19.3125,9,13,16,-69,unknown
13568295,12-31 21:46:08:295,-0.320312,0.243164,0.155273,98.125,-125.812,81.75,10,13,16,-69,unknown
13568355,12-31 21:46:08:355,-0.319824,0.274902,0.178711,147.812,-172.75,230,10,11,17,-69,unknown
13568394,12-31 21:46:08:394,-0.320801,0.343262,0.453125,117.562,-198.562,310.812,11,10,17,-69,unknown
13568454,12-31 21:46:08:454,-0.736328,0.68457,1.33643,7.3125,-316.688,380.25,11,7,17,-69,unknown
13568491,12-31 21:46:08:491,1.22852,0.273438,0.994141,184.75,-332.312,308.688,11,5,17,-69,unknown
13568558,12-31 21:46:08:558,2.2666,0.280762,-0.065918,-216.25,-132.188,127.312,11,4,17,-69,unknown
13568597,12-31 21:46:08:597,1.28467,0.630859,1.11523,-4.25,-14.5,-1.9375,11,4,17,-69,unknown
13568657,12-31 21:46:08:657,1.0791,1.01904,1.16699,-19.6875,68.0625,-61.375,11,4,17,-69,unknown
13568717,12-31 21:46:08:717,1.14648,0.649902,0.773438,-10,133.625,-95.375,11,5,17,-69,unknown
13568754,12-31 21:46:08:754,0.956055,0.784668,0.762207,-14.375,179.125,-139,11,6,17,-69,unknown
13568814,12-31 21:46:08:814,0.597656,0.813477,0.699219,-30.1875,220.312,-198.562,11,7,17,-69,unknown
13568858,12-31 21:46:08:858,0.347168,0.702637,0.600098,-52.25,224.75,-217.062,10,9,17,-69,unknown
13568918,12-31 21:46:08:918,0.0141602,0.419922,0.466797,-57.3125,195.438,-209.5,10,10,17,-69,unknown
13568957,12-31 21:46:08:957,-0.123047,0.335938,0.358887,-64.0625,169.188,-178.688,10,11,17,-69,unknown
13569017,12-31 21:46:09:17,-0.204102,0.205566,0.187012,-46.25,100.938,-128.812,10,12,17,-69,unknown
13569054,12-31 21:46:09:54,-0.259766,0.202148,0.143066,-24.25,46.375,-83.0625,10,13,17,-69,unknown
13569114,12-31 21:46:09:114,-0.302246,0.289062,0.1875,20.3125,-37.625,10.25,10,13,16,-69,unknown
13569158,12-31 21:46:09:158,-0.305176,0.294434,0.229004,60.375,-87.4375,84.375,10,12,17,-69,unknown
13569218,12-31 21:46:09:218,-0.404297,0.219727,0.244629,119.625,-160.625,202.312,10,11,17,-69,unknown
13569278,12-31 21:46:09:278,-0.413086,0.533691,0.65332,81.25,-210.688,334.75,11,9,17,-69,unknown
13569317,12-31 21:46:09:317,-0.692383,0.617188,0.919922,-2,-281.562,368.625,11,8,17,-69,unknown
13569377,12-31 21:46:09:377,0.9375,1.05371,0.200195,146,-206.438,259.812,11,5,17,-69,unknown
13569437,12-31 21:46:09:437,1.73145,0.0878906,0.381348,-121.938,-106.562,135,11,3,17,-69,unknown
13569480,12-31 21:46:09:480,1.06836,0.421875,0.942871,-4.8125,-27.625,-2.5,11,3,17,-69,unknown
13569519,12-31 21:46:09:519,1.05322,0.823242,0.915039,-50.0625,10.25,-36.4375,11,3,17,-69,unknown
13569579,12-31 21:46:09:579,1.22314,0.585938,0.810547,14.5,72.875,-65.875,11,4,17,-69,unknown
13569639,12-31 21:46:09:639,1.11914,0.656738,0.786133,-16.25,136.75,-124.625,11,5,17,-69,unknown
13569677,12-31 21:46:09:677,0.95166,0.756348,0.868652,-18.6875,189.188,-163.5,10,6,17,-69,unknown
13569737,12-31 21:46:09:737,0.52832,0.819336,0.757324,-36.125,216.75,-231.562,10,7,17,-69,unknown
13569780,12-31 21:46:09:780,0.165527,0.611328,0.635742,-75.3125,221.375,-265.438,10,9,17,-69,unknown
13569840,12-31 21:46:09:840,-0.120117,0.374023,0.441895,-59.6875,200.875,-221.25,10,11,17,-69,unknown
13569879,12-31 21:46:09:879,-0.128418,0.234863,0.291504,-60,158,-177.812,10,12,17,-69,unknown
13569939,12-31 21:46:09:939,-0.208984,0.188477,0.167969,-31.6875,75.4375,-118.812,10,12,16,-69,unknown
13569977,12-31 21:46:09:977,-0.230469,0.186523,0.129883,-5.75,20.5,-69.0625,9,13,16,-69,unknown
13570036,12-31 21:46:10:36,-0.209473,0.258789,0.148926,46.4375,-61.1875,23.4375,10,13,16,-69,unknown
13570096,12-31 21:46:10:96,-0.277344,0.258789,0.137207,110.688,-134.438,144.375,10,12,16,-69,unknown
13570140,12-31 21:46:10:140,-0.318848,0.309082,0.296387,120,-167.875,251.75,10,11,17,-69,unknown
13570200,12-31 21:46:10:200,-0.730957,0.946289,0.902344,73.625,-249.75,375.25,11,8,17,-69,unknown
13570239,12-31 21:46:10:239,0.336914,0.670898,1.63721,137.375,-326.312,317.625,11,7,17,-69,unknown
13570299,12-31 21:46:10:299,1.67725,0.897461,-0.14502,-0.9375,-188.75,210.125,11,4,17,-69,unknown
13570336,12-31 21:46:10:336,1.64307,-0.236328,0.458008,-110,-91.5625,125.312,11,4,17,-69,unknown
13570403,12-31 21:46:10:403,0.985352,1.02344,0.938965,-3.125,12.5,-24.25,11,4,17,-69,unknown
13570442,12-31 21:46:10:442,1.10352,0.621582,0.978027,-38.6875,61.0625,-43.3125,11,4,17,-69,unknown
13570502,12-31 21:46:10:502,1.08838,0.751953,0.732422,0.4375,132.562,-98.3125,11,5,17,-69,unknown
13570539,12-31 21:46:10:539,0.98584,0.70166,0.79541,-41.3125,187.312,-136.938,11,5,17,-69,unknown
13570599,12-31 21:46:10:599,0.607422,0.983398,0.69873,-41.3125,227.25,-225.312,10,7,17,-69,unknown
13570643,12-31 21:46:10:643,0.256836,0.621094,0.634277,-64.0625,238.188,-270.75,10,9,17,-69,unknown
13570703,12-31 21:46:10:703,-0.193848,0.527832,0.464844,-52.1875,216.562,-250.938,10,11,17,-69,unknown
13570742,12-31 21:46:10:742,-0.193848,0.223633,0.285645,-63.6875,162.875,-220.062,10,12,17,-69,unknown
13570807,12-31 21:46:10:807,-0.274902,0.114258,0.125977,-12.875,30.0625,-124.562,9,13,16,-69,unknown
13570845,12-31 21:46:10:845,-0.183105,0.154785,0.0844727,35.3125,-46.625,-49.125,9,13,16,-69,unknown
13570905,12-31 21:46:10:905,-0.214355,0.185059,0.0322266,104.062,-153.125,109,10,12,16,-69,unknown
13570965,12-31 21:46:10:965,-0.158203,0.304688,0.344238,112.062,-197.562,289,10,10,16,-69,unknown
13571010,12-31 21:46:11:10,-0.543945,0.319824,0.758789,-8.1875,-214.812,340.688,10,9,17,-69,unknown
13571047,12-31 21:46:11:47,-0.334473,0.200684,1.55664,111.812,-363.75,341.312,10,7,17,-69,unknown
13571107,12-31 21:46:11:107,1.99854,0.938965,0.0419922,40.9375,-166.062,207.5,11,5,17,-69,unknown
13571167,12-31 21:46:11:167,1.50977,0.292969,1.02295,-25.875,-52.25,41.1875,10,4,17,-69,unknown
13571205,12-31 21:46:11:205,0.952637,1.14453,1.18994,3.75,9,-25.3125,10,4,17,-69,unknown
13571264,12-31 21:46:11:264,1.03662,0.69043,1.04639,26.75,88.875,-45.4375,10,5,17,-69,unknown
13571310,12-31 21:46:11:310,0.980957,0.667969,0.845215,12.625,131.938,-74.6875,10,5,17,-69,unknown
13571370,12-31 21:46:11:370,0.706055,0.674805,0.729004,-1.75,186.5,-126.562,10,6,17,-69,unknown
13571407,12-31 21:46:11:407,0.524902,0.749023,0.684082,-7.3125,198.812,-159.5,10,7,17,-69,unknown
13571467,12-31 21:46:11:467,0.132324,0.571289,0.615234,-33.1875,203.312,-183.25,10,9,17,-69,unknown
13571505,12-31 21:46:11:505,-0.0209961,0.479492,0.546875,-38,186.5,-174,10,10,17,-69,unknown
13571565,12-31 21:46:11:565,-0.208984,0.352539,0.38916,-48.5,146.125,-145.812,10,11,17,-69,unknown
13571618,12-31 21:46:11:618,-0.260742,0.300293,0.321777,-42.75,104.625,-118.25,10,12,17,-69,unknown
13571665,12-31 21:46:11:665,-0.307617,0.23584,0.304199,-4.125,39.25,-69.375,10,12,17,-69,unknown
13571725,12-31 21:46:11:725,-0.381836,0.276855,0.26709,31.375,-28.4375,-9.5625,10,12,17,-69,unknown
13571767,12-31 21:46:11:767,-0.357422,0.288574,0.249023,49.8125,-72.9375,33.5625,10,12,17,-69,unknown
13571827,12-31 21:46:11:827,-0.332031,0.22168,0.293457,73.5,-117.438,143.5,10,11,17,-69,unknown
13571866,12-31 21:46:11:866,-0.422852,0.179688,0.467285,62.375,-153.562,213.562,10,10,17,-69,unknown
13571926,12-31 21:46:11:926,-0.825684,0.519043,0.929688,18,-262.75,332.688,10,8,17,-69,unknown
13571965,12-31 21:46:11:965,0.911133,0.688477,1.30176,91.9375,-349,374.625,11,6,17,-69,unknown
13572025,12-31 21:46:12:25,1.88037,0.530762,0.635742,-42.1875,-166.688,199.062,11,4,17,-69,unknown
13572067,12-31 21:46:12:67,2.00537,0.0483398,0.253906,-48.3125,-96,106.125,11,4,17,-69,unknown
13572127,12-31 21:46:12:127,1.18945,0.753418,1.03564,-39.3125,4.375,-31.75,11,3,17,-69,unknown
13572166,12-31 21:46:12:166,1.09521,0.706055,1.13623,10.875,61.8125,-65.75,10,4,17,-69,unknown
13572227,12-31 21:46:12:227,1.00977,0.574707,0.850586,5.5625,137.25,-109.375,10,5,17,-69,unknown
13572287,12-31 21:46:12:287,0.797852,0.67627,0.835938,-32.0625,223.75,-172.438,10,6,17,-69,unknown
13572326,12-31 21:46:12:326,0.515137,0.755859,0.683105,-27.25,244.688,-211.188,10,7,17,-69,unknown
13572384,12-31 21:46:12:384,0.03125,0.47998,0.457031,-73.0625,249.5,-249.812,10,9,17,-69,unknown
13572428,12-31 21:46:12:428,-0.171875,0.362305,0.342773,-67.9375,220.25,-225.938,10,11,17,-69,unknown
13572488,12-31 21:46:12:488,-0.251465,0.137695,0.217285,-71.9375,145.625,-157.188,10,12,17,-69,unknown
13572527,12-31 21:46:12:527,-0.328125,0.154297,0.155273,-39.5625,80.1875,-108.188,9,13,16,-69,unknown
13572587,12-31 21:46:12:587,-0.428223,0.222656,0.150391,17.875,-11.5,-11.75,9,13,16,-69,unknown
13572624,12-31 21:46:12:624,-0.367188,0.315918,0.172363,68.75,-82.125,49.5625,10,13,16,-69,unknown
13572687,12-31 21:46:12:687,-0.29834,0.242188,0.148926,142,-161.312,180.125,10,12,17,-69,unknown
13572743,12-31 21:46:12:743,-0.213867,0.359375,0.458008,132.5,-217.312,294.25,11,10,17,-69,unknown
13572788,12-31 21:46:12:788,-0.373535,0.624023,0.671387,16.375,-254.375,352.812,11,8,17,-69,unknown
13572848,12-31 21:46:12:848,0.0454102,0.842773,0.48877,299.312,-184.688,164.438,11,6,17,-69,unknown
13572887,12-31 21:46:12:887,2.45361,1.13477,0.192383,59,-195.375,224.688,11,5,17,-69,unknown
13572948,12-31 21:46:12:948,1.37695,0.245117,0.881836,-53.6875,-52.375,8.4375,11,4,17,-69,unknown
13572983,12-31 21:46:12:983,1.00244,1.07031,0.839844,-1.3125,0.9375,-21.3125,11,4,17,-69,unknown
13573044,12-31 21:46:13:44,1.12891,0.729492,0.880859,1.875,71.1875,-57.375,11,4,17,-69,unknown
13573088,12-31 21:46:13:88,1.08691,0.889648,0.85791,-9.6875,118.062,-88.5625,11,5,17,-69,unknown
13573149,12-31 21:46:13:149,0.745117,0.869141,0.808594,-48.625,173.938,-133.625,11,6,17,-69,unknown
13573187,12-31 21:46:13:187,0.645508,0.836914,0.736328,-62.4375,190,-170.938,11,7,17,-69,unknown
13573247,12-31 21:46:13:247,0.220703,0.644531,0.560059,-52.1875,211.25,-213.75,10,9,17,-69,unknown
13573307,12-31 21:46:13:307,-0.0234375,0.492676,0.371582,-62.0625,184.688,-185.875,10,10,17,-69,unknown
13573350,12-31 21:46:13:350,-0.0400391,0.362793,0.268066,-54.9375,134.875,-153.062,10,11,17,-69,unknown
13573410,12-31 21:46:13:410,-0.119629,0.248535,0.187012,-15.25,56.625,-108.438,10,12,17,-69,unknown
13573449,12-31 21:46:13:449,-0.210938,0.227539,0.17627,5.5625,9.6875,-64.375,10,12,16,-69,unknown
13573509,12-31 21:46:13:509,-0.250977,0.299805,0.199219,56.125,-62.375,32.9375,10,12,16,-69,unknown
13573547,12-31 21:46:13:547,-0.283203,0.353516,0.243652,81.6875,-102.188,105.188,10,11,17,-69,unknown
13573607,12-31 21:46:13:607,-0.305176,0.239258,0.320312,118.812,-187.812,242.312,11,10,17,-69,unknown
13573667,12-31 21:46:13:667,-0.458008,0.712891,0.777344,35.1875,-253.438,338.312,11,8,17,-69,unknown
13573710,12-31 21:46:13:710,0.248047,0.766113,1.85742,101.438,-316.938,263.375,11,6,17,-69,unknown
13573770,12-31 21:46:13:770,2.60938,1.13184,0.097168,133.312,-163.875,215.75,11,4,17,-69,unknown
13573809,12-31 21:46:13:809,1.89795,0.188477,0.609863,-177.375,-67.8125,72.875,11,3,17,-69,unknown
13573869,12-31 21:46:13:869,1.04199,1.03613,0.803223,-25.0625,14.375,-34.3125,11,4,17,-69,unknown
13573906,12-31 21:46:13:906,1.04346,0.710938,0.852051,-15.875,54.75,-39.4375,11,4,17,-69,unknown
13573966,12-31 21:46:13:966,1.06934,0.763672,0.758301,-9.875,118.375,-80.6875,11,4,17,-69,unknown
13574010,12-31 21:46:14:10,0.975098,0.809082,0.787109,-34.1875,172.125,-116.5,11,5,17,-69,unknown
13574071,12-31 21:46:14:71,0.685547,0.871582,0.706055,-50.5,203.5,-176.312,11,7,17,-69,unknown
13574109,12-31 21:46:14:109,0.443359,0.696777,0.622559,-71.1875,220,-205.125,10,8,17,-69,unknown
13574175,12-31 21:46:14:175,0.0693359,0.547852,0.419434,-60.0625,203.5,-218.688,10,10,17,-69,unknown
13574213,12-31 21:46:14:213,-0.0649414,0.43457,0.308105,-83.6875,174.562,-194.375,10,11,17,-69,unknown
13574273,12-31 21:46:14:273,-0.158203,0.235352,0.183105,-51.9375,112.75,-141.938,10,12,17,-69,unknown
13574311,12-31 21:46:14:311,-0.226562,0.19043,0.17041,-32,60.625,-94.3125,10,12,16,-69,unknown
13574372,12-31 21:46:14:372,-0.261719,0.220215,0.178223,26.3125,-25.9375,-10.4375,10,12,16,-69,unknown
13574409,12-31 21:46:14:409,-0.27832,0.266602,0.199707,59.0625,-81.5625,49.9375,10,12,16,-69,unknown
13574469,12-31 21:46:14:469,-0.306641,0.216309,0.186035,114,-142,175.25,10,11,17,-69,unknown
13574529,12-31 21:46:14:529,-0.38623,0.611816,0.58252,82.375,-197.938,300.125,11,9,17,-69,unknown
13574573,12-31 21:46:14:573,-0.103516,0.329102,1.15869,41.0625,-273.5,351.875,11,8,17,-69,unknown
13574633,12-31 21:46:14:633,0.776855,0.643066,0.604492,143,-113.938,233.438,11,6,17,-69,unknown
13574671,12-31 21:46:14:671,1.31836,0.742188,0.417969,-57.125,-151.75,136.125,11,5,17,-69,unknown
13574732,12-31 21:46:14:732,1.20215,0.582031,1.16064,-99,-38.875,17.8125,11,4,17,-69,unknown
13574768,12-31 21:46:14:768,0.968262,0.97168,0.930176,45.0625,20,-17.6875,11,4,17,-69,unknown
13574828,12-31 21:46:14:828,0.947754,0.740234,0.893066,-22.125,91.6875,-54.875,11,5,17,-69,unknown
13574888,12-31 21:46:14:888,0.825195,0.77002,0.84375,-23.6875,152.25,-119.5,11,6,17,-69,unknown
13574933,12-31 21:46:14:933,0.600098,0.782227,0.836914,-40,191.188,-172.688,11,7,17,-69,unknown
13574971,12-31 21:46:14:971,0.388672,0.739258,0.741699,-47.875,215.438,-210.312,10,8,17,-69,unknown
13575031,12-31 21:46:15:31,0.0112305,0.532715,0.501465,-107.5,211.062,-234.5,10,10,17,-66,unknown
13575091,12-31 21:46:15:91,-0.15918,0.306152,0.300781,-86.3125,158.562,-185.188,10,11,17,-66,unknown
13575135,12-31 21:46:15:135,-0.175781,0.218262,0.190918,-74.4375,105.812,-143.812,10,12,17,-66,unknown
13575182,12-31 21:46:15:182,-0.140137,0.163574,0.117676,-18.75,18.8125,-67.3125,9,12,16,-66,unknown
13575240,12-31 21:46:15:240,-0.125,0.264648,0.0708008,54.25,-74.4375,24.25,9,12,16,-66,unknown
13575277,12-31 21:46:15:277,-0.124023,0.293457,0.0820312,123.375,-137.188,98.8125,10,12,16,-66,unknown
13575337,12-31 21:46:15:337,-0.199219,0.479492,0.268066,153.562,-188.562,250,10,10,17,-66,unknown
13575397,12-31 21:46:15:397,-0.529297,0.631348,0.703613,79.9375,-238.438,388.625,11,8,17,-66,unknown
13575442,12-31 21:46:15:442,0.219238,0.710449,2.14209,167,-392.5,329.25,11,6,17,-66,unknown
13575496,12-31 21:46:15:496,2.00537,0.740234,-0.138672,15.4375,-182.125,172.75,11,4,17,-66,unknown
13575539,12-31 21:46:15:539,2.02734,0.214844,0.75293,-156.438,-58.0625,31.375,11,3,17,-66,unknown
13575599,12-31 21:46:15:599,0.998535,1.03662,1.0918,41.1875,58.1875,-53.8125,11,4,17,-66,unknown
13575637,12-31 21:46:15:637,0.979004,0.587402,0.90625,-16.6875,109.312,-65.0625,11,4,17,-66,unknown
13575697,12-31 21:46:15:697,0.966797,0.737305,0.708008,-21.6875,176.625,-127.5,11,5,17,-66,unknown
13575760,12-31 21:46:15:760,0.64209,0.713379,0.617188,-30,221,-185.25,11,7,17,-66,unknown
13575796,12-31 21:46:15:796,0.357422,0.744141,0.494629,-59,223.125,-234.125,10,8,17,-66,unknown
13575859,12-31 21:46:15:859,0.0288086,0.458496,0.373047,-67.0625,193.375,-216.188,10,10,17,-66,unknown
13575899,12-31 21:46:15:899,-0.0668945,0.353027,0.248535,-55.25,144.375,-179.25,10,11,17,-66,unknown
13575960,12-31 21:46:15:960,-0.145996,0.227539,0.156738,-33.25,58,-111.75,10,12,17,-66,unknown
13575997,12-31 21:46:15:997,-0.193359,0.230469,0.137695,5.1875,-2.75,-60.875,10,12,17,-66,unknown
13576057,12-31 21:46:16:57,-0.263672,0.287598,0.157227,54.625,-81.3125,43.6875,10,12,16,-66,unknown
13576117,12-31 21:46:16:117,-0.297363,0.284668,0.166992,111.375,-149.75,154.312,10,11,17,-66,unknown
13576157,12-31 21:46:16:157,-0.369141,0.27002,0.324707,114.938,-191.5,248.75,11,9,17,-66,unknown
13576217,12-31 21:46:16:217,-0.547363,0.78418,0.929199,-47.0625,-263.25,337.375,11,7,17,-66,unknown
13576267,12-31 21:46:16:267,0.641113,0.459473,1.4209,167.625,-319.625,253.375,11,5,17,-66,unknown
13576322,12-31 21:46:16:322,2.59082,0.446777,-0.0927734,-30.875,-143.375,209.5,11,4,17,-66,unknown
13576357,12-31 21:46:16:357,1.86426,-0.100586,0.754883,-74.5,-21.5625,1.6875,11,3,17,-66,unknown
13576417,12-31 21:46:16:417,1.12158,0.916504,1.07324,-6.4375,63.25,-56.625,11,4,17,-66,unknown
13576457,12-31 21:46:16:457,1.03809,0.535156,0.91748,2.75,106.312,-65.375,11,4,17,-66,unknown
13576517,12-31 21:46:16:517,0.976074,0.711426,0.741211,-17.375,178.688,-129.438,11,5,17,-66,unknown
13576560,12-31 21:46:16:560,0.695312,0.671387,0.71875,-14.9375,220.875,-171.125,10,6,17,-66,unknown
13576619,12-31 21:46:16:619,0.336914,0.672363,0.496582,-50.6875,230.875,-230.25,10,8,17,-66,unknown
13576658,12-31 21:46:16:658,0.027832,0.493164,0.411621,-62.0625,216.125,-230.875,10,9,17,-66,unknown
13576718,12-31 21:46:16:718,-0.0874023,0.29541,0.286133,-61.8125,153.688,-168.875,10,11,17,-66,unknown
13576757,12-31 21:46:16:757,-0.192871,0.237793,0.227539,-36.5,103.312,-131.25,10,12,17,-66,unknown
13576816,12-31 21:46:16:816,-0.309082,0.183105,0.175781,3.9375,18.0625,-67.1875,10,12,17,-66,unknown
13576876,12-31 21:46:16:876,-0.287598,0.284668,0.147461,45.1875,-64.8125,13,10,12,16,-66,unknown
13576913,12-31 21:46:16:913,-0.283691,0.319336,0.19873,79.4375,-108.875,84,10,12,17,-66,unknown
13576973,12-31 21:46:16:973,-0.317871,0.412109,0.29834,118.875,-159.375,232.938,10,10,17,-66,unknown
13577019,12-31 21:46:17:19,-0.365723,0.719238,0.536621,112.75,-190.125,330.562,11,9,17,-66,unknown
13577079,12-31 21:46:17:79,0.356445,0.852539,1.72217,131.688,-278.438,288.438,11,6,17,-66,unknown
13577116,12-31 21:46:17:116,1.77637,0.847168,0.708008,-9.9375,-147.812,265.375,11,5,17,-66,unknown
13577176,12-31 21:46:17:176,1.68408,0.759766,0.682129,-183.688,-92.5,49.875,11,4,17,-66,unknown
13577237,12-31 21:46:17:237,0.981445,1.07959,1.02734,63.1875,40.875,-33.5625,11,4,17,-66,unknown
13577280,12-31 21:46:17:280,0.961426,0.847168,0.948242,-31.125,103.875,-57.9375,11,5,17,-66,unknown
13577321,12-31 21:46:17:321,0.931152,0.625488,0.825195,-21.375,148.625,-95.0625,11,5,17,-66,unknown
13577379,12-31 21:46:17:379,0.710938,0.861328,0.778809,-38.6875,200.75,-167.062,11,7,17,-66,unknown
13577439,12-31 21:46:17:439,0.273926,0.714355,0.650879,-51.0625,220.625,-209.312,11,8,17,-66,unknown
13577476,12-31 21:46:17:476,0.0761719,0.655273,0.499023,-62.9375,209.062,-222.75,10,10,17,-66,unknown
13577536,12-31 21:46:17:536,-0.118164,0.356445,0.347168,-71.625,163.625,-181.375,10,11,17,-66,unknown
13577580,12-31 21:46:17:580,-0.187012,0.268555,0.242676,-63.3125,119.062,-148.625,10,12,17,-66,unknown
13577640,12-31 21:46:17:640,-0.256348,0.210449,0.185547,-34.25,39.8125,-79.3125,10,13,17,-66,unknown
