timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
166850891,01-02 16:20:50:891,-0.223633,0.689941,0.687012,0.0625,0.125,-0.0625,11,10,6,-53,unknown
166850934,01-02 16:20:50:934,-0.222656,0.693359,0.6875,0.1875,-0.25,-0.0625,11,10,6,-53,unknown
166850994,01-02 16:20:50:994,-0.221191,0.692383,0.68457,0.5625,-0.1875,0.25,11,10,6,-53,unknown
166851033,01-02 16:20:51:33,-0.224121,0.695312,0.683594,0.25,0.125,0,11,10,6,-53,unknown
166851093,01-02 16:20:51:93,-0.220703,0.687988,0.686523,-0.0625,0,0.5625,11,10,6,-53,unknown
166851131,01-02 16:20:51:131,-0.219238,0.687012,0.677734,0,-0.0625,0.25,11,10,6,-53,unknown
166851191,01-02 16:20:51:191,-0.226074,0.694824,0.686523,-0.5,0.375,0.3125,11,10,6,-53,unknown
166851251,01-02 16:20:51:251,-0.219238,0.687988,0.683105,-0.0625,-0.0625,0.5,11,10,6,-53,unknown
166851296,01-02 16:20:51:296,-0.217285,0.687012,0.68457,-0.4375,-0.125,0.5,11,10,6,-53,unknown
166851333,01-02 16:20:51:333,-0.219238,0.688477,0.681641,0.4375,0,0.1875,11,10,6,-53,unknown
166851393,01-02 16:20:51:393,-0.220703,0.688965,0.682129,-0.5625,0.25,0.3125,11,10,6,-53,unknown
166851453,01-02 16:20:51:453,-0.219238,0.688477,0.682129,-0.1875,0.25,0.0625,11,10,6,-53,unknown
166851490,01-02 16:20:51:490,-0.21875,0.691895,0.683594,0.375,0.25,-0.3125,11,10,6,-53,unknown
166851550,01-02 16:20:51:550,-0.221191,0.700684,0.688965,0.4375,0.0625,-0.375,11,10,6,-53,unknown
166851596,01-02 16:20:51:596,-0.217285,0.683105,0.69043,0,0.375,0.25,11,10,6,-53,unknown
166851656,01-02 16:20:51:656,-0.223145,0.697754,0.689453,-0.125,-0.1875,0.125,11,10,6,-53,unknown
166851693,01-02 16:20:51:693,-0.225098,0.688965,0.687988,0.8125,-1.125,-0.3125,11,10,6,-53,unknown
166851753,01-02 16:20:51:753,-0.219727,0.69043,0.682129,-0.125,-0.875,-0.5,11,10,6,-53,unknown
166851797,01-02 16:20:51:797,-0.222656,0.689941,0.679688,-0.125,-0.125,0.125,11,10,6,-53,unknown
166851857,01-02 16:20:51:857,-0.22168,0.693848,0.684082,-0.1875,0.375,0.375,11,10,6,-53,unknown
166851896,01-02 16:20:51:896,-0.22168,0.690918,0.687012,0.125,0.1875,0.25,11,10,6,-53,unknown
166851956,01-02 16:20:51:956,-0.22168,0.688477,0.686523,0,-0.0625,0.0625,11,10,6,-53,unknown
166852016,01-02 16:20:52:16,-0.222656,0.686035,0.680664,0.0625,-0.25,0.125,11,10,6,-53,unknown
166852053,01-02 16:20:52:53,-0.217773,0.688965,0.684082,0.1875,0,0.125,11,10,6,-53,unknown
166852113,01-02 16:20:52:113,-0.220703,0.695312,0.687988,0.125,0,0.1875,11,10,6,-53,unknown
166852173,01-02 16:20:52:173,-0.218262,0.691895,0.688477,0,-0.25,0.125,11,10,6,-53,unknown
166852218,01-02 16:20:52:218,-0.216797,0.695312,0.687988,-0.25,-0.1875,0.25,11,10,6,-53,unknown
166852278,01-02 16:20:52:278,-0.221191,0.692871,0.686035,0.4375,-0.25,0.25,11,10,6,-53,unknown
166852316,01-02 16:20:52:316,-0.221191,0.68457,0.689453,-0.375,0.0625,0.3125,11,10,6,-53,unknown
166852376,01-02 16:20:52:376,-0.216309,0.687988,0.683594,-0.5,-0.25,0.4375,11,10,6,-53,unknown
166852413,01-02 16:20:52:413,-0.22168,0.694824,0.687988,0.75,-0.5625,-0.1875,11,10,6,-53,unknown
166852473,01-02 16:20:52:473,-0.21582,0.693359,0.697754,-0.1875,-1.0625,0,11,10,6,-53,unknown
166852518,01-02 16:20:52:518,-0.203613,0.702637,0.699707,-6.125,0.4375,-1.375,11,10,6,-53,unknown
166852578,01-02 16:20:52:578,-0.179688,0.692871,0.691406,-4.3125,2.5625,0.9375,11,10,6,-53,unknown
166852617,01-02 16:20:52:617,-0.221191,0.686035,0.689941,-4.5625,-2.0625,0.875,11,10,6,-53,unknown
166852676,01-02 16:20:52:676,-0.242188,0.695312,0.671875,0.25,-1.875,2.125,11,10,6,-53,unknown
166852736,01-02 16:20:52:736,-0.226562,0.679199,0.6875,1.9375,-0.4375,1,11,10,6,-53,unknown
166852758,01-02 16:20:52:758,-0.222656,0.694336,0.68457,2.5625,-0.1875,0.5,11,10,6,-53,unknown
166852818,01-02 16:20:52:818,-0.208008,0.674805,0.702148,1.5625,0.125,0.5625,11,10,6,-53,unknown
166852878,01-02 16:20:52:878,-0.211426,0.68457,0.698242,0.875,-1.625,-0.125,11,10,6,-53,unknown
166852916,01-02 16:20:52:916,-0.216797,0.689453,0.692383,0.8125,-2.0625,-0.5,11,10,6,-53,unknown
166852976,01-02 16:20:52:976,-0.214844,0.694824,0.681641,2.25,-0.875,0.125,11,10,6,-53,unknown
166853026,01-02 16:20:53:26,-0.20752,0.688477,0.699219,-0.25,0.125,0.0625,11,10,6,-53,unknown
166853086,01-02 16:20:53:86,-0.209473,0.689453,0.699219,0.3125,-0.9375,-0.5625,11,10,6,-53,unknown
166853124,01-02 16:20:53:124,-0.214355,0.689453,0.69043,0.9375,-0.875,0.125,11,10,6,-53,unknown
166853184,01-02 16:20:53:184,-0.215332,0.698242,0.686523,-0.375,-0.9375,-0.5,11,10,6,-53,unknown
166853222,01-02 16:20:53:222,-0.205078,0.693359,0.687012,-0.3125,-1.3125,-0.0625,11,10,6,-53,unknown
166853281,01-02 16:20:53:281,-0.205078,0.685547,0.683105,-0.5625,-0.9375,0.5,11,10,6,-53,unknown
166853326,01-02 16:20:53:326,-0.209961,0.688477,0.685547,-0.125,-0.8125,0,11,10,6,-53,unknown
166853386,01-02 16:20:53:386,-0.208496,0.688477,0.691406,-0.625,0,0.5,11,10,6,-53,unknown
166853424,01-02 16:20:53:424,-0.205078,0.69043,0.69043,0.8125,0.25,0,11,10,6,-53,unknown
166853484,01-02 16:20:53:484,-0.209473,0.686035,0.69043,-0.1875,0.4375,0,11,10,6,-53,unknown
166853544,01-02 16:20:53:544,-0.211914,0.687988,0.698242,-0.5,0.1875,0.25,11,10,6,-53,unknown
166853583,01-02 16:20:53:583,-0.208984,0.688477,0.692383,-0.0625,-0.0625,0.25,11,10,6,-53,unknown
166853641,01-02 16:20:53:641,-0.207031,0.682617,0.685547,-0.1875,-0.375,-0.0625,11,10,6,-53,unknown
166853686,01-02 16:20:53:686,-0.210938,0.689453,0.681152,-0.0625,-0.125,-0.3125,11,10,6,-53,unknown
166853746,01-02 16:20:53:746,-0.20459,0.690918,0.689941,-0.375,0.4375,-0.125,11,10,6,-53,unknown
166853784,01-02 16:20:53:784,-0.205566,0.690918,0.689941,0.125,0.5,0,11,10,6,-53,unknown
166853844,01-02 16:20:53:844,-0.208496,0.694336,0.687012,0.4375,0.25,-0.125,11,10,6,-53,unknown
166853883,01-02 16:20:53:883,-0.211426,0.685059,0.686523,-0.1875,0.375,0.25,11,10,6,-53,unknown
166853943,01-02 16:20:53:943,-0.209961,0.696777,0.692871,-0.0625,0.3125,-0.1875,11,10,6,-53,unknown
166853982,01-02 16:20:53:982,-0.210938,0.690918,0.689941,0.1875,-0.125,0,11,10,6,-53,unknown
166854044,01-02 16:20:54:44,-0.210938,0.688477,0.690918,-0.3125,-0.375,0.5,11,10,6,-53,unknown
166854084,01-02 16:20:54:84,-0.208984,0.692871,0.687988,-0.1875,-0.3125,0.125,11,10,6,-53,unknown
166854144,01-02 16:20:54:144,-0.205566,0.687012,0.689941,-0.875,0.0625,0.625,11,10,6,-53,unknown
166854184,01-02 16:20:54:184,-0.210449,0.691895,0.688477,-0.4375,0.25,0.5625,11,10,6,-53,unknown
166854244,01-02 16:20:54:244,-0.208496,0.689941,0.691406,-0.375,0.25,0.375,11,10,6,-53,unknown
166854282,01-02 16:20:54:282,-0.209961,0.69043,0.689941,-0.0625,0.0625,0.1875,11,10,6,-53,unknown
166854342,01-02 16:20:54:342,-0.206543,0.688477,0.688477,0.4375,-0.0625,0.25,11,10,6,-53,unknown
166854402,01-02 16:20:54:402,-0.207031,0.685547,0.685547,0,-0.0625,0,11,10,6,-53,unknown
166854444,01-02 16:20:54:444,-0.208008,0.687012,0.687988,-0.25,-0.0625,0.125,11,10,6,-53,unknown
166854504,01-02 16:20:54:504,-0.208496,0.689941,0.694336,0.25,0.0625,0.125,11,10,6,-53,unknown
166854544,01-02 16:20:54:544,-0.224121,0.695312,0.706055,-0.5625,-0.9375,0.25,11,10,6,-53,unknown
166854604,01-02 16:20:54:604,-0.422363,0.651855,0.861816,61.6875,-54.3125,46.0625,11,10,6,-53,unknown
166854641,01-02 16:20:54:641,-0.0917969,0.923828,0.725098,57.6875,-40.5,9.75,11,9,6,-53,unknown
166854701,01-02 16:20:54:701,-0.19873,0.71582,0.652832,-48.875,-37.6875,-0.6875,11,9,6,-53,unknown
166854761,01-02 16:20:54:761,-0.0371094,0.705078,0.59375,-9.5,-22.5625,-10.0625,11,9,6,-53,unknown
166854804,01-02 16:20:54:804,-0.0649414,0.655273,0.59668,-28.8125,-20.8125,1.0625,11,9,6,-53,unknown
166854843,01-02 16:20:54:843,0.0517578,0.638672,0.624512,-3.1875,-11,10.8125,11,9,6,-53,unknown
166854903,01-02 16:20:54:903,-0.0605469,0.716309,0.631836,10.9375,-2.125,5.4375,11,9,6,-53,unknown
166854963,01-02 16:20:54:963,-0.0375977,0.66748,0.676758,-6.1875,2.4375,5.25,11,9,6,-53,unknown
166855001,01-02 16:20:55:1,-0.0151367,0.676758,0.679199,5.8125,7.125,3.3125,11,9,6,-53,unknown
166855061,01-02 16:20:55:61,-0.0639648,0.71875,0.712402,-6.5625,7.5,-9.9375,11,9,6,-53,unknown
166855120,01-02 16:20:55:120,-0.0825195,0.711426,0.675781,3.625,-1.125,5.125,11,9,6,-53,unknown
166855166,01-02 16:20:55:166,-0.0722656,0.687988,0.699219,-1.3125,-12.125,3.75,11,9,6,-53,unknown
166855204,01-02 16:20:55:204,-0.0854492,0.695312,0.712891,-7.625,-0.8125,-0.9375,11,9,6,-53,unknown
166855286,01-02 16:20:55:286,-0.0708008,0.705078,0.692383,-7.375,2.1875,-0.9375,11,9,6,-53,unknown
166855323,01-02 16:20:55:323,-0.081543,0.697266,0.707031,-3.0625,0.5625,-3.9375,11,9,6,-53,unknown
166855383,01-02 16:20:55:383,-0.0805664,0.694336,0.714355,-7.0625,3.125,-6,11,9,6,-53,unknown
166855420,01-02 16:20:55:420,-0.0864258,0.67041,0.728027,-4.9375,4,-5.0625,11,9,6,-53,unknown
166855480,01-02 16:20:55:480,-0.0893555,0.691895,0.726074,-2.3125,4.4375,-3.75,11,9,6,-53,unknown
166855547,01-02 16:20:55:547,-0.0996094,0.688477,0.727051,1.5625,3.0625,-2.875,11,9,6,-53,unknown
166855586,01-02 16:20:55:586,-0.106445,0.687012,0.728516,-0.8125,2.6875,-2.25,11,9,6,-53,unknown
166855646,01-02 16:20:55:646,-0.11084,0.687988,0.720215,0.0625,1.25,-1.5,11,9,6,-53,unknown
166855683,01-02 16:20:55:683,-0.110352,0.67627,0.71582,-0.9375,1.5,-1.375,11,9,6,-53,unknown
166855743,01-02 16:20:55:743,-0.103516,0.684082,0.71582,-2,2,-1.25,11,9,6,-53,unknown
166855788,01-02 16:20:55:788,-0.11377,0.682617,0.727539,-1.0625,2.1875,-1.375,11,9,6,-53,unknown
166855847,01-02 16:20:55:847,-0.105469,0.678711,0.722168,-0.8125,1.875,-0.875,11,9,6,-53,unknown
166855901,01-02 16:20:55:901,-0.114746,0.683594,0.727051,-1.6875,1.5,-0.6875,11,9,6,-53,unknown
166855946,01-02 16:20:55:946,-0.119141,0.675293,0.719238,-2.1875,0.375,-0.375,11,9,6,-53,unknown
166855983,01-02 16:20:55:983,-0.116699,0.672852,0.724121,-0.6875,0.25,-0.1875,11,9,6,-53,unknown
166856043,01-02 16:20:56:43,-0.115723,0.680176,0.724609,-1.5,0.3125,-0.25,11,9,6,-59,unknown
166856103,01-02 16:20:56:103,-0.116211,0.67334,0.723633,-0.9375,-0.5625,-0.3125,11,9,6,-59,unknown
166856163,01-02 16:20:56:163,-0.11377,0.678223,0.724121,-0.0625,-0.4375,-0.5625,11,9,6,-59,unknown
166856208,01-02 16:20:56:208,-0.11377,0.67627,0.718262,1,-0.9375,0.3125,11,9,6,-59,unknown
166856268,01-02 16:20:56:268,-0.11377,0.67334,0.725098,1.25,-0.8125,-0.6875,11,9,6,-59,unknown
166856306,01-02 16:20:56:306,-0.111328,0.67627,0.72168,-0.5625,-0.25,0.25,11,9,6,-59,unknown
166856366,01-02 16:20:56:366,-0.109375,0.680664,0.726074,-0.4375,-1.375,-0.9375,11,9,6,-59,unknown
166856426,01-02 16:20:56:426,-0.132812,0.677246,0.760742,-1.5,-5.0625,1,11,9,6,-59,unknown
166856470,01-02 16:20:56:470,-0.23291,0.709961,0.816895,28.875,-30.9375,16.8125,11,9,6,-59,unknown
166856508,01-02 16:20:56:508,-0.0795898,0.893066,0.695312,64.5625,-46.9375,1.9375,11,9,6,-59,unknown
166856568,01-02 16:20:56:568,-0.108887,0.894043,0.566895,10.25,-66.5625,-70.0625,11,9,6,-59,unknown
166856628,01-02 16:20:56:628,-0.242188,0.824707,0.525879,3.0625,-95.4375,-139.188,11,9,5,-59,unknown
166856665,01-02 16:20:56:665,-0.258789,0.664551,0.575195,17,-99.5,-141.875,11,9,5,-59,unknown
166856726,01-02 16:20:56:726,-0.144531,0.694336,0.602539,33.4375,-92.0625,-120.375,11,9,5,-59,unknown
166856769,01-02 16:20:56:769,-0.0595703,0.696777,0.645508,12.125,-76.625,-99.5625,11,10,4,-59,unknown
166856829,01-02 16:20:56:829,0.0874023,0.69873,0.71582,0.3125,-48.5,-51.625,11,10,4,-59,unknown
166856868,01-02 16:20:56:868,0.177246,0.696289,0.759277,-6.5625,-19.0625,-11.375,11,9,4,-59,unknown
166856928,01-02 16:20:56:928,0.165039,0.710449,0.765137,-17.875,24.25,33.6875,11,9,4,-59,unknown
166856988,01-02 16:20:56:988,0.0698242,0.748047,0.747559,-28.1875,59.1875,64.9375,11,9,4,-59,unknown
166857028,01-02 16:20:57:28,0.0170898,0.71582,0.705566,-33.875,75.8125,81.375,11,9,4,-59,unknown
166857085,01-02 16:20:57:85,-0.0678711,0.722168,0.677734,-41.875,90.0625,100.688,11,9,5,-59,unknown
166857138,01-02 16:20:57:138,-0.0610352,0.703613,0.659668,-35.4375,91.8125,111.688,11,9,5,-59,unknown
166857168,01-02 16:20:57:168,-0.0927734,0.728516,0.64209,-36.9375,92.125,115.938,11,9,5,-59,unknown
166857228,01-02 16:20:57:228,-0.090332,0.725586,0.655273,-32.75,84.25,127.562,10,9,6,-59,unknown
166857288,01-02 16:20:57:288,-0.0883789,0.741699,0.668457,-29.1875,77.3125,124.875,10,9,6,-59,unknown
166857332,01-02 16:20:57:332,-0.134277,0.722168,0.669434,-26.375,72.5,116.625,10,9,7,-59,unknown
166857392,01-02 16:20:57:392,-0.200684,0.700684,0.65332,-18.3125,67,98.625,10,9,7,-59,unknown
166857431,01-02 16:20:57:431,-0.236816,0.696777,0.668945,-12.375,56.1875,82.8125,10,9,7,-59,unknown
166857496,01-02 16:20:57:496,-0.278809,0.660156,0.666504,4.25,30.625,43.75,10,9,7,-59,unknown
166857534,01-02 16:20:57:534,-0.302734,0.663574,0.673828,13.75,6.9375,20.125,10,9,7,-59,unknown
166857594,01-02 16:20:57:594,-0.282227,0.673828,0.666504,24.3125,-23.375,-14.75,11,9,7,-59,unknown
166857639,01-02 16:20:57:639,-0.251953,0.697266,0.657227,29.25,-33.0625,-34.625,11,9,7,-59,unknown
166857699,01-02 16:20:57:699,-0.203613,0.742188,0.674316,37.625,-41.625,-63.0625,11,9,7,-59,unknown
166857736,01-02 16:20:57:736,-0.181152,0.757812,0.699219,39,-41.25,-74.875,11,9,7,-59,unknown
166857796,01-02 16:20:57:796,-0.123535,0.770508,0.709961,35.875,-40.25,-78.1875,11,9,7,-59,unknown
166857836,01-02 16:20:57:836,-0.11377,0.777344,0.70752,32.875,-42.3125,-73.9375,11,9,7,-59,unknown
166857894,01-02 16:20:57:894,-0.034668,0.785645,0.687012,29.125,-41.0625,-52,11,9,6,-59,unknown
166857954,01-02 16:20:57:954,0.0195312,0.736816,0.732422,12.125,-35.625,-30.125,11,9,6,-59,unknown
166857999,01-02 16:20:57:999,0.102539,0.801758,0.699219,9.3125,-27.6875,-20.0625,11,9,6,-59,unknown
166858059,01-02 16:20:58:59,0.0791016,0.730957,0.652344,-11.6875,-17.75,-12.875,11,9,6,-59,unknown
166858096,01-02 16:20:58:96,0.0605469,0.712402,0.642578,-20.5,-13.9375,1.125,11,9,6,-59,unknown
166858156,01-02 16:20:58:156,0.0239258,0.757324,0.693848,-16.25,-6.6875,5.75,11,9,6,-59,unknown
166858216,01-02 16:20:58:216,-0.186035,0.681641,0.689941,-22.625,1.75,-5.5,11,9,6,-59,unknown
166858254,01-02 16:20:58:254,-0.158691,0.76709,0.653809,-11.5625,2.25,-6.3125,11,9,6,-59,unknown
166858314,01-02 16:20:58:314,-0.17041,0.65332,0.710449,-13.875,6.5,-6.25,11,9,6,-59,unknown
166858354,01-02 16:20:58:354,-0.122559,0.67627,0.718262,-4.3125,5.1875,-7,11,9,6,-59,unknown
166858414,01-02 16:20:58:414,-0.135742,0.666504,0.742676,-10.5,5.3125,-5.5,11,9,6,-59,unknown
166858456,01-02 16:20:58:456,-0.160156,0.658203,0.754883,-3.5625,4.0625,-4,11,9,6,-59,unknown
166858516,01-02 16:20:58:516,-0.162109,0.679199,0.727051,-3.5,-1.125,-2.875,11,9,6,-59,unknown
166858555,01-02 16:20:58:555,-0.156738,0.675781,0.722656,-3,-2.6875,-1.875,11,9,6,-59,unknown
166858615,01-02 16:20:58:615,-0.162109,0.67334,0.717773,-1,-2.1875,-0.3125,11,9,6,-59,unknown
166858675,01-02 16:20:58:675,-0.153809,0.666504,0.70459,-0.375,-0.6875,-0.625,11,9,6,-59,unknown
166858714,01-02 16:20:58:714,-0.162109,0.682129,0.708984,1.375,1.1875,-0.6875,11,9,6,-59,unknown
166858774,01-02 16:20:58:774,-0.151855,0.659668,0.725098,-1.125,2.4375,0.75,11,9,6,-59,unknown
166858816,01-02 16:20:58:816,-0.150879,0.669922,0.73291,-0.1875,1.5625,0.6875,11,9,6,-59,unknown
