timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13414894,12-31 21:43:34:894,1.56494,-0.0356445,0.128906,-157.938,88.5,-193.938,10,2,17,-77,unknown
13414949,12-31 21:43:34:949,1.00195,-0.137207,0.199707,-93.8125,121.688,-201.875,10,3,17,-77,unknown
13415010,12-31 21:43:35:10,1.29199,0.552734,0.162109,-21.875,102.375,-135.938,10,4,16,-77,unknown
13415052,12-31 21:43:35:52,1.11133,0.356445,0.163574,-49.875,97.5625,-98.125,10,5,16,-77,unknown
13415090,12-31 21:43:35:90,0.777832,0.0703125,0.223145,27.1875,91.4375,-86.625,10,5,16,-77,unknown
13415150,12-31 21:43:35:150,0.484375,0.338379,0.230957,68.9375,38.375,-64.1875,11,5,16,-77,unknown
13415211,12-31 21:43:35:211,0.638184,0.383301,0.279297,-31.625,-23.8125,0.875,11,5,16,-77,unknown
13415249,12-31 21:43:35:249,0.792969,0.327148,0.298828,-22.4375,-47.5625,34.125,11,5,16,-77,unknown
13415309,12-31 21:43:35:309,0.808105,0.279297,0.25293,33.3125,-74.125,88.9375,11,4,16,-77,unknown
13415352,12-31 21:43:35:352,0.851074,0.249023,0.24707,60.0625,-82.8125,126.938,11,4,16,-77,unknown
13415412,12-31 21:43:35:412,1.08936,0.304688,0.258301,86.9375,-90.3125,190.562,11,3,17,-77,unknown
13415452,12-31 21:43:35:452,1.34082,0.354492,0.215332,86.625,-80.625,227.562,10,2,17,-77,unknown
13415511,12-31 21:43:35:511,1.40723,0.138184,0.300293,103.125,-58.375,240.812,9,1,1,-77,unknown
13415571,12-31 21:43:35:571,1.12695,0.00683594,0.41748,89.625,-47.1875,199.188,7,1,4,-77,unknown
13415609,12-31 21:43:35:609,1.36035,0.125977,0.279297,66.375,-48.5625,168.875,6,1,5,-77,unknown
13415669,12-31 21:43:35:669,0.980469,-0.0292969,0.336914,48,-11.875,94,5,2,5,-77,unknown
13415712,12-31 21:43:35:712,0.85498,0.161621,0.251465,49,-3.1875,55.9375,5,2,5,-77,unknown
13415772,12-31 21:43:35:772,0.719238,0.22168,0.294434,10.3125,-0.875,25.5,5,2,5,-77,unknown
13415811,12-31 21:43:35:811,0.728027,0.228027,0.311523,-11.375,-3.1875,-11.1875,6,2,5,-77,unknown
13415871,12-31 21:43:35:871,0.82373,0.183594,0.345703,-53.3125,3.25,-72.625,6,2,5,-77,unknown
13415931,12-31 21:43:35:931,0.998535,0.0820312,0.328613,-78.1875,15,-119.5,6,1,4,-77,unknown
13415968,12-31 21:43:35:968,1.08203,0.074707,0.306152,-88.5,28.625,-147.125,7,1,3,-77,unknown
13416028,12-31 21:43:36:28,1.37598,0.000488281,0.301758,-107.375,50.5,-185,9,1,1,-77,unknown
13416072,12-31 21:43:36:72,1.52197,0.0146484,0.210938,-98.9375,80.5,-194.062,10,2,0,-77,unknown
13416134,12-31 21:43:36:134,1.33447,0.0234375,0.164062,-125.438,107.562,-195.625,10,3,17,-77,unknown
13416177,12-31 21:43:36:177,1.05762,-0.0605469,0.20752,-71.25,124.688,-185.5,10,3,17,-77,unknown
13416231,12-31 21:43:36:231,1.01855,0.483887,0.216309,23.4375,106.125,-135.25,10,5,16,-77,unknown
13416268,12-31 21:43:36:268,0.926758,0.476074,0.189941,-20.875,86.6875,-93.125,11,5,16,-77,unknown
13416328,12-31 21:43:36:328,0.597168,0.180176,0.245605,27.3125,53.125,-55.125,11,5,16,-77,unknown
13416374,12-31 21:43:36:374,0.472168,0.336426,0.276367,44.125,13.5625,-26.875,11,5,16,-77,unknown
13416434,12-31 21:43:36:434,0.607422,0.417969,0.285156,-19.5625,-44,34.9375,11,5,16,-77,unknown
13416471,12-31 21:43:36:471,0.783691,0.359863,0.252441,-18.25,-66.5,71.5625,11,5,16,-77,unknown
13416531,12-31 21:43:36:531,0.910156,0.310547,0.217285,21.4375,-90.1875,122.188,11,4,16,-77,unknown
13416591,12-31 21:43:36:591,1.04688,0.155273,0.207031,55.1875,-97.9375,161,11,3,16,-77,unknown
13416635,12-31 21:43:36:635,1.19043,0.16748,0.209961,74.75,-97.5,181.438,10,2,17,-77,unknown
13416695,12-31 21:43:36:695,1.42041,0.168457,0.194824,75.5625,-74.6875,201.062,10,1,0,-77,unknown
13416734,12-31 21:43:36:734,1.34424,0.0581055,0.245117,93.125,-56.5,194.938,8,1,2,-77,unknown
13416794,12-31 21:43:36:794,1.13721,0.0507812,0.343262,92.4375,-40.375,159.25,6,1,4,-77,unknown
13416839,12-31 21:43:36:839,1.2124,0.0610352,0.300781,85.3125,-37.3125,132.938,5,1,5,-77,unknown
13416890,12-31 21:43:36:890,0.928711,0.027832,0.319824,73.3125,-7.75,79.8125,5,2,5,-77,unknown
13416935,12-31 21:43:36:935,0.813477,0.121094,0.27832,57.3125,1.5625,47.625,5,2,5,-77,unknown
13416995,12-31 21:43:36:995,0.787598,0.151855,0.325684,23.5,3.5,12.375,6,2,5,-77,unknown
13417034,12-31 21:43:37:34,0.754883,0.155273,0.350586,-6.1875,2.8125,-17.1875,6,2,5,-77,unknown
13417094,12-31 21:43:37:94,0.793457,0.133789,0.386719,-45.75,5.875,-59.6875,6,1,5,-77,unknown
13417130,12-31 21:43:37:130,0.888672,0.171875,0.35498,-66.125,7.0625,-80.9375,7,1,4,-77,unknown
13417190,12-31 21:43:37:190,1.08105,0.124023,0.283691,-94.6875,18.9375,-113.375,7,1,3,-77,unknown
13417250,12-31 21:43:37:250,1.16016,0.00976562,0.265625,-124.875,42.3125,-153.5,9,1,1,-77,unknown
13417296,12-31 21:43:37:296,1.44434,0.0493164,0.250977,-132.75,53.375,-168.062,9,1,0,-77,unknown
13417337,12-31 21:43:37:337,1.53662,-0.0107422,0.141602,-122.375,86.125,-162.688,10,2,17,-77,unknown
13417394,12-31 21:43:37:394,1.01709,-0.137695,0.157227,-43.4375,116.375,-172.875,10,3,17,-77,unknown
13417454,12-31 21:43:37:454,1.02344,0.246582,0.233887,16.4375,103,-173.812,10,4,17,-77,unknown
13417497,12-31 21:43:37:497,1.46436,0.676758,0.125977,-17.5625,82.125,-109,10,5,16,-77,unknown
13417557,12-31 21:43:37:557,0.835938,0.0209961,0.257324,-29.0625,74.3125,-83.5,10,5,16,-77,unknown
13417596,12-31 21:43:37:596,0.464355,0.0795898,0.273438,63.375,45.6875,-79.5625,10,5,16,-77,unknown
13417656,12-31 21:43:37:656,0.484375,0.430176,0.270508,19.625,-20.1875,-25.3125,11,5,16,-77,unknown
13417693,12-31 21:43:37:693,0.677246,0.462402,0.220215,-31.8125,-45.6875,25.125,11,5,16,-77,unknown
13417754,12-31 21:43:37:754,0.779297,0.28125,0.239258,-1.5625,-63.625,87.9375,11,4,16,-77,unknown
13417814,12-31 21:43:37:814,0.871094,0.338379,0.266602,88.125,-85.9375,160.812,11,4,16,-77,unknown
13417864,12-31 21:43:37:864,1.09619,0.40332,0.338379,97.9375,-101.438,230.875,11,2,17,-77,unknown
13417902,12-31 21:43:37:902,1.44092,0.408691,0.257324,78.8125,-87.875,257.125,10,1,17,-77,unknown
13417962,12-31 21:43:37:962,1.26465,-0.130859,0.328125,57.1875,-62.9375,220,8,1,2,-77,unknown
13418022,12-31 21:43:38:22,1.11768,-0.15332,0.270508,29.75,-43.0625,150.125,6,1,4,-77,unknown
13418059,12-31 21:43:38:59,1.12646,-0.114258,0.310547,42.9375,-35.25,102.125,5,1,5,-77,unknown
13418119,12-31 21:43:38:119,0.98291,-0.0302734,0.282227,84.625,2.5,57.125,5,2,5,-77,unknown
13418167,12-31 21:43:38:167,0.842773,0.155762,0.264648,97.625,6.6875,31.3125,5,2,5,-77,unknown
13418225,12-31 21:43:38:225,0.675781,0.32666,0.322266,11.4375,2,-1.4375,6,2,5,-77,unknown
13418261,12-31 21:43:38:261,0.708008,0.21875,0.38623,-35.25,-2.8125,-30.25,6,2,5,-77,unknown
13418321,12-31 21:43:38:321,0.859375,0.160156,0.395996,-38.5625,4.3125,-68.0625,7,1,4,-77,unknown
13418359,12-31 21:43:38:359,0.958984,0.171875,0.342285,-60.0625,5.0625,-83.875,7,1,3,-77,unknown
13418419,12-31 21:43:38:419,1.09326,0.0571289,0.287598,-73.375,20.125,-113.438,8,1,2,-77,unknown
13418464,12-31 21:43:38:464,1.15381,0.0185547,0.275391,-90.125,31.4375,-143.438,9,1,1,-77,unknown
13418524,12-31 21:43:38:524,1.33154,-0.0454102,0.265137,-111.062,57.375,-177.875,10,2,0,-77,unknown
13418561,12-31 21:43:38:561,1.30811,0.0610352,0.227051,-111.75,70.625,-177.188,10,2,17,-77,unknown
13418621,12-31 21:43:38:621,1.06152,-0.0131836,0.191406,-80.875,94.1875,-167.562,10,3,17,-77,unknown
13418660,12-31 21:43:38:660,0.92334,0.171387,0.279785,-15.125,97.375,-155.75,10,4,16,-77,unknown
13418720,12-31 21:43:38:720,1.17383,0.548828,0.150879,-41,70.3125,-81.3125,10,4,16,-77,unknown
13418780,12-31 21:43:38:780,0.750977,0.0849609,0.242188,3.4375,52.4375,-48.6875,10,5,16,-77,unknown
13418824,12-31 21:43:38:824,0.558105,0.199219,0.236328,58.9375,23.125,-34.75,11,5,16,-77,unknown
13418861,12-31 21:43:38:861,0.582031,0.387695,0.247559,23.9375,-12.875,-1.6875,11,5,16,-77,unknown
13418922,12-31 21:43:38:922,0.84375,0.334961,0.23877,-26.875,-48.625,47.6875,11,4,16,-77,unknown
13418982,12-31 21:43:38:982,0.916992,0.203125,0.21582,28.8125,-69.9375,91.9375,11,4,16,-77,unknown
13419022,12-31 21:43:39:22,0.982422,0.183105,0.177734,62.125,-77,122.875,11,3,16,-77,unknown
13419082,12-31 21:43:39:82,1.10059,0.258789,0.208008,82.375,-77.25,166.938,11,2,17,-77,unknown
13419119,12-31 21:43:39:119,1.3667,0.344727,0.197266,85.3125,-70.125,198.688,10,1,17,-77,unknown
13419180,12-31 21:43:39:180,1.34814,0.133301,0.298828,105.562,-51.5,214.125,8,1,1,-77,unknown
13419240,12-31 21:43:39:240,0.902832,-0.0336914,0.359375,101.625,-34.1875,167.688,6,1,4,-77,unknown
13419281,12-31 21:43:39:281,1.19092,0.0791016,0.266113,81.875,-28.6875,138.812,6,1,5,-77,unknown
13419342,12-31 21:43:39:342,1.11035,-0.0283203,0.304688,79.25,-6.0625,89.125,5,2,5,-77,unknown
13419382,12-31 21:43:39:382,0.859863,0.132812,0.269043,68.875,-2.5625,51.6875,6,2,5,-77,unknown
13419442,12-31 21:43:39:442,0.675293,0.182617,0.330078,7.3125,0.0625,10.5,6,2,5,-77,unknown
13419479,12-31 21:43:39:479,0.721191,0.201172,0.341797,-8.875,-3.25,-15.1875,6,2,5,-77,unknown
13419539,12-31 21:43:39:539,0.854492,0.192383,0.372559,-37.125,-4.3125,-56,6,2,5,-77,unknown
13419582,12-31 21:43:39:582,0.93457,0.127441,0.362305,-68.1875,-2.0625,-84.5625,7,1,4,-77,unknown
13419642,12-31 21:43:39:642,1.07129,0.0302734,0.320312,-63.9375,13.5625,-124.188,7,1,3,-77,unknown
13419681,12-31 21:43:39:681,1.0957,0.034668,0.303223,-67.875,29.25,-150.625,9,1,2,-77,unknown
13419741,12-31 21:43:39:741,1.34229,-0.0141602,0.193848,-126.25,46.6875,-186.062,10,1,0,-77,unknown
13419778,12-31 21:43:39:778,1.38672,-0.0253906,0.202637,-121.188,75.5625,-188.625,10,2,17,-77,unknown
13419838,12-31 21:43:39:838,1.04932,0.0375977,0.200684,-59.9375,92.5,-178.375,10,3,17,-77,unknown
13419898,12-31 21:43:39:898,1.30811,0.466309,0.166504,-8.625,84.75,-128.562,11,4,17,-77,unknown
13419943,12-31 21:43:39:943,1.13623,0.357422,0.149902,-37.1875,80.25,-98.125,11,4,17,-77,unknown
13420004,12-31 21:43:40:4,0.681641,0.129395,0.186035,22.125,57,-76.3125,11,5,16,-77,unknown
13420041,12-31 21:43:40:41,0.549805,0.293945,0.213867,23.375,23.875,-51.3125,11,5,16,-77,unknown
13420101,12-31 21:43:40:101,0.693359,0.39209,0.25,-19.8125,-29.4375,12,11,5,16,-77,unknown
13420152,12-31 21:43:40:152,0.81543,0.372559,0.24707,-13.375,-49.375,47.5625,11,5,16,-77,unknown
13420205,12-31 21:43:40:205,0.87207,0.265137,0.215332,21.875,-71.125,99.9375,11,4,16,-77,unknown
13420243,12-31 21:43:40:243,0.949707,0.209961,0.188965,46.9375,-80.0625,134.875,11,3,16,-77,unknown
13420303,12-31 21:43:40:303,1.16016,0.308105,0.210938,68.3125,-82.6875,186.812,11,2,17,-77,unknown
13420341,12-31 21:43:40:341,1.39844,0.299805,0.225098,66.8125,-75.8125,215.125,10,1,17,-77,unknown
13420401,12-31 21:43:40:401,1.37109,0.0244141,0.352051,102.188,-53.25,211.625,8,1,2,-77,unknown
13420461,12-31 21:43:40:461,0.935547,-0.121094,0.37793,83,-26.25,160,6,1,4,-77,unknown
13420505,12-31 21:43:40:505,1.16699,0.0527344,0.32373,89.125,-22.625,137.688,6,1,5,-77,unknown
13420565,12-31 21:43:40:565,1.08105,0.0483398,0.325195,81.1875,2.25,105,5,2,5,-77,unknown
13420604,12-31 21:43:40:604,0.821289,0.137695,0.320801,63.625,7.4375,67.125,6,2,5,-77,unknown
13420664,12-31 21:43:40:664,0.649414,0.13623,0.34375,-2.125,10,13.6875,6,2,5,-77,unknown
13420700,12-31 21:43:40:700,0.682617,0.14209,0.345703,-10.5,7.3125,-15.1875,6,2,5,-77,unknown
13420760,12-31 21:43:40:760,0.808594,0.190918,0.344238,-32.0625,2.75,-52.4375,6,2,5,-77,unknown
13420820,12-31 21:43:40:820,0.95752,0.0966797,0.30957,-70.75,-0.4375,-97.75,7,1,4,-77,unknown
13420865,12-31 21:43:40:865,1.04883,0.0595703,0.286133,-71.3125,8.125,-129.625,7,1,3,-77,unknown
13420903,12-31 21:43:40:903,1.09814,0.0639648,0.26416,-83.5,18.0625,-157.5,8,1,2,-77,unknown
13420963,12-31 21:43:40:963,1.40967,0.0102539,0.234375,-126.312,30.1875,-189.75,9,1,0,-77,unknown
13421023,12-31 21:43:41:23,1.3999,0.0566406,0.259277,-113.812,69.375,-195.625,10,2,17,-77,unknown
13421067,12-31 21:43:41:67,1.24902,0.0488281,0.23584,-98.9375,80.5625,-193.75,10,3,17,-77,unknown
13421127,12-31 21:43:41:127,0.942383,0.146973,0.272461,-21.8125,93.125,-181.875,11,4,16,-77,unknown
13421166,12-31 21:43:41:166,1.10889,0.611328,0.163086,-26.3125,75.125,-128.5,11,4,16,-77,unknown
13421226,12-31 21:43:41:226,0.856445,0.231934,0.237793,-67.125,58.625,-69.0625,10,5,16,-77,unknown
13421263,12-31 21:43:41:263,0.647949,0.146973,0.267578,17.0625,37.4375,-46.4375,10,5,16,-77,unknown
13421323,12-31 21:43:41:323,0.583008,0.399414,0.248535,25.0625,-10.1875,3.5,11,5,16,-77,unknown
13421383,12-31 21:43:41:383,0.817383,0.306152,0.233398,-16.875,-43.625,54.25,11,5,16,-77,unknown
13421427,12-31 21:43:41:427,0.893555,0.23584,0.206055,15.4375,-59.6875,85.8125,11,4,16,-77,unknown
13421487,12-31 21:43:41:487,0.979004,0.148926,0.165039,74.375,-68.6875,132.125,11,3,16,-77,unknown
13421526,12-31 21:43:41:526,1.08301,0.262695,0.192383,104.062,-69.9375,168.812,11,3,17,-77,unknown
13421586,12-31 21:43:41:586,1.37354,0.37207,0.233887,99.0625,-63.75,227.312,10,2,17,-77,unknown
13421624,12-31 21:43:41:624,1.42529,0.226074,0.336426,113.25,-57.6875,239.375,9,1,1,-77,unknown
13421683,12-31 21:43:41:683,1.01953,-0.0390625,0.378906,93.125,-40.125,207.5,7,1,4,-77,unknown
13421727,12-31 21:43:41:727,1.29199,0.0537109,0.354004,85.75,-44.6875,178.312,6,1,5,-77,unknown
13421787,12-31 21:43:41:787,1.09619,-0.097168,0.330566,78,-6.875,123.688,5,2,5,-77,unknown
13421826,12-31 21:43:41:826,0.901855,0.0463867,0.285156,91,5.4375,78.625,5,2,6,-77,unknown
13421886,12-31 21:43:41:886,0.722168,0.132324,0.339355,52.25,11.9375,38.125,6,2,6,-77,unknown
13421946,12-31 21:43:41:946,0.661133,0.21582,0.354004,6.5625,2.75,-6.75,6,2,5,-77,unknown
13421983,12-31 21:43:41:983,0.695312,0.19873,0.377441,-23.9375,-3.75,-40,6,2,5,-77,unknown
13422050,12-31 21:43:42:50,0.831055,0.165039,0.356445,-61.125,-8.8125,-84.875,6,2,5,-77,unknown
13422088,12-31 21:43:42:88,0.944336,0.11377,0.312988,-76.375,-6.375,-114.25,7,1,4,-77,unknown
13422148,12-31 21:43:42:148,1.07568,0.0644531,0.272949,-98.75,5.25,-158.75,8,1,3,-77,unknown
13422186,12-31 21:43:42:186,1.30762,0.0981445,0.240234,-111.25,14.625,-180.312,9,1,2,-77,unknown
13422246,12-31 21:43:42:246,1.60254,0.0117188,0.17627,-138.062,52.9375,-201.875,10,2,0,-77,unknown
13422297,12-31 21:43:42:297,1.20654,-0.0605469,0.208984,-125.375,89.25,-209.312,10,3,17,-77,unknown
13422334,12-31 21:43:42:334,1.33887,0.23291,0.219727,-61.5625,93.125,-181.875,10,3,17,-77,unknown
13422394,12-31 21:43:42:394,1.14893,0.29541,0.165527,-38.375,99,-128.438,10,4,16,-77,unknown
13422454,12-31 21:43:42:454,0.718262,0.168457,0.193359,37.125,82.25,-104.062,11,5,16,-77,unknown
13422492,12-31 21:43:42:492,0.572754,0.320801,0.228516,38.3125,48.875,-77.625,11,5,16,-77,unknown
13422551,12-31 21:43:42:551,0.65918,0.380859,0.260254,-26.0625,-1.6875,-15.75,11,6,16,-77,unknown
13422611,12-31 21:43:42:611,0.743652,0.328125,0.293945,-6.625,-40.3125,42.4375,11,5,16,-77,unknown
13422634,12-31 21:43:42:634,0.769043,0.29834,0.27002,7.4375,-52.6875,62.1875,11,5,16,-77,unknown
13422694,12-31 21:43:42:694,0.862793,0.225098,0.204102,42.25,-75,123.125,11,4,16,-77,unknown
13422754,12-31 21:43:42:754,1.06055,0.374023,0.223145,68.3125,-86.5,193.75,11,3,17,-77,unknown
13422814,12-31 21:43:42:814,1.37158,0.395508,0.314453,65.9375,-89.125,254.375,10,2,17,-77,unknown
13422851,12-31 21:43:42:851,1.33203,0.140137,0.393555,82.5,-83.875,259.625,9,1,1,-77,unknown
13422911,12-31 21:43:42:911,1.04492,-0.0239258,0.429199,58.9375,-72.3125,204.375,6,1,4,-77,unknown
13422956,12-31 21:43:42:956,1.34082,-0.0112305,0.254883,16.125,-60.0625,163.125,5,1,5,-77,unknown
13423016,12-31 21:43:43:16,1.08154,-0.152832,0.316895,53.9375,-17.4375,80.4375,5,2,5,-77,unknown
13423054,12-31 21:43:43:54,0.882812,0.0566406,0.285156,82.125,5.125,51.25,5,2,5,-77,unknown
13423114,12-31 21:43:43:114,0.712402,0.280273,0.314941,48.25,7.75,27,5,2,5,-77,unknown
13423151,12-31 21:43:43:151,0.713867,0.328613,0.34375,3.6875,3.1875,-3.8125,6,2,5,-77,unknown
13423211,12-31 21:43:43:211,0.809082,0.208496,0.387695,-62.5,5.5625,-68.6875,6,2,5,-77,unknown
13423271,12-31 21:43:43:271,0.958984,0.0605469,0.337891,-80.6875,17.4375,-115.625,7,1,4,-77,unknown
13423312,12-31 21:43:43:312,1.03955,0.0268555,0.293945,-78.25,29.75,-138.688,7,1,3,-77,unknown
13423372,12-31 21:43:43:372,1.45264,-0.0185547,0.226074,-80.5625,46.1875,-175.75,9,1,1,-77,unknown
13423414,12-31 21:43:43:414,1.5542,-0.10498,0.166504,-77,74.5625,-198.438,10,2,0,-77,unknown
13423474,12-31 21:43:43:474,1.1377,-0.0561523,0.143066,-94.1875,102.312,-219.875,10,3,17,-77,unknown
13423513,12-31 21:43:43:513,1.14404,0.183594,0.22998,-48.5,106.875,-197,10,4,17,-77,unknown
13423573,12-31 21:43:43:573,1.16602,0.420898,0.181152,-6.3125,106,-131.5,11,5,16,-77,unknown
13423612,12-31 21:43:43:612,0.851074,0.23584,0.186035,22.875,97.1875,-111.562,11,5,16,-77,unknown
13423672,12-31 21:43:43:672,0.488281,0.298828,0.22168,39,50.9375,-76.75,11,6,16,-77,unknown
13423714,12-31 21:43:43:714,0.511719,0.398438,0.261719,1.6875,8.375,-28,11,6,16,-77,unknown
13423775,12-31 21:43:43:775,0.695801,0.380859,0.277344,-6.625,-35.75,38.875,11,5,16,-77,unknown
13423814,12-31 21:43:43:814,0.725098,0.358398,0.236328,20.375,-59.5625,84.375,11,5,16,-77,unknown
13423874,12-31 21:43:43:874,0.836426,0.324707,0.188965,30.375,-87.625,152.438,11,4,16,-77,unknown
13423933,12-31 21:43:43:933,1.11328,0.341309,0.218262,44.6875,-101.625,210.5,11,3,17,-77,unknown
13423971,12-31 21:43:43:971,1.3916,0.338379,0.217285,49.3125,-97.875,240.5,10,2,17,-77,unknown
13424031,12-31 21:43:44:31,1.55029,0.0405273,0.285156,78.625,-73.3125,234,9,1,1,-77,unknown
13424074,12-31 21:43:44:74,1.1001,-0.17041,0.32666,76.5625,-43.3125,200.312,7,1,3,-77,unknown
13424135,12-31 21:43:44:135,1.20947,0.0258789,0.338379,61.625,-35.3125,134.312,6,1,5,-77,unknown
13424173,12-31 21:43:44:173,1.11963,-0.114746,0.338867,53.1875,-0.5625,104.875,5,2,5,-77,unknown
13424233,12-31 21:43:44:233,0.859375,0.129395,0.248047,110.062,26.125,44.8125,6,2,5,-77,unknown
13424293,12-31 21:43:44:293,0.67334,0.326172,0.305176,18.8125,14.625,12.5,6,2,5,-77,unknown
13424331,12-31 21:43:44:331,0.662598,0.29834,0.332031,-25,-0.0625,-9.8125,6,2,5,-77,unknown
13424391,12-31 21:43:44:391,0.770508,0.194336,0.34375,-60,-2,-62.8125,6,2,4,-77,unknown
13424434,12-31 21:43:44:434,0.926758,0.144043,0.304199,-79,-0.3125,-94.75,7,1,4,-77,unknown
13424495,12-31 21:43:44:495,1.11768,0.0795898,0.228516,-91.75,6.75,-136.938,8,1,3,-77,unknown
13424533,12-31 21:43:44:533,1.17139,-0.0141602,0.231934,-98.3125,20.625,-163.875,9,1,1,-77,unknown
13424593,12-31 21:43:44:593,1.43506,0.0527344,0.234375,-98.875,34,-196,10,2,0,-77,unknown
13424630,12-31 21:43:44:630,1.51758,0.0581055,0.15918,-149.375,61.25,-204.188,10,2,17,-77,unknown
13424690,12-31 21:43:44:690,1.19531,-0.143555,0.152344,-105.562,100.438,-200.625,10,3,16,-77,unknown
13424750,12-31 21:43:44:750,1.06396,0.387207,0.196289,31.5,101.625,-155.562,11,4,16,-77,unknown
13424796,12-31 21:43:44:796,0.972656,0.57373,0.156738,-5.5,84.1875,-107.25,11,5,16,-77,unknown
13424856,12-31 21:43:44:856,0.612793,0.23584,0.209473,8.6875,64.3125,-55,11,5,16,-77,unknown
13424893,12-31 21:43:44:893,0.457031,0.325195,0.248535,39.4375,31.3125,-25.125,11,5,16,-77,unknown
13424953,12-31 21:43:44:953,0.587891,0.458008,0.259766,-2.625,-23.125,46.0625,11,5,16,-77,unknown
13424997,12-31 21:43:44:997,0.767578,0.412109,0.234863,-8,-48.75,90.875,11,5,16,-77,unknown
13425058,12-31 21:43:45:58,0.918945,0.316406,0.185547,28.5,-81.125,141.312,11,4,16,-91,unknown
13425096,12-31 21:43:45:96,1.02295,0.221191,0.120117,32.25,-89.9375,163.875,11,3,16,-91,unknown
13425133,12-31 21:43:45:133,1.17285,0.122559,0.101562,41.5625,-90.5,175.438,11,2,17,-91,unknown
13425216,12-31 21:43:45:216,1.51807,0.0947266,0.20166,94.125,-73.5,202,10,1,0,-91,unknown
13425253,12-31 21:43:45:253,1.31836,0.0688477,0.233887,121.375,-44.9375,201.812,8,1,2,-91,unknown
13425313,12-31 21:43:45:313,1.0332,0.0727539,0.434082,109.75,-28.3125,163.625,6,1,4,-91,unknown
13425357,12-31 21:43:45:357,1.27832,0.256348,0.341309,98.25,-36.4375,158.688,6,1,5,-91,unknown
13425417,12-31 21:43:45:417,0.907227,-0.0561523,0.39502,79.8125,3.4375,96.25,5,2,5,-91,unknown
13425456,12-31 21:43:45:456,0.724609,0.151855,0.313965,67.125,8.875,48.625,6,2,5,-91,unknown
13425516,12-31 21:43:45:516,0.712402,0.153809,0.337402,-1.625,6.3125,12,6,2,5,-91,unknown
13425553,12-31 21:43:45:553,0.764648,0.191895,0.32666,-8.0625,3.3125,-17.5625,6,2,5,-91,unknown
13425613,12-31 21:43:45:613,0.816406,0.236816,0.336914,-66.75,-1.625,-73.0625,6,2,5,-91,unknown
13425673,12-31 21:43:45:673,0.989258,0.10791,0.307129,-122.938,1.5625,-122.75,7,1,4,-91,unknown
13425719,12-31 21:43:45:719,1.08252,0.0371094,0.29248,-126.938,18.25,-153,8,1,3,-91,unknown
13425778,12-31 21:43:45:778,1.23926,-0.00195312,0.286621,-114.75,42.625,-188.5,9,1,1,-91,unknown
13425816,12-31 21:43:45:816,1.48633,-0.0463867,0.196777,-89.9375,68.0625,-197.062,10,2,0,-91,unknown
13425876,12-31 21:43:45:876,1.38232,-0.0234375,0.103027,-48.8125,111.75,-196.312,10,3,17,-91,unknown
13425920,12-31 21:43:45:920,1.33447,0.119629,0.190918,1,117.625,-192.625,11,4,17,-91,unknown
13425980,12-31 21:43:45:980,1.22217,0.334961,0.154785,-10.25,113.25,-147.625,11,5,17,-91,unknown
13426018,12-31 21:43:46:18,0.814941,0.109375,0.224121,-6.375,102,-137.5,11,5,16,-91,unknown
13426078,12-31 21:43:46:78,0.434082,0.307129,0.290039,16.5,49.8125,-105.938,11,6,16,-91,unknown
13426116,12-31 21:43:46:116,0.481934,0.500488,0.296875,-14.6875,5.375,-49.9375,11,6,16,-91,unknown
13426176,12-31 21:43:46:176,0.622559,0.411133,0.264648,-8.8125,-32.5625,40.3125,11,6,16,-91,unknown
13426236,12-31 21:43:46:236,0.702637,0.362305,0.148438,39.4375,-69.3125,115.938,11,5,16,-91,unknown
13426280,12-31 21:43:46:280,0.789062,0.334473,0.183105,33.1875,-87.375,167.188,11,4,16,-91,unknown
13426339,12-31 21:43:46:339,1.1582,0.331055,0.209473,42.8125,-103,229.688,11,3,17,-91,unknown
13426378,12-31 21:43:46:378,1.375,0.32959,0.234375,57.875,-105.188,260.062,11,2,17,-91,unknown
13426438,12-31 21:43:46:438,1.33789,0.034668,0.273926,64,-85.25,255.312,9,1,1,-91,unknown
13426475,12-31 21:43:46:475,1.22363,-0.154297,0.418457,49.4375,-80.25,209.125,7,1,3,-91,unknown
13426535,12-31 21:43:46:535,1.25781,-0.0258789,0.237305,28.625,-46.5625,142.25,5,1,5,-91,unknown
13426581,12-31 21:43:46:581,1.06445,-0.145508,0.320801,48.75,-23.3125,87.125,5,1,5,-91,unknown
13426641,12-31 21:43:46:641,0.833008,0.165527,0.287109,87.125,2.6875,50.25,5,2,5,-91,unknown
13426684,12-31 21:43:46:684,0.658691,0.293457,0.301758,18.25,3.75,8.1875,5,2,5,-91,unknown
13426744,12-31 21:43:46:744,0.743164,0.208496,0.340332,-42.3125,8.8125,-52.4375,6,1,5,-91,unknown
13426789,12-31 21:43:46:789,0.894531,0.162109,0.325195,-59.125,13.5625,-85.8125,6,1,4,-91,unknown
13426849,12-31 21:43:46:849,1.08398,0.0522461,0.302734,-79.625,27.9375,-125.062,7,1,3,-91,unknown
13426886,12-31 21:43:46:886,1.13623,0.00634766,0.276855,-89.0625,45.875,-153,8,1,2,-91,unknown
13426946,12-31 21:43:46:946,1.30371,0.0175781,0.25293,-115.312,64.3125,-189.688,10,1,0,-91,unknown
