timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1337589,12-31 18:22:17:589,0.831055,-0.0678711,0.257812,36.0625,-36.75,99.5625,6,1,5,-67,unknown
1337630,12-31 18:22:17:630,1.39404,0.285156,0.311523,68.375,-60.875,93.6875,6,1,6,-67,unknown
1337687,12-31 18:22:17:687,0.994141,-0.0566406,0.448242,70.625,-27.6875,74.75,5,1,7,-67,unknown
1337726,12-31 18:22:17:726,0.791016,0.0878906,0.412598,93.1875,-11.875,31.875,5,1,7,-67,unknown
1337786,12-31 18:22:17:786,0.774902,0.246094,0.436523,-23.3125,9.125,-11.875,6,1,6,-67,unknown
1337846,12-31 18:22:17:846,0.826172,0.25,0.442871,-50.8125,41.5,-71.5625,7,1,5,-67,unknown
1337889,12-31 18:22:17:889,0.866699,0.282715,0.450195,-68.0625,56.0625,-107.938,8,1,4,-67,unknown
1337927,12-31 18:22:17:927,0.980957,0.279297,0.419922,-100.75,63.3125,-133.562,8,1,3,-67,unknown
1337987,12-31 18:22:17:987,1.15039,0.213867,0.404785,-109.625,86.5625,-172.312,9,2,2,-67,unknown
1338047,12-31 18:22:18:47,1.51123,0.435059,0.288086,-94.8125,100.25,-199.188,10,3,1,-67,unknown
1338095,12-31 18:22:18:95,1.50049,0.413086,0.331055,-89.375,118.062,-195.125,10,4,1,-67,unknown
1338147,12-31 18:22:18:147,1.0791,0.243652,0.335449,-36.5625,149.688,-183.5,10,5,0,-67,unknown
1338189,12-31 18:22:18:189,0.845215,0.37793,0.438965,-22.3125,149.062,-175.562,10,6,0,-67,unknown
1338249,12-31 18:22:18:249,0.99707,0.500488,0.477539,-43,105.375,-104.75,10,7,0,-67,unknown
1338305,12-31 18:22:18:305,0.617676,0.136719,0.37207,-24.25,62.375,-50.0625,10,7,0,-67,unknown
1338350,12-31 18:22:18:350,0.377441,0.15625,0.359375,-0.875,15.875,-31.8125,10,7,0,-67,unknown
1338407,12-31 18:22:18:407,0.4375,0.32666,0.309082,-42,-42.6875,4.25,10,7,0,-67,unknown
1338447,12-31 18:22:18:447,0.501465,0.300293,0.318848,-64.5625,-75.75,28.125,10,6,0,-67,unknown
1338485,12-31 18:22:18:485,0.598145,0.290527,0.300293,-63,-113.312,51.5,10,6,0,-67,unknown
1338545,12-31 18:22:18:545,0.738281,0.21582,0.310547,-28.1875,-158.688,80.375,10,5,0,-67,unknown
1338603,12-31 18:22:18:603,1.04785,0.217285,0.305664,52.125,-182.312,118.25,10,4,0,-67,unknown
1338664,12-31 18:22:18:664,1.48047,0.250488,0.27002,141.438,-174.188,162.438,10,2,0,-67,unknown
1338707,12-31 18:22:18:707,1.49219,0.10791,0.268066,168.188,-156.5,181.625,10,1,1,-67,unknown
1338767,12-31 18:22:18:767,1.39014,0.121094,0.248535,167,-121.312,170.188,8,0,3,-67,unknown
1338814,12-31 18:22:18:814,1.32275,0.143066,0.237793,61.3125,-86.4375,145.875,6,0,5,-67,unknown
1338866,12-31 18:22:18:866,1.44238,0.0249023,0.230957,63.4375,-74.125,101,4,1,7,-67,unknown
1338903,12-31 18:22:18:903,1.17383,0.0947266,0.253906,93.6875,-45.8125,85.9375,4,1,7,-67,unknown
1338963,12-31 18:22:18:963,0.811523,0.166992,0.304688,87.875,-19.1875,57.0625,4,1,7,-67,unknown
1339009,12-31 18:22:19:9,0.717285,0.22998,0.338379,53.8125,-7.375,42.125,4,1,7,-67,unknown
1339069,12-31 18:22:19:69,0.810059,0.14502,0.322754,23.875,1.5,-1.75,5,1,7,-67,unknown
1339106,12-31 18:22:19:106,0.90332,0.0844727,0.304199,-4.25,8.9375,-33.875,5,1,7,-67,unknown
1339166,12-31 18:22:19:166,0.912598,-0.0571289,0.276855,-38.5,32.8125,-85.3125,6,1,6,-67,unknown
1339226,12-31 18:22:19:226,0.94043,-0.0537109,0.250488,-46.8125,56.9375,-125.188,7,1,4,-67,unknown
1339270,12-31 18:22:19:270,1.01758,0.0654297,0.271484,-52.9375,59.3125,-142.188,9,1,3,-67,unknown
1339309,12-31 18:22:19:309,1.09814,0.197266,0.260254,-67.5,64.5625,-144.625,10,1,2,-67,unknown
1339369,12-31 18:22:19:369,1.31934,0.134766,0.260742,-60.8125,103.875,-180.438,10,2,1,-67,unknown
1339429,12-31 18:22:19:429,1.46582,0.284668,0.164551,-36.5625,129.75,-204.75,11,3,1,-67,unknown
1339466,12-31 18:22:19:466,1.24121,0.288574,0.208984,-21.125,153.938,-212.312,11,4,0,-67,unknown
1339526,12-31 18:22:19:526,0.89502,0.668457,0.360352,-34.5625,147.938,-183.562,11,6,0,-67,unknown
1339570,12-31 18:22:19:570,0.735352,0.544922,0.474121,-35.875,140.438,-144.438,11,6,0,-67,unknown
1339630,12-31 18:22:19:630,0.435547,0.360352,0.445801,-4.9375,83.25,-95.3125,11,7,0,-67,unknown
1339675,12-31 18:22:19:675,0.374023,0.327637,0.416992,-23.5,38.0625,-60.9375,11,8,0,-67,unknown
1339729,12-31 18:22:19:729,0.37793,0.330566,0.42041,-39.5,-31,1.4375,10,8,0,-67,unknown
1339766,12-31 18:22:19:766,0.394043,0.354004,0.422852,-29.875,-81.875,41.875,10,7,0,-67,unknown
1339825,12-31 18:22:19:825,0.463867,0.400391,0.378906,-13.125,-143.75,113.625,10,6,0,-67,unknown
1339871,12-31 18:22:19:871,0.664551,0.417969,0.339355,9.4375,-170.312,163.938,10,5,0,-67,unknown
1339931,12-31 18:22:19:931,1.03027,0.338867,0.313965,88.3125,-144.75,218,10,4,0,-67,unknown
1339991,12-31 18:22:19:991,1.50049,0.176758,0.326172,153.25,-151.312,252.625,10,2,1,-67,unknown
1340029,12-31 18:22:20:29,1.68115,0.043457,0.302246,159.75,-126.25,245.875,10,1,2,-67,unknown
1340089,12-31 18:22:20:89,1.12891,-0.0146484,0.178223,34.125,-49.25,159.125,8,1,4,-67,unknown
1340132,12-31 18:22:20:132,1.08398,0.0668945,0.187012,-15,-44.0625,113,6,1,5,-67,unknown
1340192,12-31 18:22:20:192,1.2085,0.121582,0.175293,24.25,-40.6875,82.5,5,1,6,-67,unknown
1340231,12-31 18:22:20:231,0.896484,0.0219727,0.242676,49.8125,-19.25,46.1875,5,1,7,-67,unknown
1340291,12-31 18:22:20:291,0.745117,0.209961,0.332031,39.75,-3.9375,8.8125,5,1,7,-67,unknown
1340329,12-31 18:22:20:329,0.797852,0.196777,0.376465,6.125,-7,-1.4375,6,1,6,-67,unknown
1340389,12-31 18:22:20:389,0.865234,0.0908203,0.380371,-8.25,7.6875,-41.375,6,1,6,-67,unknown
1340449,12-31 18:22:20:449,0.901855,-0.0117188,0.29248,-47.75,28.8125,-81.25,7,1,5,-67,unknown
1340492,12-31 18:22:20:492,0.950195,-0.0532227,0.271973,-41.75,43.4375,-100.625,8,1,4,-67,unknown
1340531,12-31 18:22:20:531,1.02295,0.015625,0.256836,-42.5,51.25,-115.5,9,1,3,-67,unknown
1340591,12-31 18:22:20:591,1.16504,-0.0258789,0.20752,-75.125,63.1875,-133.375,10,2,2,-67,unknown
1340651,12-31 18:22:20:651,1.37988,0.0327148,0.188965,-27.4375,80.25,-159.438,10,2,1,-67,unknown
1340689,12-31 18:22:20:689,1.26562,0.0620117,0.15918,8.4375,109.875,-185.75,11,3,1,-67,unknown
1340756,12-31 18:22:20:756,1.10107,0.449707,0.153809,2.4375,117.812,-200.562,11,4,1,-67,unknown
1340792,12-31 18:22:20:792,1.15234,0.797852,0.290527,-81.8125,128.062,-172.438,11,5,0,-67,unknown
1340854,12-31 18:22:20:854,0.499512,0.368164,0.558594,-29.625,111,-156.312,11,6,0,-67,unknown
1340891,12-31 18:22:20:891,0.257812,0.430176,0.488281,-12.8125,71.8125,-116.875,11,7,0,-67,unknown
1340951,12-31 18:22:20:951,0.215332,0.338867,0.463867,-39.875,0.75,-29.625,10,7,0,-67,unknown
1341012,12-31 18:22:21:12,0.351074,0.43457,0.426758,-27.375,-68,59.5625,10,7,0,-67,unknown
1341055,12-31 18:22:21:55,0.526367,0.417969,0.362305,-11.125,-103.5,108.562,10,6,0,-67,unknown
1341094,12-31 18:22:21:94,0.632812,0.4375,0.307129,-3.125,-112.438,140,10,6,0,-67,unknown
1341154,12-31 18:22:21:154,0.76709,0.317871,0.304199,8.5,-138.062,180.562,10,4,0,-67,unknown
1341214,12-31 18:22:21:214,1.39746,0.212891,0.338379,71.8125,-180.062,227.125,10,3,1,-67,unknown
1341259,12-31 18:22:21:259,1.55078,0.0766602,0.266602,113.688,-172.438,219.688,10,2,1,-67,unknown
1341311,12-31 18:22:21:311,1.01025,-0.115234,0.0458984,13.75,-95.875,145.438,8,1,3,-67,unknown
1341355,12-31 18:22:21:355,0.976562,-0.161621,0.173828,-34.875,-87.375,77.0625,7,0,4,-67,unknown
1341422,12-31 18:22:21:422,1.07471,-0.0786133,0.293945,32.625,-45.125,47.3125,5,0,6,-67,unknown
1341459,12-31 18:22:21:459,0.925781,-0.0761719,0.313965,92,-16.3125,16.125,5,0,6,-67,unknown
1341519,12-31 18:22:21:519,0.964355,0.310059,0.401855,50.75,4.625,0.5,6,0,6,-67,unknown
1341557,12-31 18:22:21:557,0.928223,0.160645,0.428711,-14,12.9375,-8.8125,6,0,5,-67,unknown
1341617,12-31 18:22:21:617,0.820312,-0.0351562,0.375,-16.5,50.5625,-51.9375,8,1,4,-67,unknown
1341677,12-31 18:22:21:677,0.935547,0,0.23584,-39.4375,70.375,-71.75,9,1,3,-67,unknown
1341722,12-31 18:22:21:722,1.0918,-0.0224609,0.207031,-25.5625,75.75,-79.5625,9,1,3,-67,unknown
1341759,12-31 18:22:21:759,1.15479,-0.00634766,0.185059,7.8125,82.6875,-109,9,2,2,-67,unknown
1341819,12-31 18:22:21:819,1.26074,-0.0585938,0.0888672,26.8125,106.125,-191.188,10,2,1,-67,unknown
1341879,12-31 18:22:21:879,1.13623,0.377441,0.271484,2.5,133.812,-218.438,11,4,1,-67,unknown
1341917,12-31 18:22:21:917,0.939941,0.39209,0.498535,-27.9375,154.562,-225.688,11,5,1,-67,unknown
1341976,12-31 18:22:21:976,0.424805,0.453613,0.554688,36.5625,105.75,-207.688,11,6,0,-67,unknown
1342021,12-31 18:22:22:21,0.308105,0.407715,0.475098,-23.25,65.3125,-162.188,11,7,0,-83,unknown
1342082,12-31 18:22:22:82,0.266602,0.591309,0.487305,-77.875,-0.875,-99.4375,11,8,0,-83,unknown
1342119,12-31 18:22:22:119,0.302734,0.710938,0.44873,-90.9375,-65.25,-10.6875,11,7,0,-83,unknown
1342179,12-31 18:22:22:179,0.332031,0.390137,0.353027,-26.0625,-153.188,77.875,10,7,0,-83,unknown
1342239,12-31 18:22:22:239,0.478027,0.557129,0.246094,-44.6875,-170.188,149.25,10,5,0,-83,unknown
1342277,12-31 18:22:22:277,0.776367,0.461426,0.336914,-103.938,-177.125,172.25,10,4,0,-83,unknown
1342337,12-31 18:22:22:337,1.27246,-0.113281,0.255859,12.6875,-193,162.062,10,3,0,-83,unknown
1342377,12-31 18:22:22:377,1.49463,-0.237793,0.117676,134.938,-139.438,168.812,10,2,1,-83,unknown
1342437,12-31 18:22:22:437,1.30762,-0.136719,0.0454102,180,-56.5625,110.938,9,1,1,-83,unknown
1342486,12-31 18:22:22:486,1.2417,0.112305,0.0478516,110.25,-24.25,73.375,9,1,2,-83,unknown
1342539,12-31 18:22:22:539,1.18457,0.313477,0.0654297,34.5625,-20,68,9,1,2,-83,unknown
1342578,12-31 18:22:22:578,1.14355,0.321289,0.146973,49.5,-16.8125,70.5,8,1,3,-83,unknown
1342638,12-31 18:22:22:638,0.833984,0.148926,0.229492,111.188,3.9375,43.4375,8,1,4,-83,unknown
1342698,12-31 18:22:22:698,0.594238,0.240723,0.288086,99.5625,-1.625,16.8125,8,1,4,-83,unknown
1342737,12-31 18:22:22:737,1.06006,0.350098,0.328613,36.375,-46.3125,19.0625,8,1,4,-83,unknown
1342797,12-31 18:22:22:797,1.02393,-0.130859,0.27832,49.875,-27.1875,-16.5625,8,0,4,-83,unknown
1342839,12-31 18:22:22:839,0.910156,-0.0224609,0.358398,51,-15.1875,-34.9375,9,0,3,-83,unknown
1342899,12-31 18:22:22:899,0.95459,0.0488281,0.468262,-43,-23,-4.25,9,0,3,-83,unknown
1342940,12-31 18:22:22:940,1.01221,-0.0825195,0.503906,-66.9375,-8.5625,-10.75,9,0,3,-83,unknown
1343004,12-31 18:22:23:4,0.878906,0.0898438,0.388184,-100.5,29.4375,-33.9375,9,1,3,-83,unknown
1343037,12-31 18:22:23:37,0.818359,0.187012,0.305664,-148.5,26.4375,-31.3125,9,1,3,-83,unknown
1343096,12-31 18:22:23:96,0.91748,0.0209961,0.210449,-136.625,28.5,-29.5,9,1,2,-83,unknown
1343156,12-31 18:22:23:156,1.19531,0.127441,0.174316,-36,62.0625,-49.8125,9,1,2,-83,unknown
1343200,12-31 18:22:23:200,1.21777,0.123535,0.161133,-21.9375,90.1875,-75.4375,9,2,2,-83,unknown
1343260,12-31 18:22:23:260,1.18701,0.144043,0.0952148,-37.3125,103.562,-125.875,10,2,1,-83,unknown
1343299,12-31 18:22:23:299,0.965332,0.0219727,0.0986328,-42.9375,114.188,-144.562,10,3,1,-83,unknown
1343358,12-31 18:22:23:358,1.10791,0.466797,0.274902,-41.4375,86.0625,-129.312,10,4,0,-83,unknown
1343396,12-31 18:22:23:396,1.11865,0.422852,0.283203,-79.625,76.25,-84.9375,10,4,0,-83,unknown
1343455,12-31 18:22:23:455,0.757324,0.0708008,0.398926,1.0625,67.5,-69.4375,10,5,0,-83,unknown
1343500,12-31 18:22:23:500,0.524902,0.175781,0.359863,50.0625,35.0625,-64.5,10,5,0,-83,unknown
1343539,12-31 18:22:23:539,0.47998,0.356934,0.340332,9.0625,-6.5625,-36.125,10,5,0,-83,unknown
1343599,12-31 18:22:23:599,0.707031,0.325684,0.311523,-56.625,-52.75,21.1875,10,5,0,-83,unknown
1343659,12-31 18:22:23:659,0.82959,0.269043,0.330078,16.0625,-87.9375,74.75,10,4,0,-83,unknown
1343695,12-31 18:22:23:695,0.936035,0.234863,0.285156,71.6875,-100.188,112,10,3,0,-83,unknown
1343756,12-31 18:22:23:756,1.23291,0.275391,0.296875,138,-97.625,167.5,10,2,0,-83,unknown
1343801,12-31 18:22:23:801,1.32861,0.169434,0.325195,140.062,-102.438,186.188,10,2,1,-83,unknown
1343861,12-31 18:22:23:861,0.990723,-0.0209961,0.243164,95.625,-68.25,165.562,9,1,2,-83,unknown
1343921,12-31 18:22:23:921,1.10547,-0.0493164,0.28125,23.875,-63.375,114.438,7,1,5,-83,unknown
1343959,12-31 18:22:23:959,1.39111,0.0874023,0.167969,53.1875,-52.5625,103.75,6,1,6,-83,unknown
1344018,12-31 18:22:24:18,1.0459,0.0107422,0.306641,57.125,-33.875,71,5,1,7,-83,unknown
1344062,12-31 18:22:24:62,0.867676,0.150391,0.333984,63.3125,-20.0625,54.375,5,1,7,-83,unknown
1344122,12-31 18:22:24:122,0.754883,0.155273,0.371094,13.8125,-13.125,25.625,5,1,7,-83,unknown
1344161,12-31 18:22:24:161,0.759766,0.166992,0.362793,-10.5625,-8.375,-0.25,5,1,7,-83,unknown
1344221,12-31 18:22:24:221,0.822754,0.121582,0.346191,-62.625,-4.125,-37.625,6,1,6,-83,unknown
1344259,12-31 18:22:24:259,0.900391,0.0712891,0.29248,-94.875,10.5625,-68.0625,6,1,6,-83,unknown
1344319,12-31 18:22:24:319,1.16113,0.0664062,0.265625,-133.188,34,-108.938,7,0,4,-83,unknown
1344378,12-31 18:22:24:378,1.34912,-0.121094,0.163574,-123.625,93.625,-123.938,9,1,2,-83,unknown
1344422,12-31 18:22:24:422,1.22461,-0.0419922,0.132812,-65.3125,122.875,-133.625,10,1,1,-83,unknown
1344482,12-31 18:22:24:482,1.23828,0.081543,0.0634766,-81.125,124.75,-138,10,2,1,-83,unknown
1344521,12-31 18:22:24:521,1.05176,-0.0966797,0.121582,-52.875,139.438,-126.125,10,3,0,-83,unknown
1344581,12-31 18:22:24:581,1.10303,0.446289,0.257812,31.9375,111.938,-110.688,10,4,0,-83,unknown
1344618,12-31 18:22:24:618,0.991211,0.490234,0.215332,-11.3125,86,-69.5625,10,4,0,-83,unknown
1344678,12-31 18:22:24:678,0.692383,0.215332,0.278809,11.5,57.125,-42.6875,10,5,0,-83,unknown
1344738,12-31 18:22:24:738,0.543457,0.306641,0.297363,19.1875,1.1875,-11.125,10,5,0,-83,unknown
1344783,12-31 18:22:24:783,0.648438,0.347656,0.299805,-18.9375,-35.4375,19.9375,10,5,0,-83,unknown
1344843,12-31 18:22:24:843,0.891113,0.253418,0.262695,-10.1875,-70.75,65.1875,10,4,0,-83,unknown
1344881,12-31 18:22:24:881,0.912109,0.207031,0.237305,43.1875,-82.75,88.4375,10,3,0,-83,unknown
1344925,12-31 18:22:24:925,0.956543,0.192383,0.202148,81.375,-88.9375,115.938,10,3,0,-83,unknown
1344985,12-31 18:22:24:985,1.21924,0.255371,0.196777,89.1875,-102.875,156.5,10,2,1,-83,unknown
1345045,12-31 18:22:25:45,1.22168,0.0712891,0.26416,103.938,-96.8125,162.438,10,1,1,-83,unknown
1345084,12-31 18:22:25:84,1.17822,0.141113,0.203613,90.9375,-81.4375,157.875,8,0,3,-83,unknown
1345144,12-31 18:22:25:144,1.16406,0.00390625,0.31543,49.1875,-71.625,128.688,6,0,6,-83,unknown
1345181,12-31 18:22:25:181,1.29492,-0.00146484,0.29248,79.25,-64.125,106.875,5,1,7,-83,unknown
1345241,12-31 18:22:25:241,0.937012,-0.0566406,0.328613,70,-13.375,65.375,5,1,7,-83,unknown
1345301,12-31 18:22:25:301,0.78125,0.136719,0.326172,33.25,1.6875,32.375,5,1,7,-83,unknown
1345345,12-31 18:22:25:345,0.782715,0.153809,0.340332,-2.9375,2.75,14.125,5,1,7,-83,unknown
1345405,12-31 18:22:25:405,0.830566,0.166016,0.355957,-47.75,6.9375,-28.75,5,1,7,-83,unknown
1345444,12-31 18:22:25:444,0.897461,0.135254,0.334473,-89.5625,13.25,-56.4375,6,1,6,-83,unknown
1345503,12-31 18:22:25:503,1.00977,0.0874023,0.274414,-148.688,29.375,-93,6,1,5,-83,unknown
1345540,12-31 18:22:25:540,1.19434,0.104004,0.194824,-170.938,43.375,-111,7,0,4,-83,unknown
1345600,12-31 18:22:25:600,1.27832,-0.124023,0.0239258,-117.75,107.75,-125.25,9,1,2,-83,unknown
1345660,12-31 18:22:25:660,1.22266,-0.0551758,-0.0117188,-41.8125,135.125,-146.75,10,2,1,-83,unknown
1345706,12-31 18:22:25:706,1.21729,0.0224609,0.0136719,6.1875,147.062,-143.312,10,2,1,-83,unknown
1345766,12-31 18:22:25:766,1.0293,0.239746,0.181641,22.1875,133,-144.688,10,4,0,-83,unknown
1345804,12-31 18:22:25:804,1.10791,0.462402,0.266602,-5.25,109.688,-123.875,10,4,0,-83,unknown
1345863,12-31 18:22:25:863,0.779785,0.276367,0.373535,-37.625,65.3125,-75.5,10,5,0,-83,unknown
1345914,12-31 18:22:25:914,0.522461,0.243164,0.349609,-3.5,9.5,-45,10,5,0,-83,unknown
1345952,12-31 18:22:25:952,0.499512,0.334961,0.350098,-23.625,-31,-15.5625,10,5,0,-83,unknown
1346011,12-31 18:22:26:11,0.753906,0.375977,0.300293,-45.75,-78.4375,43.8125,10,5,0,-83,unknown
1346071,12-31 18:22:26:71,0.891113,0.218262,0.24707,20.9375,-96.4375,93.1875,10,4,0,-83,unknown
1346109,12-31 18:22:26:109,0.986328,0.145508,0.197266,82.3125,-96.875,120.75,10,3,0,-83,unknown
1346169,12-31 18:22:26:169,1.19678,0.195801,0.237793,130.125,-96.6875,162.312,10,2,0,-83,unknown
1346214,12-31 18:22:26:214,1.39404,0.121582,0.208496,121,-95.25,175.875,10,1,1,-83,unknown
1346274,12-31 18:22:26:274,1.22363,0.103516,0.208984,94.5,-66.375,162.5,9,1,3,-83,unknown
1346311,12-31 18:22:26:311,1.08936,0.0512695,0.185059,52.1875,-46,146.75,7,0,4,-83,unknown
1346372,12-31 18:22:26:372,1.25342,0.0649414,0.276367,76.5625,-49.1875,119.5,5,1,6,-83,unknown
1346409,12-31 18:22:26:409,1.18018,0.0673828,0.270508,100.688,-29.5,106.688,5,1,7,-83,unknown
1346469,12-31 18:22:26:469,0.861328,0.0454102,0.330566,79.1875,-7.5625,62.375,5,1,7,-83,unknown
1346530,12-31 18:22:26:530,0.741211,0.0942383,0.333496,13.5625,5.125,24.75,5,2,7,-83,unknown
1346569,12-31 18:22:26:569,0.742188,0.0717773,0.341797,-12.4375,4.9375,-1.5625,5,2,7,-83,unknown
1346612,12-31 18:22:26:612,0.782227,0.0761719,0.354004,-20.6875,5.9375,-25.125,6,1,7,-83,unknown
1346672,12-31 18:22:26:672,0.851562,0.090332,0.336426,-50.25,9,-60.875,6,1,6,-83,unknown
1346732,12-31 18:22:26:732,0.906738,0.0791016,0.285156,-90.4375,16.75,-97.125,7,1,5,-83,unknown
1346769,12-31 18:22:26:769,1.05469,0.0913086,0.234863,-114.75,25.375,-118.312,8,1,4,-83,unknown
1346829,12-31 18:22:26:829,1.30762,0.109375,0.148438,-142.375,51.125,-140.5,9,1,2,-83,unknown
1346869,12-31 18:22:26:869,1.38037,0.0400391,0.106934,-171.938,70.1875,-149.5,9,1,1,-83,unknown
1346929,12-31 18:22:26:929,1.22412,-0.0249023,0.127441,-116.5,108.625,-145.062,10,2,1,-83,unknown
1346989,12-31 18:22:26:989,0.997559,0.0493164,0.188965,-40.875,121.312,-138.938,10,3,0,-83,unknown
1347031,12-31 18:22:27:31,1.14355,0.419434,0.227051,-21.6875,102.688,-113,10,4,0,-83,unknown
1347070,12-31 18:22:27:70,1.07666,0.398438,0.210938,-50.75,85.5625,-68.75,10,4,0,-83,unknown
1347130,12-31 18:22:27:130,0.776855,0.105957,0.261719,30.875,69.25,-48.625,10,4,0,-83,unknown
1347190,12-31 18:22:27:190,0.664551,0.307129,0.302246,43.3125,15.5,-23.6875,10,5,0,-83,unknown
1347229,12-31 18:22:27:229,0.757812,0.306152,0.301758,-13.8125,-21.75,4.4375,10,4,0,-83,unknown
1347289,12-31 18:22:27:289,0.837891,0.174316,0.274902,-9.375,-56.625,37.8125,10,4,0,-83,unknown
1347331,12-31 18:22:27:331,0.808594,0.220215,0.245605,33.25,-80.625,68.625,10,4,0,-83,unknown
1347392,12-31 18:22:27:392,0.924805,0.324219,0.205566,92.5,-90.3125,134.562,10,3,0,-83,unknown
1347432,12-31 18:22:27:432,1.22314,0.411621,0.215332,114.812,-101.188,182.75,10,2,0,-83,unknown
1347492,12-31 18:22:27:492,1.1792,0.103027,0.336914,125.438,-108.062,202.812,9,1,2,-83,unknown
1347529,12-31 18:22:27:529,1.20898,0.0498047,0.17627,108.188,-83.3125,189.688,8,0,4,-83,unknown
1347589,12-31 18:22:27:589,1.15771,-0.159668,0.232422,55.75,-54.3125,141.062,5,1,6,-83,unknown
1347648,12-31 18:22:27:648,1.28223,-0.015625,0.220215,91.0625,-36.9375,102.5,5,1,7,-83,unknown
1347692,12-31 18:22:27:692,0.987305,0.0419922,0.309082,66.375,-18.5625,77.5625,5,2,7,-83,unknown
1347752,12-31 18:22:27:752,0.725586,0.100098,0.310059,43.25,1.625,35.4375,5,2,7,-83,unknown
1347768,12-31 18:22:27:768,0.693359,0.141113,0.316406,30.4375,5.25,22.75,5,2,7,-83,unknown
1347829,12-31 18:22:27:829,0.773926,0.166504,0.32666,-14.4375,4.9375,-14.6875,5,2,7,-83,unknown
1347888,12-31 18:22:27:888,0.883301,0.102051,0.337891,-54.8125,5.75,-53.375,6,1,6,-83,unknown
1347948,12-31 18:22:27:948,1.00342,0.0351562,0.262207,-106.188,19.375,-96.4375,6,1,6,-83,unknown
1348008,12-31 18:22:28:8,1.14307,-0.0600586,0.158203,-125.125,49.5625,-138.188,7,1,4,-83,unknown
1348052,12-31 18:22:28:52,1.31787,-0.133301,0.0917969,-106.5,74.125,-160.25,9,1,2,-83,unknown
1348112,12-31 18:22:28:112,1.35693,-0.312988,0.0439453,-18.5625,132.062,-188.562,10,2,1,-83,unknown
1348151,12-31 18:22:28:151,1.21484,-0.173828,0.0864258,56.75,155.438,-213.188,10,3,0,-83,unknown
1348211,12-31 18:22:28:211,1.0415,0.486816,0.155273,53.125,117.375,-191,11,4,0,-83,unknown
1348248,12-31 18:22:28:248,0.805664,0.533691,0.362305,-12.1875,116.688,-187.125,11,5,0,-83,unknown
1348308,12-31 18:22:28:308,0.647949,0.658691,0.430176,-50.375,75.875,-112.688,11,6,0,-83,unknown
1348352,12-31 18:22:28:352,0.488281,0.469238,0.42627,-87.5,31.0625,-47.75,11,6,0,-83,unknown
1348413,12-31 18:22:28:413,0.299316,0.310547,0.384766,-68.5625,-55.5625,9.3125,11,6,0,-83,unknown
1348451,12-31 18:22:28:451,0.336426,0.378418,0.316895,-60.5,-107.188,53.5625,10,6,0,-83,unknown
1348511,12-31 18:22:28:511,0.672363,0.356934,0.213867,-50.5625,-150.625,129.188,10,4,0,-83,unknown
1348571,12-31 18:22:28:571,1.13574,0.194824,0.128418,40.8125,-154.75,178.312,10,3,0,-83,unknown
1348615,12-31 18:22:28:615,1.26465,0.0214844,0.0859375,110.062,-129.438,184.5,10,2,0,-83,unknown
1348674,12-31 18:22:28:674,1.46729,-0.0712891,0.109863,147.125,-98,160.875,10,1,1,-83,unknown
1348713,12-31 18:22:28:713,1.46387,-0.0185547,0.154297,98.0625,-77.9375,131.5,9,1,2,-83,unknown
1348773,12-31 18:22:28:773,1.16211,0.139648,0.183594,10.9375,-51.3125,100,7,0,4,-83,unknown
1348811,12-31 18:22:28:811,0.915527,0.0615234,0.176758,8.625,-26.875,83.875,6,0,5,-83,unknown
1348871,12-31 18:22:28:871,0.898438,0.0727539,0.210938,98,-13.875,48.8125,6,1,6,-83,unknown
1348931,12-31 18:22:28:931,0.974609,0.166992,0.279785,115.438,-5.3125,37.125,6,1,6,-83,unknown
1348975,12-31 18:22:28:975,0.849609,0.0537109,0.338379,71.5,0.3125,6.25,6,1,6,-83,unknown
1349013,12-31 18:22:29:13,0.833984,0.0791016,0.389648,35.5625,4.4375,-21.375,6,1,6,-83,unknown
1349073,12-31 18:22:29:73,0.938965,0.120117,0.407715,-13.6875,4.875,-39.6875,7,1,5,-83,unknown
1349133,12-31 18:22:29:133,0.911621,-0.0200195,0.432129,-49.375,20.5,-66.5,8,1,4,-83,unknown
1349171,12-31 18:22:29:171,0.894531,0.0131836,0.391602,-64.375,28,-82.0625,8,1,3,-83,unknown
1349230,12-31 18:22:29:230,0.875488,0.0898438,0.361328,-102.5,36.375,-90.1875,9,1,2,-83,unknown
1349275,12-31 18:22:29:275,1.16992,0.0375977,0.23291,-127.5,37.125,-94.25,9,1,2,-83,unknown
1349334,12-31 18:22:29:334,1.25098,-0.103027,0.160156,-44.125,84.5,-93.0625,10,2,1,-83,unknown
1349373,12-31 18:22:29:373,1.17041,-0.208008,0.11377,3.75,102.562,-102.062,10,2,1,-83,unknown
1349433,12-31 18:22:29:433,0.978027,-0.027832,0.107422,84.4375,84.1875,-100.812,10,3,1,-83,unknown
1349493,12-31 18:22:29:493,0.760742,0.251953,0.193359,34.8125,66.8125,-113.25,10,4,1,-83,unknown
1349537,12-31 18:22:29:537,0.868652,0.56543,0.298828,9.9375,38.5625,-84.75,11,4,1,-83,unknown
1349576,12-31 18:22:29:576,0.939453,0.567871,0.280762,-29.9375,28.9375,-24.375,11,4,1,-83,unknown
1349636,12-31 18:22:29:636,0.64502,0.302246,0.335449,-9.5625,-5.125,6.625,11,4,1,-83,unknown
