timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13290970,12-31 21:41:30:970,-1.29004,-0.868164,0.139648,11.9375,-3.1875,-8.875,5,14,8,-65,rest
13291030,12-31 21:41:31:30,-1.21826,-0.85791,0.119629,-21,19.5,-12.625,5,14,7,-65,rest
13291067,12-31 21:41:31:67,-1.25928,-0.942871,0.0556641,-28,21.25,-4,4,14,7,-65,rest
13291127,12-31 21:41:31:127,-1.29883,-1.01758,-0.0810547,-6.3125,-3.25,28.8125,4,14,7,-65,rest
13291187,12-31 21:41:31:187,-1.27246,-0.929688,-0.139648,-6.4375,-23.4375,104.5,4,14,7,-65,rest
13291231,12-31 21:41:31:231,-1.35156,-1.10205,-0.0581055,-22.25,-58.8125,187.375,5,15,8,-65,rest
13291291,12-31 21:41:31:291,-1.18799,-0.0825195,0.475098,-41.8125,-206.25,335.812,7,16,10,-65,rest
13291330,12-31 21:41:31:330,-0.744141,0.597656,0.746094,-25.125,-183.125,273.625,9,15,13,-65,rest
13291367,12-31 21:41:31:367,-0.285645,-0.549316,-0.0361328,-5.1875,-256.312,305.25,10,14,13,-65,rest
13291427,12-31 21:41:31:427,0.898926,-0.56543,-0.336426,-313.562,-64.875,135,10,13,14,-65,rest
13291487,12-31 21:41:31:487,-0.844727,0.374512,0.63916,88.3125,-30.25,-2.625,10,13,14,-65,rest
13291547,12-31 21:41:31:547,-0.988281,0.539551,1.06006,-32.5,-29.5,5.5625,9,12,14,-65,rest
13291591,12-31 21:41:31:591,-0.625977,0.350586,0.928223,-30.625,-28.1875,8.125,9,12,14,-65,rest
13291630,12-31 21:41:31:630,-0.499023,0.0917969,0.911133,20,-5.625,5.0625,9,12,14,-65,rest
13291690,12-31 21:41:31:690,-0.491699,0.28418,0.800293,-14.1875,6.75,-5.9375,9,12,14,-65,rest
13291750,12-31 21:41:31:750,-0.633789,0.276855,0.876953,-11.5,0.8125,-15.4375,9,12,14,-65,rest
13291787,12-31 21:41:31:787,-0.634766,0.213379,0.865234,-26.3125,1.75,-8.25,9,12,14,-65,rest
13291847,12-31 21:41:31:847,-0.617188,0.212402,0.831055,8.6875,6.4375,3.3125,9,12,14,-65,rest
13291907,12-31 21:41:31:907,-0.59668,0.236328,0.794922,-2.75,8.875,-3.375,9,12,14,-65,rest
13291952,12-31 21:41:31:952,-0.576172,0.182129,0.784668,-7.6875,12.1875,-10.875,9,12,14,-65,rest
13291990,12-31 21:41:31:990,-0.598145,0.200195,0.805176,4.5625,20.3125,-23.3125,9,12,14,-65,rest
13292050,12-31 21:41:32:50,-0.525391,0.0849609,0.748535,34.0625,48.0625,-47.625,9,13,14,-65,rest
13292093,12-31 21:41:32:93,-0.484863,0.158203,0.67334,89.4375,90.5,-78.4375,9,13,14,-65,rest
13292153,12-31 21:41:32:153,-0.722168,0.367188,0.57373,42.5625,126.125,-132.625,9,14,13,-65,rest
13292213,12-31 21:41:32:213,-0.717773,0.0395508,0.379395,36.375,164.25,-166.688,9,15,12,-65,rest
13292252,12-31 21:41:32:252,-0.750488,-0.0390625,0.410645,53.0625,180.438,-189.375,8,15,11,-65,rest
13292312,12-31 21:41:32:312,-0.572266,-0.15625,-0.00244141,11.375,152.688,-173.062,6,16,9,-65,rest
13292350,12-31 21:41:32:350,-0.466797,-0.246582,0.0883789,34.875,123.562,-148.5,5,15,8,-65,rest
13292417,12-31 21:41:32:417,-0.499023,-0.398926,0.027832,18.125,43.125,-123.438,4,15,7,-65,rest
13292469,12-31 21:41:32:469,-0.820801,-0.657715,-0.110352,64.6875,-11.1875,-43.375,4,14,7,-65,rest
13292513,12-31 21:41:32:513,-1.15869,-0.823242,-0.0424805,69.6875,-32.3125,-9.1875,4,14,7,-65,rest
13292575,12-31 21:41:32:575,-1.5166,-1.00488,0.0932617,23.8125,-16.3125,8.375,5,14,7,-65,rest
13292612,12-31 21:41:32:612,-1.47803,-0.946289,0.140625,-16,7.4375,4.125,5,14,7,-65,rest
13292672,12-31 21:41:32:672,-1.3457,-0.860352,0.0810547,-23.0625,9.25,-6.5,4,14,7,-65,rest
13292709,12-31 21:41:32:709,-1.3584,-0.939941,0.0263672,-17.9375,1.875,-7,4,14,7,-65,rest
13292769,12-31 21:41:32:769,-1.34326,-0.990723,-0.0693359,-7.9375,-11.5625,19.8125,4,14,7,-65,rest
13292814,12-31 21:41:32:814,-1.29541,-0.959961,-0.171387,-9.3125,-19.25,64.3125,4,14,7,-65,rest
13292875,12-31 21:41:32:875,-1.3457,-0.824707,-0.0415039,-51.5,-40,199.25,4,15,8,-65,rest
13292912,12-31 21:41:32:912,-1.24365,-0.391602,0.250977,-43,-172.5,289.625,6,16,9,-65,rest
13292972,12-31 21:41:32:972,0.0307617,0.626465,0.523926,-55.8125,-263.5,341.312,9,15,13,-65,rest
13293032,12-31 21:41:33:32,0.95459,0.0273438,-1.31152,-93.875,-216.125,271.688,10,13,14,-65,rest
13293076,12-31 21:41:33:76,0.555176,-1.2168,0.429688,-281.812,-32.5,109.25,9,13,14,-65,rest
13293136,12-31 21:41:33:136,-0.682617,0.814453,0.902344,66,-10.75,-18.4375,10,13,14,-65,rest
13293175,12-31 21:41:33:175,-0.998047,0.762207,1.12598,-74.375,-22.375,4.8125,10,13,14,-65,rest
13293235,12-31 21:41:33:235,-0.539062,0.117188,1.07422,-63.875,-23.75,10.6875,9,12,14,-65,rest
13293295,12-31 21:41:33:295,-0.577637,0.266113,0.80957,62.75,3.625,7.625,9,12,14,-65,rest
13293332,12-31 21:41:33:332,-0.607422,0.26123,0.779297,-13,8,-0.3125,9,12,14,-65,rest
13293392,12-31 21:41:33:392,-0.598633,0.253418,0.816406,-29.8125,3.375,-9.75,9,12,14,-65,rest
13293436,12-31 21:41:33:436,-0.569824,0.202637,0.820312,-19.5625,1.875,-2.8125,9,12,14,-65,rest
13293496,12-31 21:41:33:496,-0.625,0.225098,0.780273,15.875,6.0625,-3.8125,9,12,14,-65,rest
13293535,12-31 21:41:33:535,-0.633789,0.212402,0.807129,-4.875,4.125,-3.8125,9,12,14,-65,rest
13293600,12-31 21:41:33:600,-0.563965,0.101074,0.804199,20.75,18.3125,-11.8125,9,12,14,-65,rest
13293645,12-31 21:41:33:645,-0.523438,0.0566406,0.740234,62.6875,32.875,-21.75,9,12,14,-65,rest
13293699,12-31 21:41:33:699,-0.520996,0.22998,0.620605,83.8125,66.5625,-66.5,9,13,14,-65,rest
13293743,12-31 21:41:33:743,-0.460938,0.263672,0.52002,55.375,88.5625,-105,9,13,14,-65,rest
13293803,12-31 21:41:33:803,-0.375977,0.166016,0.343262,21.1875,117.062,-141.75,9,14,13,-65,rest
13293848,12-31 21:41:33:848,-0.364746,0.168457,0.30957,25.5,132.938,-160.938,9,15,13,-65,rest
13293900,12-31 21:41:33:900,-0.833008,-0.0683594,0.103027,19.375,142.875,-156.312,8,15,11,-65,rest
13293938,12-31 21:41:33:938,-0.743164,-0.0571289,0.0141602,53.6875,124.375,-153.688,7,16,10,-65,rest
13293998,12-31 21:41:33:998,-0.958008,-0.29541,0.100098,30.625,66.375,-125.688,6,15,9,-65,rest
13294058,12-31 21:41:34:58,-1.29932,-0.698242,0.120605,34.5625,53.9375,-89.1875,5,15,8,-65,rest
13294103,12-31 21:41:34:103,-1.33984,-0.850586,0.151367,45.875,21.1875,-68.625,5,15,8,-65,rest
13294140,12-31 21:41:34:140,-1.39795,-0.916992,0.137695,54.1875,0.8125,-46.5625,5,14,8,-65,rest
13294200,12-31 21:41:34:200,-1.51611,-0.936523,0.0742188,-6.875,5.0625,7.5625,5,14,8,-65,rest
13294260,12-31 21:41:34:260,-1.55566,-0.854492,0.166992,-16.5625,-16,29.875,5,15,8,-65,rest
13294299,12-31 21:41:34:299,-1.62598,-0.927734,0.14209,-9.9375,-36.375,51.25,5,15,8,-65,rest
13294359,12-31 21:41:34:359,-1.50537,-0.831055,0.17334,-36.8125,-56.25,113.438,5,15,8,-65,rest
13294403,12-31 21:41:34:403,-1.58887,-0.615234,0.186523,-56.5625,-80.75,177.562,6,15,9,-65,rest
13294463,12-31 21:41:34:463,-1.18359,-0.00537109,0.410645,-19.125,-183.75,267.125,8,15,11,-65,rest
13294500,12-31 21:41:34:500,-0.296387,0.49707,0.521973,-49.375,-174.75,241,9,15,13,-65,rest
13294560,12-31 21:41:34:560,0.0478516,-0.635742,-0.104492,19.5625,-214.938,238.875,10,13,13,-65,rest
13294601,12-31 21:41:34:601,1.10303,-0.0078125,-0.814941,-64.4375,-68.875,132.875,10,12,14,-65,rest
13294660,12-31 21:41:34:660,-0.736816,-0.0942383,0.639648,54.5625,-17.25,-10.1875,9,12,14,-65,rest
13294703,12-31 21:41:34:703,-0.806152,0.585449,0.868652,-27.5,-11.75,-9.4375,9,12,14,-65,rest
13294763,12-31 21:41:34:763,-0.594727,0.445801,0.978027,-53.625,-40.8125,18.875,9,12,14,-65,rest
13294800,12-31 21:41:34:800,-0.469238,0.119141,1.00195,5.9375,-19.75,16.4375,9,12,14,-65,rest
13294860,12-31 21:41:34:860,-0.531738,0.361816,0.914062,0,4.25,4.75,9,12,14,-65,rest
13294920,12-31 21:41:34:920,-0.586426,0.313477,0.875,-5.75,10.4375,-10.125,9,12,14,-65,rest
13294960,12-31 21:41:34:960,-0.581543,0.3125,0.832031,-14.6875,9.5625,-7.25,9,12,14,-65,rest
13295020,12-31 21:41:35:20,-0.533691,0.246582,0.794922,6.1875,11.3125,-4.6875,9,12,14,-65,rest
13295058,12-31 21:41:35:58,-0.541504,0.266113,0.771973,-0.4375,12.25,-6.75,9,12,14,-65,rest
13295118,12-31 21:41:35:118,-0.52832,0.167969,0.758301,0.3125,15,-17.3125,9,12,14,-65,rest
13295178,12-31 21:41:35:178,-0.475098,0.125977,0.733398,25.875,32.125,-37.0625,9,12,14,-65,rest
13295221,12-31 21:41:35:221,-0.419922,0.124512,0.665527,67.625,60.5625,-61.3125,9,12,14,-65,rest
13295281,12-31 21:41:35:281,-0.380371,0.257324,0.499023,44.6875,92.5,-109.75,9,13,13,-65,rest
13295320,12-31 21:41:35:320,-0.362305,0.284668,0.443848,26.5625,111.375,-131.25,9,14,13,-65,rest
13295380,12-31 21:41:35:380,-0.495605,0.180176,0.438477,8.0625,116,-150.188,9,14,12,-65,rest
13295416,12-31 21:41:35:416,-0.738281,0.164551,0.393066,22.125,88.6875,-138.625,8,15,12,-65,rest
13295476,12-31 21:41:35:476,-1.34619,-0.271484,0.416504,38.75,69.1875,-101.75,8,15,11,-65,rest
13295536,12-31 21:41:35:536,-0.911133,-0.297852,0.285156,20.25,61.0625,-107.25,7,15,10,-65,rest
13295582,12-31 21:41:35:582,-0.963867,-0.334473,0.258789,9.375,63.0625,-97.5625,6,15,9,-65,rest
13295642,12-31 21:41:35:642,-0.99707,-0.52002,0.193848,21.75,20.5,-68.25,6,15,9,-65,rest
13295680,12-31 21:41:35:680,-1.09814,-0.544434,0.230957,19.5,-1.9375,-46.3125,6,15,9,-65,rest
13295740,12-31 21:41:35:740,-1.3418,-0.677734,0.291504,8.0625,-14.25,-12.9375,6,15,9,-65,rest
13295777,12-31 21:41:35:777,-1.52246,-0.759766,0.347656,-13.875,-8.5,1.25,6,15,9,-65,rest
13295843,12-31 21:41:35:843,-1.65918,-0.802246,0.351562,-24.0625,-4.5625,9.1875,5,15,9,-65,rest
13295882,12-31 21:41:35:882,-1.54199,-0.795898,0.286133,-26.0625,-9,10.125,5,15,9,-65,rest
13295942,12-31 21:41:35:942,-1.28369,-0.666504,0.17627,-16.3125,-25,28.8125,5,15,9,-65,rest
13295980,12-31 21:41:35:980,-1.19043,-0.630371,0.130859,-2.125,-39.875,61.4375,6,15,9,-65,rest
13296040,12-31 21:41:36:40,-1.0166,-0.429688,0.104004,-20.3125,-93.0625,142.375,6,15,10,-65,rest
13296100,12-31 21:41:36:100,-1.29932,-0.0703125,0.338379,-5.0625,-215.125,268.562,8,15,11,-65,rest
13296143,12-31 21:41:36:143,-0.401367,0.598145,0.697754,-87.5625,-252.688,322.312,9,14,13,-65,rest
13296206,12-31 21:41:36:206,0.285645,-0.808594,-0.294434,-16.0625,-188.688,234.875,9,12,14,-65,rest
13296242,12-31 21:41:36:242,0.761719,-1.16504,0.300781,14.5625,20.125,120.438,10,12,14,-65,rest
13296302,12-31 21:41:36:302,-0.581055,0.525391,0.851074,-177.562,-8.5,-37.625,9,12,14,-65,rest
13296339,12-31 21:41:36:339,-0.723145,0.358887,1.44678,-65.0625,-22.6875,-9.8125,9,12,14,-65,rest
13296399,12-31 21:41:36:399,-0.657227,0.0849609,1.11914,-10.5,-8.5625,18.375,9,12,14,-65,rest
13296459,12-31 21:41:36:459,-0.414062,0.29248,0.874023,22.25,2.5,19,9,12,14,-65,rest
13296505,12-31 21:41:36:505,-0.508301,0.211914,0.924316,-6.9375,11.3125,0.0625,9,12,14,-65,rest
13296542,12-31 21:41:36:542,-0.499512,0.307617,0.875,-17.6875,11.3125,-8.4375,9,12,14,-65,rest
13296602,12-31 21:41:36:602,-0.51709,0.193359,0.882324,-21.75,6.0625,1.5625,9,12,14,-65,rest
13296662,12-31 21:41:36:662,-0.508789,0.217285,0.816406,9,7.6875,2.875,9,12,14,-65,rest
13296699,12-31 21:41:36:699,-0.524414,0.196289,0.828125,-13.25,5.5,-1.6875,9,12,14,-65,rest
13296769,12-31 21:41:36:769,-0.502441,0.148926,0.858887,-0.875,9.125,-6.5,9,12,14,-65,rest
13296805,12-31 21:41:36:805,-0.465332,0.112793,0.836426,27.5,20.125,-17.875,9,12,14,-65,rest
13296868,12-31 21:41:36:868,-0.339844,0.0488281,0.743164,87.0625,62.3125,-63.625,9,12,14,-65,rest
13296917,12-31 21:41:36:917,-0.184082,0.415527,0.61377,60,95.75,-119.062,9,13,13,-65,rest
13296954,12-31 21:41:36:954,-1.06152,0.148438,-0.0488281,27.9375,127.188,-144.812,9,13,13,-65,rest
13297014,12-31 21:41:37:14,0.142578,0.352051,1.05127,35.6875,168.75,-160.125,9,14,13,-65,rest
13297074,12-31 21:41:37:74,-0.532715,-0.0258789,0.20752,35.9375,146.438,-161.188,8,15,11,-65,rest
13297118,12-31 21:41:37:118,-0.842285,-0.0991211,0.116211,34.875,105.562,-173.688,7,15,10,-65,rest
13297156,12-31 21:41:37:156,-0.95166,-0.283691,0.0957031,11.8125,68.0625,-145.5,6,15,9,-65,rest
13297216,12-31 21:41:37:216,-0.984375,-0.416016,-0.146484,28.125,46.0625,-83.5,5,15,9,-65,rest
13297277,12-31 21:41:37:277,-1.19043,-0.68457,0.316895,61.0625,-4.0625,-70.75,5,15,8,-65,rest
13297314,12-31 21:41:37:314,-1.3584,-0.881348,0.279785,40.5,-4.1875,-44.4375,5,14,8,-65,rest
13297374,12-31 21:41:37:374,-1.4834,-0.844238,0.143555,6.875,0.875,-6.125,5,14,8,-65,rest
13297420,12-31 21:41:37:420,-1.49805,-0.806152,0.162598,-12.875,2,11.375,5,14,8,-65,rest
13297480,12-31 21:41:37:480,-1.92334,-0.903809,0.203125,-9.9375,-8,9,5,14,8,-65,rest
13297517,12-31 21:41:37:517,-1.57275,-0.77002,0.050293,-10.5625,-12.5,17.5625,5,14,8,-65,rest
13297576,12-31 21:41:37:576,-1.23975,-0.723633,0.199219,-13.8125,-22.5625,55.25,5,15,8,-65,rest
13297621,12-31 21:41:37:621,-1.15186,-0.70752,0.148926,-28.1875,-21.875,98.375,5,15,8,-65,rest
13297681,12-31 21:41:37:681,-1.08936,-0.421387,0.217773,-36.125,-117.812,239.375,6,16,10,-65,rest
13297741,12-31 21:41:37:741,-0.146484,0.486816,0.494629,-29.25,-196.625,337.938,9,15,13,-65,rest
13297765,12-31 21:41:37:765,0.251953,0.76123,0.702637,-53.875,-203,267.312,9,14,13,-65,rest
13297825,12-31 21:41:37:825,0.770508,-0.168945,-0.539551,9.3125,-165.312,209.812,10,13,14,-65,rest
13297885,12-31 21:41:37:885,-0.465332,-0.158691,0.870117,-141.375,-44.25,35.3125,10,12,14,-65,rest
13297945,12-31 21:41:37:945,-0.329102,0.565918,1.37061,8.9375,-24.875,6.5625,10,12,14,-65,rest
13297988,12-31 21:41:37:988,-0.787598,0.435059,1.3125,-29.9375,-33.625,20.75,9,12,14,-65,rest
13298033,12-31 21:41:38:33,-0.784668,0.231445,0.692383,28.5625,-8.75,18.75,10,12,14,-65,rest
13298093,12-31 21:41:38:93,0.0507812,0.444336,0.922852,-11.9375,1.625,-3.6875,10,12,14,-65,rest
13298130,12-31 21:41:38:130,-0.62793,0.345703,0.822754,-12.5625,-0.75,-12.375,10,12,14,-65,rest
13298190,12-31 21:41:38:190,-0.537109,0.234375,0.845215,-14.6875,3.75,-5.25,9,12,14,-65,rest
13298250,12-31 21:41:38:250,-0.526855,0.271484,0.81543,-2.375,5.5,-4.9375,9,12,14,-65,rest
13298295,12-31 21:41:38:295,-0.560547,0.257324,0.814453,-8.625,1.875,-2.625,9,12,14,-65,rest
13298332,12-31 21:41:38:332,-0.541992,0.242676,0.836426,-10.6875,3.625,-6.3125,9,12,14,-65,rest
13298392,12-31 21:41:38:392,-0.492676,0.208008,0.850586,-0.1875,10.625,-14.625,9,12,14,-65,rest
13298453,12-31 21:41:38:453,-0.469727,0.136719,0.839355,14.875,29.0625,-36.375,9,12,14,-65,rest
13298490,12-31 21:41:38:490,-0.450195,0.144043,0.772461,42.375,55.4375,-60.375,9,12,14,-65,rest
13298550,12-31 21:41:38:550,-0.540039,0.257812,0.706543,32.125,89.75,-96.3125,9,13,13,-65,rest
13298610,12-31 21:41:38:610,-0.412598,0.161621,0.498047,29.0625,126.188,-131.875,9,13,13,-65,rest
13298656,12-31 21:41:38:656,-0.441406,0.167969,0.326172,36.5625,145.625,-134.75,9,14,13,-65,rest
13298692,12-31 21:41:38:692,-0.498047,0.0400391,0.225586,34.5625,152.688,-135.062,9,15,12,-65,rest
13298753,12-31 21:41:38:753,-0.750977,0.000976562,-0.106445,33.5,127.875,-155.875,7,15,11,-65,rest
13298812,12-31 21:41:38:812,-0.745117,-0.191895,0.182617,22.1875,87.875,-119.875,6,16,9,-65,rest
13298850,12-31 21:41:38:850,-1.04395,-0.408203,0.0952148,20.75,46.6875,-97.0625,6,15,9,-65,rest
13298911,12-31 21:41:38:911,-1.16797,-0.587402,0.172363,47.875,34.5,-56.25,5,15,8,-65,rest
13298955,12-31 21:41:38:955,-1.44482,-0.788086,0.260254,25.9375,19.125,-52.5,5,15,8,-65,rest
13299010,12-31 21:41:39:10,-1.65674,-0.899902,0.160156,10.125,5.3125,-17.625,5,15,8,-65,rest
13299054,12-31 21:41:39:54,-1.70996,-0.952637,0.15332,-7.125,-4.5625,7.5,5,15,8,-65,rest
13299112,12-31 21:41:39:112,-1.69189,-0.880859,0.133301,-17.3125,-16.125,17.875,5,15,8,-65,rest
13299151,12-31 21:41:39:151,-1.55371,-0.841309,0.0585938,-16.5,-24.0625,40.5,5,15,8,-65,rest
13299213,12-31 21:41:39:213,-1.25098,-0.771973,0.0776367,-14.6875,-38,107.625,5,15,8,-65,rest
13299250,12-31 21:41:39:250,-1.26709,-0.608887,0.015625,-17.0625,-87.75,190.625,6,16,9,-65,rest
13299310,12-31 21:41:39:310,-1.25977,0.0717773,0.308594,-28.375,-252.25,367.625,9,15,12,-65,rest
13299370,12-31 21:41:39:370,0.255371,0.92627,0.501465,-62.8125,-272.125,262.375,10,13,14,-65,rest
13299412,12-31 21:41:39:412,1.74365,-0.398438,-1.60205,-134.25,-177.062,175.312,10,12,14,-65,rest
13299473,12-31 21:41:39:473,-0.863281,0.345703,0.810547,100.875,-8.9375,-9.5625,10,12,14,-65,rest
13299513,12-31 21:41:39:513,-0.777344,0.380859,1.31543,-5.875,2.0625,-43.875,9,12,14,-65,rest
13299573,12-31 21:41:39:573,-0.619629,0.256348,0.950684,-96.75,-33.625,12.0625,9,12,14,-65,rest
13299610,12-31 21:41:39:610,-0.378906,0.0830078,1.0083,13.4375,-16.125,12.5,9,12,14,-65,rest
13299670,12-31 21:41:39:670,-0.429199,0.318848,0.873535,21.875,6.9375,-2.25,9,11,14,-65,rest
13299713,12-31 21:41:39:713,-0.530762,0.356934,0.902832,0.0625,3.8125,-8.0625,9,12,14,-65,rest
13299773,12-31 21:41:39:773,-0.51123,0.237793,0.925781,-17,5,-7.875,9,12,14,-65,rest
13299812,12-31 21:41:39:812,-0.504883,0.295898,0.876465,6.3125,10.375,-9.1875,9,12,14,-65,rest
13299872,12-31 21:41:39:872,-0.50293,0.218262,0.86377,4.6875,18.625,-15.125,9,12,14,-65,rest
13299932,12-31 21:41:39:932,-0.48291,0.183594,0.799805,-1.1875,27.6875,-35.5,9,12,14,-65,rest
13299970,12-31 21:41:39:970,-0.432129,0.125488,0.754395,26.75,45.125,-54.625,9,12,14,-65,rest
13300029,12-31 21:41:40:29,-0.456543,0.158691,0.706055,22.6875,74.9375,-96.5625,9,12,13,-65,rest
13300073,12-31 21:41:40:73,-0.537598,0.207031,0.645508,-11.8125,95.9375,-118.125,9,13,13,-65,rest
13300133,12-31 21:41:40:133,-0.547852,0.0581055,0.521484,1.625,122.812,-115.438,9,14,13,-65,rest
13300172,12-31 21:41:40:172,-0.67334,0.0708008,0.424805,24.9375,128.125,-124.125,8,14,12,-65,rest
13300232,12-31 21:41:40:232,-0.459961,0.00146484,0.255371,37.1875,91.25,-104.125,8,15,12,-65,rest
13300269,12-31 21:41:40:269,-0.525391,0.0107422,0.0136719,47.1875,84.8125,-116.438,7,15,11,-65,rest
13300329,12-31 21:41:40:329,-0.655762,-0.157715,0.163086,20.1875,53.25,-81.25,7,15,10,-65,rest
13300389,12-31 21:41:40:389,-0.991211,-0.486816,0.200195,40.5,42.5625,-64.8125,6,15,9,-65,rest
13300435,12-31 21:41:40:435,-1.00879,-0.475098,0.234863,46.4375,41.1875,-44.1875,6,15,9,-65,rest
13300494,12-31 21:41:40:494,-1.38379,-0.698242,0.328125,35.125,10.0625,-37.5,6,15,9,-65,rest
13300532,12-31 21:41:40:532,-1.52734,-0.73877,0.320312,11.6875,-0.125,-15.8125,6,15,9,-65,rest
13300592,12-31 21:41:40:592,-1.64307,-0.652832,0.304688,-5.6875,-18.0625,13,6,15,9,-65,rest
13300636,12-31 21:41:40:636,-1.66113,-0.63623,0.405762,-10.625,-24,18.8125,6,15,9,-65,rest
13300695,12-31 21:41:40:695,-1.63281,-0.694336,0.439453,-18.625,-20.6875,6.75,6,15,9,-65,rest
13300735,12-31 21:41:40:735,-1.55762,-0.669434,0.354004,-26.5,-13.3125,3.4375,6,15,9,-65,rest
13300795,12-31 21:41:40:795,-1.37891,-0.624512,0.23584,-29.625,-16.5625,42.8125,6,15,9,-65,rest
13300832,12-31 21:41:40:832,-1.38721,-0.550293,0.162598,-52.5625,-6.75,114,6,15,9,-65,rest
13300892,12-31 21:41:40:892,-1.24463,-0.159668,0.363281,-27.75,-153.5,257.812,7,15,11,-65,rest
13300952,12-31 21:41:40:952,0.677734,0.796875,0.631348,-65.25,-190.25,245.688,9,14,13,-65,rest
13300996,12-31 21:41:40:996,-0.115723,-0.425781,-0.13623,-12.375,-125.188,156.812,9,13,14,-65,rest
13301055,12-31 21:41:41:55,0.398438,-0.789551,0.112793,-71.625,-2.8125,105.812,10,13,14,-65,rest
13301095,12-31 21:41:41:95,-0.943848,0.139648,0.521973,20.0625,-33.8125,-19.75,10,13,14,-65,rest
13301154,12-31 21:41:41:154,-0.878418,0.484863,1.09814,-77.4375,-26.5625,-2.75,9,13,14,-65,rest
13301191,12-31 21:41:41:191,-0.60498,0.302246,1.05225,-58.625,-30.375,-6.125,9,12,14,-65,rest
13301251,12-31 21:41:41:251,-0.573242,0.174316,0.866699,44.0625,-7.3125,16.75,9,12,14,-65,rest
13301311,12-31 21:41:41:311,-0.55957,0.190918,0.82373,-12.625,2.375,1.9375,9,12,14,-65,rest
13301357,12-31 21:41:41:357,-0.577148,0.196777,0.852051,-23.5625,8.375,-12.75,9,12,14,-65,rest
13301417,12-31 21:41:41:417,-0.628906,0.178223,0.830566,-12.5625,10.9375,-15.25,9,12,14,-65,rest
13301455,12-31 21:41:41:455,-0.586426,0.147949,0.812012,2.5625,15.6875,-13.4375,9,12,14,-65,rest
13301514,12-31 21:41:41:514,-0.568359,0.119629,0.77832,20.1875,26.75,-28.5625,9,12,14,-65,rest
13301558,12-31 21:41:41:558,-0.504883,-0.00292969,0.713867,36.5,42.375,-45.1875,9,13,14,-65,rest
13301618,12-31 21:41:41:618,-0.526855,0.163574,0.584473,60.3125,73.75,-85.1875,9,13,13,-65,rest
13301657,12-31 21:41:41:657,-0.417969,0.160645,0.498535,26.4375,87.625,-107.062,9,13,13,-65,rest
13301717,12-31 21:41:41:717,-0.61084,0.151855,0.471191,15.375,111.125,-134.062,9,14,13,-65,rest
13301777,12-31 21:41:41:777,-0.729004,-0.0170898,0.319336,34.6875,124.062,-130.188,8,15,12,-65,rest
13301815,12-31 21:41:41:815,-0.721191,-0.106445,0.518555,35.375,111.375,-130.25,7,15,11,-65,rest
13301875,12-31 21:41:41:875,-0.760254,-0.123047,0.166992,27.1875,85.5625,-94.3125,7,15,10,-65,rest
13301934,12-31 21:41:41:934,-0.770996,-0.274902,0.180176,28.8125,46.875,-87.25,6,15,9,-65,rest
13301978,12-31 21:41:41:978,-1.02295,-0.482422,0.15918,54.375,54.0625,-66.375,5,15,9,-65,rest
13302017,12-31 21:41:42:17,-1.2334,-0.638672,0.20166,65.9375,20.9375,-57.75,5,15,8,-65,rest
13302084,12-31 21:41:42:84,-1.39209,-0.845215,0.211914,53,-6.6875,-28.125,5,15,8,-65,rest
13302137,12-31 21:41:42:137,-1.5752,-0.780762,0.283691,-7.1875,3,24.625,5,15,8,-65,rest
13302174,12-31 21:41:42:174,-1.64355,-0.695312,0.382812,-17.1875,-10,21.6875,5,15,8,-65,rest
13302234,12-31 21:41:42:234,-1.60352,-0.704102,0.346191,-27.4375,-17.6875,15.4375,5,15,8,-65,rest
13302279,12-31 21:41:42:279,-1.56836,-0.727539,0.274414,-24.25,-21.9375,26.6875,5,15,9,-65,rest
13302339,12-31 21:41:42:339,-1.34912,-0.690918,0.142578,-21.625,-33.6875,76.75,6,15,9,-65,rest
13302377,12-31 21:41:42:377,-1.32812,-0.598145,0.106445,-39.5,-36.0625,143.062,6,15,9,-65,rest
13302428,12-31 21:41:42:428,-1.04492,-0.140625,0.300781,-22.875,-163.75,259,8,15,11,-65,rest
13302487,12-31 21:41:42:487,0.0649414,0.73584,0.579102,-33.9375,-168.75,245.062,10,14,13,-65,rest
13302525,12-31 21:41:42:525,0.188965,-0.749023,-0.272949,24.3125,-136.375,194,10,13,14,-65,rest
13302585,12-31 21:41:42:585,0.336426,0.15625,-0.154785,-48.3125,-62.3125,98,10,12,14,-65,rest
13302645,12-31 21:41:42:645,-0.776855,0.288086,1.12744,-43.6875,-27.625,1.4375,10,12,14,-65,rest
13302682,12-31 21:41:42:682,-0.740234,0.611816,1.1001,24.8125,-24.25,4.0625,10,12,14,-65,rest
13302742,12-31 21:41:42:742,-0.519531,0.362793,0.947754,-19.4375,-18.3125,20.75,10,12,14,-65,rest
13302787,12-31 21:41:42:787,-0.388184,0.326172,0.897949,17.3125,3.8125,7.125,10,12,14,-65,rest
13302847,12-31 21:41:42:847,-0.51123,0.410645,0.801758,-7.875,16.9375,-15.875,10,12,14,-65,rest
13302885,12-31 21:41:42:885,-0.562012,0.381348,0.808594,-8.125,14.875,-20.8125,10,12,14,-65,rest
13302945,12-31 21:41:42:945,-0.528809,0.312012,0.818359,-12.625,12.1875,-14.25,10,12,14,-65,rest
