timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14352384,12-31 21:59:12:384,-0.313965,0.161133,0.951172,-19,14.875,51.1875,9,10,4,-58,unknown
14352444,12-31 21:59:12:444,-0.328125,0.172852,0.95459,-7.125,8.5625,65.25,9,10,4,-58,unknown
14352504,12-31 21:59:12:504,-0.337891,0.231934,0.940918,1.9375,-0.875,69.0625,9,10,4,-58,unknown
14352541,12-31 21:59:12:541,-0.275391,0.276855,0.912109,-1.125,-9.9375,74.6875,9,10,4,-58,unknown
14352601,12-31 21:59:12:601,-0.216797,0.246094,0.9375,-7.25,-25,67.9375,9,10,5,-58,unknown
14352646,12-31 21:59:12:646,-0.12207,0.30957,0.931152,-7.8125,-28.25,59.375,9,10,5,-58,unknown
14352706,12-31 21:59:12:706,0.0551758,0.322266,0.937988,3.3125,-24.125,48.375,9,9,5,-58,unknown
14352744,12-31 21:59:12:744,0.109375,0.331543,0.927246,5.5625,-11.875,29.125,9,9,5,-58,unknown
14352804,12-31 21:59:12:804,0.106445,0.362305,0.938477,-2.4375,9.9375,4.125,9,9,5,-58,unknown
14352847,12-31 21:59:12:847,0.0517578,0.319824,0.925781,4.5625,22.625,-12.5,9,9,5,-58,unknown
14352907,12-31 21:59:12:907,-0.0332031,0.277344,0.914062,-5.8125,10.9375,-16.5625,9,9,5,-58,unknown
14352946,12-31 21:59:12:946,-0.00830078,0.306152,0.977539,-10.375,10.25,-10.75,9,9,5,-58,unknown
14353007,12-31 21:59:13:7,-0.125977,0.246582,1.03418,-13.1875,21.125,-5.875,9,9,5,-58,unknown
14353051,12-31 21:59:13:51,-0.157227,0.24707,1.02393,4.3125,20.9375,-2.0625,9,9,5,-58,unknown
14353104,12-31 21:59:13:104,-0.165039,0.265625,0.996582,-10.625,19.6875,7.25,9,9,5,-58,unknown
14353164,12-31 21:59:13:164,-0.192383,0.219238,0.997559,-7.125,15.875,6.1875,9,10,5,-58,unknown
14353207,12-31 21:59:13:207,-0.184082,0.222656,0.991699,-2.375,11.3125,4.3125,9,10,5,-58,unknown
14353267,12-31 21:59:13:267,-0.220215,0.235352,0.992188,-0.875,5.75,-1.8125,9,10,5,-58,unknown
14353306,12-31 21:59:13:306,-0.199707,0.226562,0.981445,-4,1.75,-2.5,9,10,5,-58,unknown
14353366,12-31 21:59:13:366,-0.205078,0.242188,0.970215,2.0625,0.8125,-1.0625,9,10,5,-58,unknown
14353404,12-31 21:59:13:404,-0.187988,0.251465,0.961914,2.375,1.5,-0.75,9,10,5,-58,unknown
14353464,12-31 21:59:13:464,-0.203125,0.23291,0.990234,-1.375,1.75,0.9375,9,10,5,-58,unknown
14353509,12-31 21:59:13:509,-0.195312,0.223633,0.98584,-0.75,1.0625,0.5625,9,10,5,-58,unknown
14353569,12-31 21:59:13:569,-0.230469,0.227051,0.976074,0.125,1.1875,0.25,9,10,5,-58,unknown
14353606,12-31 21:59:13:606,-0.21875,0.229004,0.983887,-0.625,0.4375,-0.625,9,10,5,-58,unknown
14353666,12-31 21:59:13:666,-0.199219,0.222168,0.971191,-0.6875,0.875,-1.6875,9,10,5,-58,unknown
14353726,12-31 21:59:13:726,-0.217285,0.246094,0.984375,0.0625,-0.0625,-1.1875,9,10,5,-58,unknown
14353763,12-31 21:59:13:763,-0.207031,0.225586,0.983398,0.6875,-0.625,-0.1875,9,10,5,-58,unknown
14353830,12-31 21:59:13:830,-0.200195,0.227051,0.971191,0.4375,-0.5,-1.25,9,10,5,-58,unknown
14353869,12-31 21:59:13:869,-0.211426,0.22998,0.972168,-0.5625,0.625,-1.6875,9,10,5,-58,unknown
14353929,12-31 21:59:13:929,-0.214844,0.220703,0.979004,0.125,1.25,-0.4375,9,10,5,-58,unknown
14353966,12-31 21:59:13:966,-0.199219,0.231934,0.978027,0.5,0.375,-0.25,9,10,5,-58,unknown
14354026,12-31 21:59:14:26,-0.217285,0.217285,0.98877,-1.1875,0.0625,-1.4375,9,10,5,-58,unknown
14354070,12-31 21:59:14:70,-0.217285,0.223145,0.980957,0.375,-0.9375,-1,9,10,5,-58,unknown
14354130,12-31 21:59:14:130,-0.208984,0.235352,0.976562,-0.6875,-1,-0.25,9,10,5,-58,unknown
14354169,12-31 21:59:14:169,-0.206055,0.220215,0.98291,1,-1.125,-0.3125,9,10,5,-58,unknown
14354206,12-31 21:59:14:206,-0.206543,0.227051,0.97998,-0.375,-0.4375,-0.625,9,10,5,-58,unknown
14354267,12-31 21:59:14:267,-0.216309,0.22998,0.970703,-0.3125,0.375,-1,9,10,5,-58,unknown
14354327,12-31 21:59:14:327,-0.213379,0.228027,0.978027,-0.4375,0.8125,-0.375,9,10,5,-58,unknown
14354386,12-31 21:59:14:386,-0.212891,0.21875,0.994141,-0.3125,0.0625,-0.375,9,10,5,-58,unknown
14354431,12-31 21:59:14:431,-0.212402,0.222168,0.982422,0.1875,-1.1875,0.0625,9,10,5,-58,unknown
14354469,12-31 21:59:14:469,-0.214844,0.224121,0.980957,-0.5625,-1.5,-0.375,9,10,5,-58,unknown
14354536,12-31 21:59:14:536,-0.208984,0.212891,0.976074,-0.375,-1.4375,-0.6875,9,10,5,-58,unknown
14354589,12-31 21:59:14:589,-0.208008,0.223633,0.966797,-0.25,-0.875,-1,9,10,5,-58,unknown
14354626,12-31 21:59:14:626,-0.199219,0.225586,0.969727,-0.3125,0.5,-0.125,9,10,5,-58,unknown
14354686,12-31 21:59:14:686,-0.210938,0.21582,0.986328,0.5,-0.375,0.0625,9,10,5,-58,unknown
14354731,12-31 21:59:14:731,-0.209473,0.217285,0.978516,0.4375,-0.6875,-0.4375,9,10,5,-58,unknown
14354774,12-31 21:59:14:774,-0.209473,0.21875,0.975098,0,-0.5625,-0.1875,9,10,5,-58,unknown
14354834,12-31 21:59:14:834,-0.208984,0.225098,0.984375,-0.75,0.1875,-0.375,9,10,5,-58,unknown
14354894,12-31 21:59:14:894,-0.205078,0.215332,0.97998,1.75,-0.5,-0.4375,9,10,5,-58,unknown
14354939,12-31 21:59:14:939,-0.202637,0.220215,0.978027,0.0625,-0.3125,-0.125,9,10,5,-58,unknown
14354999,12-31 21:59:14:999,-0.207031,0.223633,0.97998,1.375,-0.5,-0.625,9,10,5,-58,unknown
14355037,12-31 21:59:15:37,-0.199707,0.217773,0.981934,-0.625,-0.5,0.0625,9,10,5,-58,unknown
14355097,12-31 21:59:15:97,-0.206055,0.222656,0.979492,0.625,-0.6875,-0.3125,9,10,5,-58,unknown
14355134,12-31 21:59:15:134,-0.203125,0.219238,0.981934,-0.375,-0.5625,0,9,10,5,-58,unknown
14355194,12-31 21:59:15:194,-0.200195,0.220215,0.976074,0.1875,0.125,-0.25,9,10,5,-58,unknown
14355254,12-31 21:59:15:254,-0.198242,0.221191,0.981445,0.625,0,0.125,9,10,5,-58,unknown
14355295,12-31 21:59:15:295,-0.20752,0.218262,0.980469,0.3125,-0.4375,-0.375,9,10,5,-58,unknown
14355354,12-31 21:59:15:354,-0.202148,0.222656,0.991211,0.1875,-0.5625,-0.1875,9,10,5,-58,unknown
14355397,12-31 21:59:15:397,-0.195312,0.214844,0.981934,0.3125,-0.5625,-0.6875,9,10,5,-58,unknown
14355457,12-31 21:59:15:457,-0.211914,0.229004,0.980957,-0.25,-0.5,-0.9375,9,10,5,-58,unknown
14355494,12-31 21:59:15:494,-0.197266,0.219727,0.971191,-0.75,-0.125,-1,9,10,5,-58,unknown
14355556,12-31 21:59:15:556,-0.202148,0.223633,0.989258,0,0.4375,0.0625,9,10,5,-58,unknown
14355595,12-31 21:59:15:595,-0.202637,0.21875,0.979492,0.75,0.25,-0.625,9,10,5,-58,unknown
14355659,12-31 21:59:15:659,-0.208008,0.219238,0.988281,-0.875,0.3125,-0.25,9,10,5,-58,unknown
14355697,12-31 21:59:15:697,-0.201172,0.212891,0.986816,0.125,-0.4375,0.8125,9,10,5,-58,unknown
14355757,12-31 21:59:15:757,-0.208496,0.217285,0.976074,0.1875,-1.0625,-0.125,9,10,5,-58,unknown
14355797,12-31 21:59:15:797,-0.205078,0.22168,0.975586,0,-0.9375,-0.1875,9,10,5,-58,unknown
14355856,12-31 21:59:15:856,-0.19873,0.224609,0.983887,-0.8125,-0.125,0.375,9,10,5,-58,unknown
14355895,12-31 21:59:15:895,-0.199707,0.219727,0.980469,1.1875,0,-0.75,9,10,5,-58,unknown
14355955,12-31 21:59:15:955,-0.20459,0.214844,0.984375,-0.6875,0.5,0.3125,9,10,5,-58,unknown
14356015,12-31 21:59:16:15,-0.20459,0.218262,0.97998,0.6875,-0.1875,-0.375,9,10,5,-58,unknown
14356057,12-31 21:59:16:57,-0.20459,0.219727,0.972168,0.75,0.25,-0.5,9,10,5,-58,unknown
14356095,12-31 21:59:16:95,-0.195312,0.226562,0.977539,1.3125,1.375,0.125,9,10,5,-58,unknown
14356156,12-31 21:59:16:156,-0.214844,0.215332,0.988281,2.125,0.5625,-0.6875,9,10,5,-58,unknown
14356217,12-31 21:59:16:217,-0.200684,0.211914,0.989258,0.3125,-0.625,-0.875,9,10,5,-58,unknown
14356255,12-31 21:59:16:255,-0.202637,0.225098,0.989746,0.0625,-1.625,-1,9,10,5,-58,unknown
14356314,12-31 21:59:16:314,-0.204102,0.227051,0.978516,-0.3125,-1.375,-1.375,9,10,5,-58,unknown
14356374,12-31 21:59:16:374,-0.193359,0.226074,0.975586,0.0625,0.25,-0.5625,9,10,5,-58,unknown
14356417,12-31 21:59:16:417,-0.201172,0.219238,0.978027,0.5,0.8125,-0.3125,9,10,5,-58,unknown
14356456,12-31 21:59:16:456,-0.19873,0.22998,0.981445,0.375,0.8125,0.125,9,10,5,-58,unknown
14356516,12-31 21:59:16:516,-0.207031,0.222168,0.984375,0.625,0.0625,0.1875,9,10,5,-58,unknown
14356576,12-31 21:59:16:576,-0.206543,0.221191,0.979004,0.5,-0.6875,-0.1875,9,10,5,-58,unknown
14356614,12-31 21:59:16:614,-0.198242,0.225586,0.975098,-0.25,0.125,-0.375,9,10,5,-58,unknown
14356674,12-31 21:59:16:674,-0.199219,0.227051,0.982422,0.4375,0.4375,0.125,9,10,5,-58,unknown
14356717,12-31 21:59:16:717,-0.207031,0.220703,0.984375,0.3125,0.0625,0.1875,9,10,5,-58,unknown
14356777,12-31 21:59:16:777,-0.196777,0.21875,0.97998,0.125,0.1875,0,9,10,5,-58,unknown
14356816,12-31 21:59:16:816,-0.210449,0.220703,0.986816,0.1875,0,-0.75,9,10,5,-58,unknown
14356876,12-31 21:59:16:876,-0.199707,0.222656,0.981445,0,-0.125,-0.4375,9,10,5,-58,unknown
14356914,12-31 21:59:16:914,-0.192383,0.221191,0.981445,0.4375,-0.0625,0.125,9,10,5,-58,unknown
14356974,12-31 21:59:16:974,-0.20459,0.222656,0.984375,-0.1875,0.125,0,9,10,5,-58,unknown
14357034,12-31 21:59:17:34,-0.197754,0.220215,0.97998,0.3125,0.125,0,9,10,5,-58,unknown
14357077,12-31 21:59:17:77,-0.20752,0.220215,0.989258,-0.0625,0.0625,-0.25,9,10,5,-58,unknown
14357116,12-31 21:59:17:116,-0.201172,0.224609,0.98584,0.1875,-0.375,-0.125,9,10,5,-58,unknown
14357176,12-31 21:59:17:176,-0.200195,0.220703,0.980957,0,-0.5,-0.3125,9,10,5,-58,unknown
14357237,12-31 21:59:17:237,-0.200195,0.231934,0.980957,0.1875,-0.0625,-0.5,9,10,5,-58,unknown
14357274,12-31 21:59:17:274,-0.203125,0.214844,0.975098,0.8125,0.3125,-0.125,9,10,5,-58,unknown
14357333,12-31 21:59:17:333,-0.207031,0.214844,0.989258,-1,0.1875,-0.25,9,10,5,-58,unknown
14357393,12-31 21:59:17:393,-0.202637,0.222168,0.978516,0.75,-0.75,-0.3125,9,10,5,-58,unknown
14357439,12-31 21:59:17:439,-0.203613,0.224121,0.980469,0.1875,-0.6875,-0.25,9,10,5,-58,unknown
14357476,12-31 21:59:17:476,-0.202148,0.220703,0.976562,-0.125,-0.25,-0.5625,9,10,5,-58,unknown
14357536,12-31 21:59:17:536,-0.201172,0.220215,0.974121,0.25,-0.125,0.25,9,10,5,-58,unknown
14357596,12-31 21:59:17:596,-0.20166,0.216309,0.974121,0.125,0.125,0.0625,9,10,5,-58,unknown
14357640,12-31 21:59:17:640,-0.20459,0.224121,0.983887,0.1875,0.0625,-0.375,9,10,5,-58,unknown
14357678,12-31 21:59:17:678,-0.209473,0.224609,0.985352,0.5,0,-0.25,9,10,5,-58,unknown
14357739,12-31 21:59:17:739,-0.194824,0.216797,0.982422,-0.1875,-0.125,-0.625,9,10,5,-58,unknown
14357799,12-31 21:59:17:799,-0.200684,0.220703,0.984375,0.125,-0.0625,-0.4375,9,10,5,-58,unknown
14357836,12-31 21:59:17:836,-0.206055,0.222168,0.984863,0.125,0,-0.3125,9,10,5,-58,unknown
14357896,12-31 21:59:17:896,-0.199707,0.221191,0.978516,0.375,-0.4375,-0.0625,9,10,5,-58,unknown
14357940,12-31 21:59:17:940,-0.201172,0.217773,0.98291,0.0625,-0.3125,-0.375,9,10,5,-58,unknown
14358000,12-31 21:59:18:0,-0.19873,0.220703,0.984863,0.0625,0.1875,-0.0625,9,10,5,-58,unknown
14358039,12-31 21:59:18:39,-0.199707,0.220215,0.984375,0.5,0.1875,-0.0625,9,10,5,-58,unknown
14358099,12-31 21:59:18:99,-0.206055,0.220703,0.98877,-0.125,0.125,-0.3125,9,10,5,-58,unknown
14358159,12-31 21:59:18:159,-0.201172,0.219727,0.979004,0.625,-0.0625,-0.375,9,10,5,-58,unknown
14358196,12-31 21:59:18:196,-0.19873,0.219238,0.988281,-1.0625,-0.1875,0.0625,9,10,5,-58,unknown
14358255,12-31 21:59:18:255,-0.204102,0.222168,0.977051,0.3125,-0.4375,-0.3125,9,10,5,-58,unknown
14358301,12-31 21:59:18:301,-0.200684,0.218262,0.984375,-0.25,0.0625,-0.1875,9,10,5,-58,unknown
14358361,12-31 21:59:18:361,-0.193848,0.223633,0.984375,-0.25,0.25,-0.125,9,10,5,-58,unknown
14358399,12-31 21:59:18:399,-0.203125,0.219727,0.986328,0.1875,0.3125,-0.375,9,10,5,-58,unknown
14358459,12-31 21:59:18:459,-0.202148,0.220215,0.98291,-0.25,0.375,-0.3125,9,10,5,-58,unknown
14358495,12-31 21:59:18:495,-0.196777,0.22168,0.97168,0,0.3125,-0.5625,9,10,5,-58,unknown
14358556,12-31 21:59:18:556,-0.209961,0.208984,0.981445,3.25,0.375,0.125,9,10,5,-58,unknown
14358601,12-31 21:59:18:601,-0.196289,0.229004,0.97998,1.5,-0.0625,0.6875,9,10,5,-58,unknown
14358661,12-31 21:59:18:661,-0.208984,0.21875,0.985352,-1.75,-3.5625,-1.8125,9,10,5,-58,unknown
14358698,12-31 21:59:18:698,-0.206543,0.216309,0.983887,-3.8125,-4.875,-2.375,9,10,5,-58,unknown
14358759,12-31 21:59:18:759,-0.181152,0.232422,0.975098,0.4375,-2.375,0.3125,9,10,5,-58,unknown
14358818,12-31 21:59:18:818,-0.191406,0.213379,0.979004,0.5,-0.6875,-0.25,9,10,5,-58,unknown
14358862,12-31 21:59:18:862,-0.20459,0.209961,0.986328,0.1875,0.625,0,9,10,5,-58,unknown
14358922,12-31 21:59:18:922,-0.194336,0.210449,0.986816,-0.375,0.25,-0.4375,9,10,5,-58,unknown
14358961,12-31 21:59:18:961,-0.188477,0.219238,0.978027,-0.125,0.1875,-0.875,9,10,5,-58,unknown
14359021,12-31 21:59:19:21,-0.195801,0.223145,0.978516,1,0.1875,0.3125,9,10,5,-58,unknown
14359058,12-31 21:59:19:58,-0.189453,0.219238,0.982422,0.5,0.6875,0.25,9,10,5,-58,unknown
14359119,12-31 21:59:19:119,-0.200684,0.211426,0.987793,1.625,0.25,0.25,9,10,5,-58,unknown
14359163,12-31 21:59:19:163,-0.189941,0.221191,0.978516,1.375,0.0625,0.5625,9,10,5,-58,unknown
14359206,12-31 21:59:19:206,-0.202637,0.21582,0.986328,0.4375,-0.375,-0.5625,9,10,5,-58,unknown
14359266,12-31 21:59:19:266,-0.194336,0.22168,0.981934,-0.625,-0.8125,-0.8125,9,10,5,-58,unknown
14359326,12-31 21:59:19:326,-0.193848,0.223633,0.980957,0.4375,0.25,-0.8125,9,10,5,-58,unknown
14359367,12-31 21:59:19:367,-0.192383,0.21875,0.982422,0.1875,0.5,0.25,9,10,5,-58,unknown
14359424,12-31 21:59:19:424,-0.194336,0.227539,0.990723,0.4375,0.5,0.6875,9,10,5,-58,unknown
14359484,12-31 21:59:19:484,-0.194824,0.217285,0.986328,0.375,-0.875,0.125,9,10,5,-58,unknown
14359529,12-31 21:59:19:529,-0.194824,0.215332,0.981445,0.5625,-0.3125,-0.1875,9,10,5,-58,unknown
14359566,12-31 21:59:19:566,-0.19873,0.222656,0.97998,0,-0.3125,-0.25,9,10,5,-58,unknown
14359626,12-31 21:59:19:626,-0.191406,0.224121,0.983398,0.6875,-0.5,-0.25,9,10,5,-58,unknown
14359665,12-31 21:59:19:665,-0.196289,0.215332,0.990234,0.375,-0.5,-0.1875,9,10,5,-58,unknown
14359725,12-31 21:59:19:725,-0.187988,0.220703,0.989746,1.0625,-0.625,-0.3125,9,10,5,-58,unknown
